# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 132400      2.43e+02      1.46e+01      2.83e+00      5.43e+00    2.8e-04
 132500      2.37e+02      1.44e+01      2.81e+00      5.05e+00    2.8e-04
 132600      2.66e+02      1.60e+01      3.79e+00      5.21e+00    2.8e-04
 132700      2.84e+02      1.66e+01      4.28e+00      5.77e+00    2.8e-04
 132800      2.81e+02      1.67e+01      3.86e+00      5.92e+00    2.8e-04
 132900      2.38e+02      1.38e+01      1.62e+00      4.88e+00    2.8e-04
 133000      2.50e+02      1.52e+01      3.14e+00      4.95e+00    2.8e-04
 133100      2.65e+02      1.53e+01      2.45e+00      5.31e+00    2.8e-04
 133200      2.61e+02      1.58e+01      3.10e+00      5.51e+00    2.8e-04
 133300      2.40e+02      1.47e+01      2.33e+00      5.03e+00    2.8e-04
 133400      2.91e+02      1.67e+01      3.80e+00      5.95e+00    2.8e-04
 133500      2.83e+02      1.63e+01      4.39e+00      5.62e+00    2.8e-04
 133600      2.80e+02      1.68e+01      3.42e+00      5.72e+00    2.8e-04
 133700      2.43e+02      1.47e+01      2.72e+00      5.28e+00    2.8e-04
 133800      2.28e+02      1.33e+01      1.89e+00      4.43e+00    2.8e-04
 133900      2.44e+02      1.50e+01      2.40e+00      4.77e+00    2.8e-04
 134000      2.71e+02      1.62e+01      3.35e+00      5.09e+00    2.8e-04
 134100      2.61e+02      1.58e+01      3.13e+00      5.59e+00    2.8e-04
 134200      2.73e+02      1.63e+01      3.40e+00      5.33e+00    2.8e-04
 134300      2.79e+02      1.67e+01      4.22e+00      5.78e+00    2.8e-04
 134400      2.29e+02      1.37e+01      2.38e+00      5.48e+00    2.8e-04
 134500      2.49e+01      1.40e+00      1.22e+00      1.03e-01    2.8e-04
 134600      2.75e+02      1.63e+01      4.48e+00      5.66e+00    2.8e-04
 134700      2.54e+02      1.51e+01      2.66e+00      5.27e+00    2.8e-04
 134800      2.16e+02      1.25e+01      2.12e+00      5.16e+00    2.8e-04
 134900      2.70e+02      1.62e+01      3.61e+00      5.93e+00    2.8e-04
 135000      2.45e+02      1.47e+01      2.72e+00      5.28e+00    2.8e-04
 135100      2.54e+02      1.46e+01      3.24e+00      5.10e+00    2.8e-04
 135200      2.60e+02      1.50e+01      3.39e+00      4.96e+00    2.8e-04
 135300      2.01e+02      1.19e+01      2.28e+00      5.00e+00    2.8e-04
 135400      2.81e+02      1.65e+01      4.46e+00      5.70e+00    2.8e-04
 135500      2.44e+02      1.50e+01      2.34e+00      4.84e+00    2.8e-04
 135600      2.60e+02      1.57e+01      3.13e+00      5.12e+00    2.8e-04
 135700      2.45e+02      1.48e+01      2.93e+00      5.30e+00    2.8e-04
 135800      2.86e+02      1.66e+01      4.03e+00      6.01e+00    2.8e-04
 135900      2.64e+02      1.58e+01      3.08e+00      5.72e+00    2.8e-04
 136000      2.71e+02      1.62e+01      4.31e+00      5.63e+00    2.8e-04
 136100      2.44e+02      1.47e+01      2.87e+00      5.43e+00    2.8e-04
 136200      2.87e+02      1.70e+01      4.35e+00      6.42e+00    2.8e-04
 136300      2.40e+02      1.46e+01      2.73e+00      4.71e+00    2.8e-04
 136400      2.46e+02      1.51e+01      2.57e+00      4.82e+00    2.8e-04
 136500      2.78e+02      1.69e+01      3.07e+00      5.90e+00    2.8e-04
 136600      2.64e+02      1.59e+01      3.61e+00      5.31e+00    2.8e-04
 136700      2.32e+02      1.36e+01      1.88e+00      4.74e+00    2.8e-04
 136800      2.79e+02      1.69e+01      3.06e+00      6.18e+00    2.8e-04
 136900      2.71e+02      1.51e+01      2.89e+00      5.57e+00    2.8e-04
 137000      2.72e+02      1.57e+01      2.94e+00      5.31e+00    2.8e-04
 137100      2.79e+02      1.57e+01      3.28e+00      5.44e+00    2.8e-04
 137200      2.92e+02      1.72e+01      4.12e+00      6.53e+00    2.8e-04
 137300      2.79e+02      1.62e+01      3.77e+00      6.26e+00    2.8e-04
 137400      2.90e+02      1.71e+01      4.41e+00      6.35e+00    2.8e-04
 137500      2.40e+02      1.44e+01      2.92e+00      5.31e+00    2.8e-04
 137600      2.74e+02      1.63e+01      3.81e+00      5.41e+00    2.8e-04
 137700      2.43e+02      1.50e+01      2.13e+00      4.70e+00    2.8e-04
 137800      2.89e+02      1.66e+01      4.04e+00      6.14e+00    2.8e-04
 137900      2.66e+02      1.59e+01      3.28e+00      5.02e+00    2.8e-04
 138000      2.60e+02      1.57e+01      3.06e+00      5.52e+00    2.8e-04
 138100      2.37e+02      1.44e+01      2.59e+00      4.98e+00    2.8e-04
 138200      2.65e+02      1.59e+01      3.58e+00      5.35e+00    2.8e-04
 138300      3.07e+02      1.74e+01      4.78e+00      6.50e+00    2.8e-04
 138400      2.92e+02      1.68e+01      3.83e+00      5.88e+00    2.8e-04
 138500      2.89e+02      1.65e+01      3.80e+00      5.99e+00    2.8e-04
 138600      2.37e+02      1.45e+01      2.67e+00      4.74e+00    2.8e-04
 138700      3.76e+01      1.15e+00      2.02e+00      7.43e-01    2.8e-04
 138800      2.78e+02      1.63e+01      3.43e+00      5.67e+00    2.8e-04
 138900      2.64e+02      1.53e+01      3.77e+00      5.09e+00    2.8e-04
 139000      2.20e+02      1.27e+01      3.39e+00      5.68e+00    2.8e-04
 139100      2.38e+02      1.43e+01      2.76e+00      5.41e+00    2.8e-04
 139200      2.60e+02      1.56e+01      3.74e+00      5.49e+00    2.8e-04
 139300      2.96e+02      1.70e+01      4.08e+00      6.54e+00    2.8e-04
 139400      2.69e+02      1.61e+01      3.62e+00      5.76e+00    2.8e-04
 139500      3.00e+02      1.71e+01      4.17e+00      6.33e+00    2.8e-04
 139600      2.53e+02      1.52e+01      3.18e+00      5.64e+00    2.8e-04
 139700      2.56e+02      1.54e+01      3.07e+00      5.61e+00    2.8e-04
 139800      2.61e+02      1.58e+01      3.26e+00      5.49e+00    2.8e-04
 139900      2.65e+02      1.59e+01      3.37e+00      5.77e+00    2.8e-04
 140000      2.51e+02      1.52e+01      2.73e+00      4.84e+00    2.5e-04
 140100      2.26e+02      1.34e+01      2.28e+00      5.08e+00    2.5e-04
 140200      2.50e+02      1.48e+01      2.99e+00      5.44e+00    2.5e-04
 140300      2.48e+02      1.39e+01      2.89e+00      5.26e+00    2.5e-04
 140400      2.64e+02      1.58e+01      3.46e+00      5.25e+00    2.5e-04
 140500      2.99e+02      1.73e+01      4.74e+00      6.43e+00    2.5e-04
 140600      1.94e+02      1.07e+01      1.64e+00      4.69e+00    2.5e-04
 140700      2.55e+02      1.53e+01      3.39e+00      4.89e+00    2.5e-04
 140800      2.79e+02      1.65e+01      3.78e+00      5.91e+00    2.5e-04
 140900      2.64e+02      1.57e+01      3.41e+00      5.61e+00    2.5e-04
 141000      3.01e+02      1.71e+01      5.05e+00      6.50e+00    2.5e-04
 141100      2.89e+02      1.70e+01      3.94e+00      6.23e+00    2.5e-04
 141200      2.51e+02      1.51e+01      2.93e+00      5.01e+00    2.5e-04
 141300      3.00e+02      1.66e+01      3.76e+00      6.41e+00    2.5e-04
 141400      2.45e+02      1.45e+01      2.83e+00      5.26e+00    2.5e-04
 141500      2.39e+02      1.44e+01      2.41e+00      4.63e+00    2.5e-04
 141600      2.47e+02      1.50e+01      2.42e+00      4.65e+00    2.5e-04
 141700      2.67e+02      1.53e+01      3.58e+00      5.13e+00    2.5e-04
 141800      2.59e+02      1.54e+01      3.36e+00      5.32e+00    2.5e-04
 141900      2.15e+02      1.26e+01      2.36e+00      5.09e+00    2.5e-04
 142000      2.77e+02      1.64e+01      3.61e+00      6.03e+00    2.5e-04
 142100      2.72e+02      1.56e+01      2.68e+00      5.53e+00    2.5e-04
 142200      2.83e+02      1.67e+01      3.48e+00      5.84e+00    2.5e-04
 142300      2.55e+02      1.52e+01      2.74e+00      5.43e+00    2.5e-04
 142400      2.99e+02      1.64e+01      3.82e+00      5.92e+00    2.5e-04
 142500      2.53e+02      1.50e+01      3.04e+00      5.42e+00    2.5e-04
 142600      2.65e+02      1.56e+01      3.76e+00      5.57e+00    2.5e-04
 142700      2.08e+02      1.22e+01      1.62e+00      4.60e+00    2.5e-04
 142800      2.65e+02      1.57e+01      3.36e+00      5.63e+00    2.5e-04
 142900      2.74e+02      1.62e+01      3.48e+00      5.86e+00    2.5e-04
 143000      2.57e+02      1.43e+01      2.40e+00      4.97e+00    2.5e-04
 143100      2.57e+02      1.52e+01      3.41e+00      5.54e+00    2.5e-04
 143200      2.32e+02      1.36e+01      2.72e+00      5.20e+00    2.5e-04
 143300      2.92e+02      1.66e+01      3.48e+00      6.24e+00    2.5e-04
 143400      2.75e+02      1.58e+01      2.83e+00      5.59e+00    2.5e-04
 143500      2.43e+02      1.39e+01      2.23e+00      4.67e+00    2.5e-04
 143600      2.93e+02      1.65e+01      4.07e+00      6.09e+00    2.5e-04
 143700      2.67e+02      1.51e+01      3.32e+00      5.09e+00    2.5e-04
 143800      2.60e+02      1.55e+01      2.93e+00      5.46e+00    2.5e-04
 143900      2.72e+02      1.57e+01      4.10e+00      6.54e+00    2.5e-04
 144000      2.78e+02      1.62e+01      4.28e+00      5.63e+00    2.5e-04
 144100      2.81e+02      1.63e+01      3.49e+00      5.92e+00    2.5e-04
 144200      2.38e+02      1.36e+01      2.15e+00      4.66e+00    2.5e-04
 144300      2.86e+02      1.65e+01      4.17e+00      5.76e+00    2.5e-04
 144400      2.46e+02      1.44e+01      3.19e+00      5.59e+00    2.5e-04
 144500      2.97e+02      1.71e+01      4.76e+00      6.67e+00    2.5e-04
 144600      2.98e+02      1.70e+01      4.43e+00      6.21e+00    2.5e-04
 144700      3.01e+02      1.73e+01      4.93e+00      6.96e+00    2.5e-04
 144800      2.56e+02      1.46e+01      2.80e+00      4.98e+00    2.5e-04
 144900      2.48e+02      1.46e+01      3.09e+00      5.33e+00    2.5e-04
 145000      2.75e+02      1.63e+01      3.62e+00      5.85e+00    2.5e-04
 145100      2.51e+02      1.50e+01      3.09e+00      5.25e+00    2.5e-04
 145200      3.04e+02      1.74e+01      4.55e+00      6.69e+00    2.5e-04
 145300      2.69e+02      1.56e+01      3.77e+00      5.41e+00    2.5e-04
 145400      2.57e+02      1.54e+01      2.70e+00      5.40e+00    2.5e-04
 145500      2.22e+02      1.26e+01      3.38e+00      5.67e+00    2.5e-04
 145600      3.03e+02      1.69e+01      4.16e+00      6.53e+00    2.5e-04
 145700      2.51e+02      1.45e+01      2.76e+00      4.79e+00    2.5e-04
 145800      2.32e+02      1.33e+01      1.98e+00      4.51e+00    2.5e-04
 145900      2.68e+02      1.58e+01      2.82e+00      5.34e+00    2.5e-04
 146000      2.75e+02      1.63e+01      3.57e+00      5.78e+00    2.5e-04
 146100      2.74e+02      1.54e+01      4.40e+00      7.34e+00    2.5e-04
 146200      2.15e+02      1.18e+01      1.71e+00      4.67e+00    2.5e-04
 146300      5.39e+01      2.06e+00      2.84e+00      9.04e-01    2.5e-04
 146400      2.61e+02      1.55e+01      3.07e+00      5.50e+00    2.5e-04
 146500      2.10e+02      1.23e+01      1.77e+00      4.55e+00    2.5e-04
 146600      5.05e+01      1.87e+00      2.89e+00      4.59e-01    2.5e-04
 146700      2.72e+02      1.62e+01      3.23e+00      5.79e+00    2.5e-04
 146800      2.22e+02      1.30e+01      2.50e+00      5.19e+00    2.5e-04
 146900      1.81e+02      1.03e+01      2.03e+00      4.48e+00    2.5e-04
 147000      2.64e+02      1.52e+01      2.61e+00      5.25e+00    2.5e-04
 147100      2.75e+02      1.51e+01      4.69e+00      7.99e+00    2.5e-04
 147200      2.69e+02      1.61e+01      3.15e+00      5.17e+00    2.5e-04
 147300      3.02e+02      1.68e+01      4.26e+00      6.41e+00    2.5e-04
 147400      2.84e+02      1.67e+01      4.01e+00      6.21e+00    2.5e-04
 147500      2.67e+02      1.52e+01      2.59e+00      5.26e+00    2.5e-04
 147600      2.77e+02      1.57e+01      3.21e+00      5.49e+00    2.5e-04
 147700      2.73e+02      1.61e+01      3.57e+00      5.99e+00    2.5e-04
 147800      2.76e+02      1.63e+01      3.85e+00      5.89e+00    2.5e-04
 147900      2.83e+02      1.66e+01      4.27e+00      5.74e+00    2.5e-04
 148000      3.05e+02      1.74e+01      5.22e+00      7.23e+00    2.5e-04
 148100      3.01e+02      1.70e+01      4.27e+00      6.22e+00    2.5e-04
 148200      2.26e+02      1.29e+01      1.88e+00      4.40e+00    2.5e-04
 148300      3.02e+02      1.69e+01      4.09e+00      6.51e+00    2.5e-04
 148400      2.62e+02      1.56e+01      3.05e+00      5.52e+00    2.5e-04
 148500      2.71e+02      1.60e+01      3.53e+00      5.77e+00    2.5e-04
 148600      2.89e+02      1.68e+01      3.91e+00      6.19e+00    2.5e-04
 148700      2.64e+02      1.56e+01      3.54e+00      5.61e+00    2.5e-04
 148800      2.49e+02      1.47e+01      3.12e+00      5.49e+00    2.5e-04
 148900      2.46e+02      1.49e+01      2.55e+00      4.73e+00    2.5e-04
 149000      2.59e+02      1.47e+01      3.13e+00      4.96e+00    2.5e-04
 149100      2.77e+02      1.60e+01      3.41e+00      5.89e+00    2.5e-04
 149200      2.49e+02      1.36e+01      2.53e+00      5.29e+00    2.5e-04
 149300      3.51e+01      1.60e+00      1.72e+00      5.23e-01    2.5e-04
 149400      2.85e+02      1.65e+01      3.79e+00      5.97e+00    2.5e-04
 149500      5.44e+01      1.51e+00      3.24e+00      6.34e-01    2.5e-04
 149600      2.66e+02      1.59e+01      2.80e+00      5.59e+00    2.5e-04
 149700      2.57e+02      1.54e+01      3.00e+00      5.39e+00    2.5e-04
 149800      5.10e+01      2.49e+00      2.37e+00      3.45e-01    2.5e-04
 149900      2.57e+02      1.52e+01      3.18e+00      5.57e+00    2.5e-04
 150000      2.69e+02      1.58e+01      3.53e+00      5.51e+00    2.3e-04
 150100      2.82e+02      1.64e+01      3.86e+00      6.02e+00    2.3e-04
 150200      2.42e+02      1.43e+01      2.88e+00      4.72e+00    2.3e-04
 150300      2.72e+02      1.58e+01      3.55e+00      5.86e+00    2.3e-04
 150400      2.98e+02      1.67e+01      4.38e+00      6.01e+00    2.3e-04
 150500      2.20e+02      1.25e+01      1.70e+00      4.10e+00    2.3e-04
 150600      2.56e+02      1.49e+01      2.71e+00      5.25e+00    2.3e-04
 150700      2.31e+02      1.37e+01      2.29e+00      4.77e+00    2.3e-04
 150800      2.67e+02      1.58e+01      3.51e+00      5.09e+00    2.3e-04
 150900      2.72e+02      1.59e+01      3.36e+00      4.89e+00    2.3e-04
 151000      3.12e+02      1.71e+01      4.55e+00      6.73e+00    2.3e-04
 151100      2.74e+02      1.59e+01      3.71e+00      6.00e+00    2.3e-04
 151200      2.64e+02      1.55e+01      2.93e+00      5.43e+00    2.3e-04
 151300      2.79e+02      1.59e+01      3.08e+00      4.93e+00    2.3e-04
 151400      2.50e+02      1.47e+01      3.01e+00      5.22e+00    2.3e-04
 151500      2.92e+02      1.66e+01      4.20e+00      5.77e+00    2.3e-04
 151600      2.98e+02      1.67e+01      5.64e+00      6.31e+00    2.3e-04
 151700      3.07e+02      1.64e+01      3.77e+00      6.62e+00    2.3e-04
 151800      2.77e+02      1.60e+01      4.07e+00      6.16e+00    2.3e-04
 151900      2.75e+02      1.61e+01      3.29e+00      5.77e+00    2.3e-04
 152000      2.20e+02      1.28e+01      2.06e+00      4.92e+00    2.3e-04
 152100      2.86e+02      1.66e+01      4.04e+00      6.25e+00    2.3e-04
 152200      2.56e+02      1.45e+01      2.55e+00      4.70e+00    2.3e-04
 152300      2.32e+02      1.36e+01      1.87e+00      4.59e+00    2.3e-04
 152400      2.46e+02      1.44e+01      2.98e+00      5.20e+00    2.3e-04
 152500      2.81e+02      1.62e+01      4.61e+00      5.80e+00    2.3e-04
 152600      2.51e+02      1.47e+01      3.15e+00      5.37e+00    2.3e-04
 152700      2.67e+02      1.56e+01      3.59e+00      5.51e+00    2.3e-04
 152800      2.87e+02      1.62e+01      4.25e+00      5.85e+00    2.3e-04
 152900      1.91e+02      1.12e+01      1.69e+00      4.30e+00    2.3e-04
 153000      4.35e+01      1.69e+00      2.32e+00      9.06e-01    2.3e-04
 153100      2.79e+02      1.57e+01      3.51e+00      5.36e+00    2.3e-04
 153200      2.21e+02      1.29e+01      2.39e+00      5.12e+00    2.3e-04
 153300      2.92e+02      1.68e+01      3.94e+00      6.34e+00    2.3e-04
 153400      1.37e+02      7.54e+00      2.47e+00      3.56e+00    2.3e-04
 153500      2.87e+02      1.67e+01      3.82e+00      6.17e+00    2.3e-04
 153600      2.79e+02      1.56e+01      3.58e+00      5.44e+00    2.3e-04
 153700      2.64e+02      1.55e+01      3.07e+00      5.39e+00    2.3e-04
 153800      2.58e+02      1.45e+01      2.63e+00      5.03e+00    2.3e-04
 153900      2.70e+02      1.55e+01      3.20e+00      5.66e+00    2.3e-04
 154000      2.36e+02      1.39e+01      2.35e+00      5.09e+00    2.3e-04
 154100      2.85e+02      1.62e+01      4.08e+00      5.60e+00    2.3e-04
 154200      2.64e+02      1.54e+01      3.02e+00      4.08e+00    2.3e-04
 154300      2.52e+02      1.45e+01      2.64e+00      5.34e+00    2.3e-04
 154400      2.22e+02      1.26e+01      1.86e+00      4.51e+00    2.3e-04
 154500      2.66e+02      1.55e+01      3.80e+00      5.20e+00    2.3e-04
 154600      2.40e+02      1.35e+01      2.16e+00      4.60e+00    2.3e-04
 154700      2.80e+02      1.63e+01      3.96e+00      5.90e+00    2.3e-04
 154800      2.52e+02      1.42e+01      2.58e+00      3.51e+00    2.3e-04
 154900      2.53e+02      1.44e+01      3.04e+00      3.99e+00    2.3e-04
 155000      2.95e+02      1.58e+01      3.57e+00      6.28e+00    2.3e-04
 155100      2.20e+02      1.29e+01      1.73e+00      4.59e+00    2.3e-04
 155200      2.39e+02      1.40e+01      2.67e+00      5.33e+00    2.3e-04
 155300      2.60e+01      2.32e-01      1.68e+00      4.10e-01    2.3e-04
 155400      2.45e+02      1.43e+01      2.67e+00      5.34e+00    2.3e-04
 155500      2.46e+02      1.46e+01      2.64e+00      5.02e+00    2.3e-04
 155600      2.07e+02      1.19e+01      2.16e+00      5.11e+00    2.3e-04
 155700      2.56e+02      1.50e+01      3.08e+00      5.35e+00    2.3e-04
 155800      2.47e+02      1.44e+01      2.72e+00      5.22e+00    2.3e-04
 155900      2.28e+02      1.30e+01      1.55e+00      4.21e+00    2.3e-04
 156000      2.97e+02      1.65e+01      4.45e+00      6.16e+00    2.3e-04
 156100      2.30e+02      1.36e+01      2.29e+00      4.74e+00    2.3e-04
 156200      2.68e+02      1.59e+01      3.08e+00      5.14e+00    2.3e-04
 156300      2.75e+02      1.61e+01      3.69e+00      5.77e+00    2.3e-04
 156400      5.53e+01      1.35e+00      3.44e+00      5.26e-01    2.3e-04
 156500      2.81e+02      1.52e+01      5.68e+00      7.57e+00    2.3e-04
 156600      2.38e+02      1.39e+01      2.56e+00      5.11e+00    2.3e-04
 156700      3.11e+02      1.63e+01      4.70e+00      6.85e+00    2.3e-04
 156800      1.92e+02      1.13e+01      1.68e+00      4.37e+00    2.3e-04
 156900      2.67e+02      1.57e+01      3.27e+00      5.66e+00    2.3e-04
 157000      2.12e+02      1.22e+01      1.97e+00      4.23e+00    2.3e-04
 157100      1.86e+02      1.04e+01      1.79e+00      4.39e+00    2.3e-04
 157200      4.12e+01      1.33e+00      2.25e+00      9.91e-01    2.3e-04
 157300      2.81e+02      1.65e+01      3.58e+00      5.35e+00    2.3e-04
 157400      2.50e+02      1.43e+01      2.80e+00      3.74e+00    2.3e-04
 157500      2.91e+02      1.68e+01      3.95e+00      6.25e+00    2.3e-04
 157600      2.61e+02      1.55e+01      3.05e+00      4.98e+00    2.3e-04
 157700      2.39e+02      1.42e+01      2.47e+00      4.59e+00    2.3e-04
 157800      2.24e+02      1.28e+01      2.22e+00      4.06e+00    2.3e-04
 157900      2.53e+02      1.48e+01      2.98e+00      5.36e+00    2.3e-04
 158000      2.56e+02      1.49e+01      3.14e+00      3.50e+00    2.3e-04
 158100      2.63e+02      1.55e+01      3.04e+00      5.44e+00    2.3e-04
 158200      2.60e+02      1.47e+01      2.44e+00      4.66e+00    2.3e-04
 158300      2.64e+02      1.50e+01      2.55e+00      4.46e+00    2.3e-04
 158400      2.52e+02      1.48e+01      3.09e+00      5.24e+00    2.3e-04
 158500      2.99e+02      1.61e+01      3.68e+00      6.01e+00    2.3e-04
 158600      2.72e+02      1.50e+01      4.47e+00      7.45e+00    2.3e-04
 158700      2.84e+02      1.64e+01      4.36e+00      5.82e+00    2.3e-04
 158800      2.63e+02      1.55e+01      3.24e+00      5.44e+00    2.3e-04
 158900      2.51e+02      1.47e+01      2.94e+00      5.34e+00    2.3e-04
 159000      2.64e+02      1.55e+01      3.53e+00      5.21e+00    2.3e-04
 159100      2.77e+02      1.55e+01      4.27e+00      7.08e+00    2.3e-04
 159200      2.66e+02      1.53e+01      3.79e+00      6.09e+00    2.3e-04
 159300      2.70e+02      1.58e+01      3.62e+00      5.57e+00    2.3e-04
 159400      2.67e+02      1.58e+01      2.77e+00      5.56e+00    2.3e-04
 159500      2.76e+02      1.60e+01      3.80e+00      5.93e+00    2.3e-04
 159600      2.54e+02      1.50e+01      3.21e+00      4.87e+00    2.3e-04
 159700      2.08e+02      1.21e+01      1.86e+00      4.26e+00    2.3e-04
 159800      1.94e+02      1.12e+01      1.79e+00      4.72e+00    2.3e-04
 159900      2.59e+02      1.50e+01      2.65e+00      5.06e+00    2.3e-04
 160000      3.22e+01      4.24e-02      2.24e+00      1.43e-01    2.1e-04
 160100      2.83e+02      1.62e+01      4.14e+00      5.71e+00    2.1e-04
 160200      2.96e+02      1.69e+01      4.66e+00      5.84e+00    2.1e-04
 160300      2.10e+02      1.19e+01      2.35e+00      5.03e+00    2.1e-04
 160400      2.74e+02      1.58e+01      3.86e+00      5.69e+00    2.1e-04
 160500      2.63e+02      1.43e+01      3.10e+00      4.85e+00    2.1e-04
 160600      2.07e+02      1.19e+01      1.71e+00      3.28e+00    2.1e-04
 160700      2.54e+02      1.46e+01      3.34e+00      5.40e+00    2.1e-04
 160800      2.31e+02      1.36e+01      2.12e+00      4.58e+00    2.1e-04
 160900      2.66e+02      1.54e+01      3.55e+00      4.76e+00    2.1e-04
 161000      2.58e+02      1.50e+01      3.62e+00      4.98e+00    2.1e-04
 161100      2.13e+02      1.21e+01      1.86e+00      4.59e+00    2.1e-04
 161200      2.24e+02      1.32e+01      1.10e+00      3.99e+00    2.1e-04
 161300      2.99e+02      1.65e+01      4.05e+00      5.48e+00    2.1e-04
 161400      2.84e+02      1.61e+01      4.20e+00      6.24e+00    2.1e-04
 161500      2.77e+02      1.60e+01      3.51e+00      5.86e+00    2.1e-04
 161600      2.20e+02      1.23e+01      2.10e+00      3.85e+00    2.1e-04
 161700      2.68e+02      1.54e+01      3.72e+00      5.28e+00    2.1e-04
 161800      2.05e+02      1.17e+01      1.86e+00      4.83e+00    2.1e-04
 161900      2.92e+02      1.66e+01      4.47e+00      6.05e+00    2.1e-04
 162000      1.91e+01      6.21e-01      1.24e+00      2.18e-01    2.1e-04
 162100      2.63e+02      1.49e+01      4.38e+00      3.08e+00    2.1e-04
 162200      2.92e+02      1.61e+01      4.02e+00      5.66e+00    2.1e-04
 162300      2.33e+02      1.27e+01      2.97e+00      3.80e+00    2.1e-04
 162400      2.31e+02      1.34e+01      2.49e+00      4.82e+00    2.1e-04
 162500      3.07e+02      1.71e+01      4.48e+00      6.41e+00    2.1e-04
 162600      2.44e+02      1.32e+01      2.41e+00      4.64e+00    2.1e-04
 162700      2.20e+02      1.22e+01      2.92e+00      2.94e+00    2.1e-04
 162800      2.71e+02      1.57e+01      3.53e+00      5.57e+00    2.1e-04
 162900      2.55e+02      1.48e+01      3.05e+00      4.84e+00    2.1e-04
 163000      2.86e+02      1.65e+01      3.34e+00      6.02e+00    2.1e-04
 163100      2.65e+02      1.52e+01      3.27e+00      5.21e+00    2.1e-04
 163200      2.73e+02      1.55e+01      3.95e+00      3.02e+00    2.1e-04
 163300      2.55e+02      1.48e+01      3.07e+00      5.44e+00    2.1e-04
 163400      2.70e+02      1.57e+01      3.01e+00      5.61e+00    2.1e-04
 163500      2.86e+02      1.61e+01      4.81e+00      5.66e+00    2.1e-04
 163600      2.60e+02      1.53e+01      3.34e+00      3.63e+00    2.1e-04
 163700      2.62e+02      1.51e+01      3.55e+00      5.67e+00    2.1e-04
 163800      2.60e+02      1.51e+01      3.11e+00      5.32e+00    2.1e-04
 163900      2.41e+02      1.40e+01      2.68e+00      5.07e+00    2.1e-04
 164000      2.42e+02      1.40e+01      2.85e+00      5.13e+00    2.1e-04
 164100      2.91e+02      1.59e+01      4.01e+00      5.91e+00    2.1e-04
 164200      1.83e+01      5.48e-01      1.20e+00      1.78e-01    2.1e-04
 164300      2.65e+02      1.54e+01      3.68e+00      4.69e+00    2.1e-04
 164400      2.44e+02      1.42e+01      2.82e+00      4.95e+00    2.1e-04
 164500      2.49e+02      1.46e+01      2.79e+00      4.58e+00    2.1e-04
 164600      2.68e+02      1.55e+01      3.58e+00      5.40e+00    2.1e-04
 164700      2.56e+02      1.49e+01      3.18e+00      5.12e+00    2.1e-04
 164800      1.50e+02      8.21e+00      2.47e+00      3.97e+00    2.1e-04
 164900      2.55e+02      1.48e+01      3.20e+00      5.32e+00    2.1e-04
 165000      2.67e+02      1.54e+01      3.48e+00      5.52e+00    2.1e-04
 165100      2.14e+02      1.22e+01      2.07e+00      3.08e+00    2.1e-04
 165200      2.93e+02      1.67e+01      4.51e+00      5.52e+00    2.1e-04
 165300      2.96e+02      1.64e+01      4.80e+00      6.21e+00    2.1e-04
 165400      2.19e+02      1.27e+01      2.34e+00      4.78e+00    2.1e-04
 165500      2.42e+02      1.40e+01      3.04e+00      4.64e+00    2.1e-04
 165600      2.47e+02      1.44e+01      3.51e+00      4.65e+00    2.1e-04
 165700      2.00e+02      1.17e+01      1.84e+00      2.21e+00    2.1e-04
 165800      2.49e+02      1.46e+01      2.97e+00      4.71e+00    2.1e-04
 165900      2.92e+02      1.66e+01      4.57e+00      6.02e+00    2.1e-04
 166000      2.91e+02      1.62e+01      5.29e+00      6.32e+00    2.1e-04
 166100      2.63e+02      1.52e+01      4.80e+00      1.71e+00    2.1e-04
 166200      2.78e+02      1.60e+01      4.42e+00      4.83e+00    2.1e-04
 166300      2.59e+02      1.37e+01      3.42e+00      5.43e+00    2.1e-04
 166400      2.02e+02      1.20e+01      2.73e+00      2.99e+00    2.1e-04
 166500      2.14e+02      1.23e+01      3.03e+00      2.24e+00    2.1e-04
 166600      2.45e+02      1.44e+01      3.18e+00      4.47e+00    2.1e-04
 166700      2.24e+02      1.32e+01      2.32e+00      3.90e+00    2.1e-04
 166800      2.51e+02      1.47e+01      3.83e+00      3.47e+00    2.1e-04
 166900      2.43e+02      1.43e+01      3.05e+00      4.53e+00    2.1e-04
 167000      2.36e+02      1.34e+01      3.15e+00      4.04e+00    2.1e-04
 167100      2.25e+02      1.28e+01      3.79e+00      1.81e+00    2.1e-04
 167200      2.55e+02      1.47e+01      3.68e+00      4.99e+00    2.1e-04
 167300      2.57e+02      1.44e+01      4.31e+00      6.07e+00    2.1e-04
 167400      2.21e+02      1.28e+01      2.71e+00      4.75e+00    2.1e-04
 167500      1.90e+02      1.12e+01      2.91e+00      2.76e+00    2.1e-04
 167600      2.11e+02      1.22e+01      2.98e+00      3.93e+00    2.1e-04
 167700      2.52e+02      1.46e+01      3.53e+00      4.95e+00    2.1e-04
 167800      1.89e+02      1.09e+01      2.04e+00      2.05e+00    2.1e-04
 167900      2.29e+02      1.31e+01      3.30e+00      3.93e+00    2.1e-04
 168000      2.64e+02      1.51e+01      4.62e+00      4.94e+00    2.1e-04
