timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 18:33:33.543, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.30
2026/04/22 18:33:34.569, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.39
2026/04/22 18:33:34.571, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.30
2026/04/22 18:33:35.596, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.14
2026/04/22 18:33:35.603, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.30
2026/04/22 18:33:36.628, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.18
2026/04/22 18:33:36.630, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.17
2026/04/22 18:33:37.656, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.18
2026/04/22 18:33:37.658, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.17
2026/04/22 18:33:38.683, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.18
2026/04/22 18:33:38.685, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.24
2026/04/22 18:33:39.715, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.18
2026/04/22 18:33:39.717, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.10
2026/04/22 18:33:40.742, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.32
2026/04/22 18:33:40.744, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.17
2026/04/22 18:33:41.768, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.25
2026/04/22 18:33:41.770, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.24
2026/04/22 18:33:42.795, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.85
2026/04/22 18:33:42.797, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.30
2026/04/22 18:33:43.824, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.14
2026/04/22 18:33:43.826, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.30
2026/04/22 18:33:44.851, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.85
2026/04/22 18:33:44.853, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.30
2026/04/22 18:33:45.879, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.14
2026/04/22 18:33:45.881, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.30
2026/04/22 18:33:46.906, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.14
2026/04/22 18:33:46.908, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.30
2026/04/22 18:33:47.933, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.00
2026/04/22 18:33:47.935, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.17
2026/04/22 18:33:48.962, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.93
2026/04/22 18:33:48.964, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.24
2026/04/22 18:33:49.989, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.93
2026/04/22 18:33:49.991, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.10
2026/04/22 18:33:51.016, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.86
2026/04/22 18:33:51.018, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.10
2026/04/22 18:33:52.045, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.93
2026/04/22 18:33:52.047, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.10
2026/04/22 18:33:53.072, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.07
2026/04/22 18:33:53.074, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.30
2026/04/22 18:33:54.100, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.85
2026/04/22 18:33:54.106, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.01
2026/04/22 18:33:55.131, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.14
2026/04/22 18:33:55.133, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.30
2026/04/22 18:33:56.157, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.85
2026/04/22 18:33:56.159, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.30
2026/04/22 18:33:57.185, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.85
2026/04/22 18:33:57.187, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.30
2026/04/22 18:33:58.215, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.07
2026/04/22 18:33:58.217, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.10
2026/04/22 18:33:59.246, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.93
2026/04/22 18:33:59.248, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.24
2026/04/22 18:34:00.274, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.93
2026/04/22 18:34:00.276, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.17
2026/04/22 18:34:01.301, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.86
2026/04/22 18:34:01.308, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.10
2026/04/22 18:34:02.333, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.07
2026/04/22 18:34:02.334, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 57.95
2026/04/22 18:34:03.360, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.00
2026/04/22 18:34:03.362, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.10
2026/04/22 18:34:04.389, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.85
2026/04/22 18:34:04.391, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.30
2026/04/22 18:34:05.418, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.14
2026/04/22 18:34:05.420, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.01
2026/04/22 18:34:06.447, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.14
2026/04/22 18:34:06.449, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.01
2026/04/22 18:34:07.476, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.14
2026/04/22 18:34:07.478, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.01
2026/04/22 18:34:08.504, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.14
2026/04/22 18:34:08.509, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.30
2026/04/22 18:34:09.534, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.93
2026/04/22 18:34:09.536, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.10
2026/04/22 18:34:10.562, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.00
2026/04/22 18:34:10.564, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.17
2026/04/22 18:34:11.589, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.07
2026/04/22 18:34:11.591, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.17
2026/04/22 18:34:12.620, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.93
2026/04/22 18:34:12.622, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.10
2026/04/22 18:34:13.647, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.93
2026/04/22 18:34:13.649, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.17
2026/04/22 18:34:14.673, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.00
2026/04/22 18:34:14.675, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.24
2026/04/22 18:34:15.701, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.85
2026/04/22 18:34:15.706, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.15
2026/04/22 18:34:16.733, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.85
2026/04/22 18:34:16.734, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.01
2026/04/22 18:34:17.759, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.85
2026/04/22 18:34:17.761, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.30
2026/04/22 18:34:18.787, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.85
2026/04/22 18:34:18.789, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.01
2026/04/22 18:34:19.814, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.07
2026/04/22 18:34:19.816, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.17
2026/04/22 18:34:20.847, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.93
2026/04/22 18:34:20.850, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.17
2026/04/22 18:34:21.876, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.93
2026/04/22 18:34:21.879, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.10
2026/04/22 18:34:22.905, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.93
2026/04/22 18:34:22.912, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.24
2026/04/22 18:34:23.938, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.25
2026/04/22 18:34:23.940, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.17
2026/04/22 18:34:24.966, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.32
2026/04/22 18:34:24.969, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.24
2026/04/22 18:34:25.995, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.14
2026/04/22 18:34:25.997, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.01
2026/04/22 18:34:27.022, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.85
2026/04/22 18:34:27.024, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.01
2026/04/22 18:34:28.050, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.39
2026/04/22 18:34:28.052, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.01
2026/04/22 18:34:29.077, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.07
2026/04/22 18:34:29.080, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.01
2026/04/22 18:34:30.105, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.25
2026/04/22 18:34:30.112, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 57.95
2026/04/22 18:34:31.139, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.93
2026/04/22 18:34:31.141, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.17
2026/04/22 18:34:32.165, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.93
2026/04/22 18:34:32.167, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.17
2026/04/22 18:34:33.192, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.18
2026/04/22 18:34:33.194, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.24
2026/04/22 18:34:34.223, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.93
2026/04/22 18:34:34.225, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.10
2026/04/22 18:34:35.250, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.18
2026/04/22 18:34:35.252, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.10
2026/04/22 18:34:36.278, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.00
2026/04/22 18:34:36.280, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.01
2026/04/22 18:34:37.304, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.14
2026/04/22 18:34:37.306, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.01
2026/04/22 18:34:38.333, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.78
2026/04/22 18:34:38.335, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.30
2026/04/22 18:34:39.358, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.14
2026/04/22 18:34:39.360, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.30
2026/04/22 18:34:40.385, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.14
2026/04/22 18:34:40.387, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.01
2026/04/22 18:34:41.412, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.93
2026/04/22 18:34:41.414, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.24
2026/04/22 18:34:42.441, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 59.93
2026/04/22 18:34:42.443, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.10
2026/04/22 18:34:43.469, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.18
2026/04/22 18:34:43.471, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 57.95
2026/04/22 18:34:44.497, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.18
2026/04/22 18:34:44.499, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 57.95
2026/04/22 18:34:45.526, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.18
2026/04/22 18:34:45.528, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 57.88
2026/04/22 18:34:46.553, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.32
2026/04/22 18:34:46.555, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.01
2026/04/22 18:34:47.582, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.39
2026/04/22 18:34:47.585, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.01
2026/04/22 18:34:48.610, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.39
2026/04/22 18:34:48.616, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.01
2026/04/22 18:34:49.641, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.39
2026/04/22 18:34:49.643, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.01
2026/04/22 18:34:50.668, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.39
2026/04/22 18:34:50.669, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.01
2026/04/22 18:34:51.695, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.32
2026/04/22 18:34:51.697, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.01
2026/04/22 18:34:52.728, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.18
2026/04/22 18:34:52.731, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.10
2026/04/22 18:34:53.757, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.25
2026/04/22 18:34:53.759, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.17
2026/04/22 18:34:54.785, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.18
2026/04/22 18:34:54.787, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.24
2026/04/22 18:34:55.814, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.25
2026/04/22 18:34:55.816, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 57.88
2026/04/22 18:34:56.842, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.25
2026/04/22 18:34:56.844, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.10
2026/04/22 18:34:57.870, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.25
