# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 254300      4.00e+01      4.67e-01      3.36e+00      1.40e+00    8.4e-05
 254400      8.58e+01      1.21e+00      5.13e+00      3.92e+00    8.4e-05
 254500      4.95e+01      4.26e-01      3.61e+00      2.09e+00    8.4e-05
 254600      7.28e+01      3.36e-01      4.21e+00      3.48e+00    8.4e-05
 254700      4.46e+01      1.50e-01      3.41e+00      1.83e+00    8.4e-05
 254800      6.40e+01      5.01e-01      3.87e+00      2.90e+00    8.4e-05
 254900      7.56e+01      6.05e-02      4.05e+00      3.55e+00    8.4e-05
 255000      7.09e+01      1.91e-01      4.25e+00      3.44e+00    8.4e-05
 255100      5.58e+01      3.30e-01      3.97e+00      2.43e+00    8.4e-05
 255200      5.66e+01      4.42e-01      3.99e+00      2.46e+00    8.4e-05
 255300      5.41e+01      1.76e-02      3.31e+00      2.60e+00    8.4e-05
 255400      5.73e+01      2.06e-01      4.26e+00      2.42e+00    8.4e-05
 255500      5.01e+01      3.12e-01      3.71e+00      2.11e+00    8.4e-05
 255600      8.50e+01      6.26e-03      5.55e+00      3.93e+00    8.4e-05
 255700      4.05e+01      4.06e-01      3.42e+00      1.43e+00    8.4e-05
 255800      2.78e+01      6.25e-01      2.25e+00      8.03e-01    8.4e-05
 255900      6.22e+01      2.46e-01      3.97e+00      2.70e+00    8.4e-05
 256000      2.89e+01      7.05e-01      2.23e+00      8.75e-01    8.4e-05
 256100      3.85e+01      4.37e-01      2.84e+00      2.02e+00    8.4e-05
 256200      3.41e+01      2.40e+00      1.82e+00      4.88e-01    8.4e-05
 256300      8.65e+01      7.63e-01      5.09e+00      4.11e+00    8.4e-05
 256400      3.16e+01      1.29e-01      2.86e+00      9.96e-01    8.4e-05
 256500      3.28e+01      7.86e-02      3.05e+00      9.01e-01    8.4e-05
 256600      6.42e+01      3.09e-02      3.24e+00      3.19e+00    8.4e-05
 256700      3.83e+01      5.20e-01      3.16e+00      1.35e+00    8.4e-05
 256800      7.75e+01      2.96e-02      4.84e+00      3.67e+00    8.4e-05
 256900      5.87e+01      5.01e-01      3.78e+00      2.71e+00    8.4e-05
 257000      3.94e+01      4.94e-01      2.86e+00      1.63e+00    8.4e-05
 257100      2.83e+01      2.30e-02      2.73e+00      7.49e-01    8.4e-05
 257200      7.04e+01      7.72e-01      3.81e+00      3.38e+00    8.4e-05
 257300      4.88e+01      2.70e-01      3.81e+00      1.96e+00    8.4e-05
 257400      4.87e+01      3.54e-01      3.98e+00      1.83e+00    8.4e-05
 257500      6.15e+01      2.47e-01      3.77e+00      2.80e+00    8.4e-05
 257600      4.11e+01      6.71e-01      3.05e+00      1.60e+00    8.4e-05
 257700      6.48e+01      2.75e-01      4.48e+00      2.87e+00    8.4e-05
 257800      4.92e+01      4.25e-01      3.40e+00      2.10e+00    8.4e-05
 257900      7.21e+01      3.73e-01      4.15e+00      3.40e+00    8.4e-05
 258000      2.87e+01      1.55e-02      2.78e+00      7.49e-01    8.4e-05
 258100      9.26e+01      3.94e-01      6.14e+00      4.21e+00    8.4e-05
 258200      7.12e+01      1.22e-01      4.32e+00      3.44e+00    8.4e-05
 258300      3.20e+01      9.36e-01      2.07e+00      1.09e+00    8.4e-05
 258400      6.63e+01      1.78e-01      3.89e+00      3.24e+00    8.4e-05
 258500      5.07e+01      2.94e-02      2.87e+00      2.52e+00    8.4e-05
 258600      6.19e+01      7.61e-01      4.29e+00      2.66e+00    8.4e-05
 258700      4.17e+01      4.44e-01      3.08e+00      1.68e+00    8.4e-05
 258800      3.16e+01      1.18e-01      3.01e+00      8.66e-01    8.4e-05
 258900      5.51e+01      2.01e-01      3.37e+00      2.51e+00    8.4e-05
 259000      2.65e+01      6.58e-01      2.20e+00      6.66e-01    8.4e-05
 259100      6.29e+01      4.81e-01      4.39e+00      2.76e+00    8.4e-05
 259200      7.54e+01      1.70e-02      4.48e+00      3.61e+00    8.4e-05
 259300      3.21e+01      1.54e-01      2.93e+00      9.88e-01    8.4e-05
 259400      7.79e+01      9.62e-02      4.99e+00      3.59e+00    8.4e-05
 259500      5.55e+01      3.69e-02      3.38e+00      2.67e+00    8.4e-05
 259600      1.58e+01      2.34e-01      1.52e+00      3.39e-01    8.4e-05
 259700      3.52e+01      3.55e-02      3.33e+00      9.23e-01    8.4e-05
 259800      7.88e+01      4.33e-01      4.51e+00      3.67e+00    8.4e-05
 259900      5.68e+01      2.94e-01      3.68e+00      2.64e+00    8.4e-05
 260000      2.30e+01      6.96e-01      1.82e+00      5.64e-01    8.4e-05
 260100      6.43e+01      3.96e-01      4.29e+00      2.97e+00    7.6e-05
 260200      5.57e+01      5.41e-01      3.17e+00      3.11e+00    7.6e-05
 260300      6.15e+01      3.30e-01      4.01e+00      2.91e+00    7.6e-05
 260400      9.53e+01      1.26e+00      6.37e+00      4.24e+00    7.6e-05
 260500      6.17e+01      3.67e-01      4.30e+00      2.81e+00    7.6e-05
 260600      6.17e+01      7.85e-01      3.92e+00      2.87e+00    7.6e-05
 260700      3.05e+01      1.07e-02      3.03e+00      8.64e-01    7.6e-05
 260800      2.92e+01      8.77e-02      2.84e+00      8.76e-01    7.6e-05
 260900      5.00e+01      6.36e-02      3.94e+00      2.09e+00    7.6e-05
 261000      6.60e+01      9.87e-03      3.86e+00      3.29e+00    7.6e-05
 261100      7.76e+01      5.56e-01      4.20e+00      3.78e+00    7.6e-05
 261200      8.31e+01      6.64e-01      5.17e+00      3.96e+00    7.6e-05
 261300      7.26e+01      1.67e-01      3.79e+00      3.59e+00    7.6e-05
 261400      2.74e+01      8.45e-01      2.29e+00      6.69e-01    7.6e-05
 261500      5.74e+01      1.33e-01      4.32e+00      2.49e+00    7.6e-05
 261600      6.81e+01      1.44e-01      4.81e+00      3.07e+00    7.6e-05
 261700      5.89e+01      3.13e-01      4.03e+00      2.69e+00    7.6e-05
 261800      4.05e+01      7.82e-03      3.27e+00      1.66e+00    7.6e-05
 261900      4.73e+01      1.87e-01      2.67e+00      2.68e+00    7.6e-05
 262000      5.24e+01      4.56e-02      4.29e+00      2.10e+00    7.6e-05
 262100      4.88e+01      2.08e-01      3.75e+00      2.08e+00    7.6e-05
 262200      7.94e+01      1.69e-02      5.48e+00      3.66e+00    7.6e-05
 262300      4.06e+01      5.61e-02      3.25e+00      1.67e+00    7.6e-05
 262400      5.06e+01      2.42e-01      2.91e+00      2.85e+00    7.6e-05
 262500      7.09e+01      1.47e-01      4.26e+00      3.34e+00    7.6e-05
 262600      1.42e+01      2.89e-01      1.49e+00      7.89e-02    7.6e-05
 262700      5.52e+01      1.92e-01      3.46e+00      2.60e+00    7.6e-05
 262800      6.10e+01      5.12e-01      3.42e+00      2.91e+00    7.6e-05
 262900      7.51e+01      2.48e-01      4.24e+00      3.73e+00    7.6e-05
 263000      4.90e+01      3.59e-01      4.09e+00      1.89e+00    7.6e-05
 263100      6.32e+01      7.95e-01      4.27e+00      2.84e+00    7.6e-05
 263200      6.70e+01      2.32e-01      4.06e+00      3.04e+00    7.6e-05
 263300      7.42e+01      4.12e-01      4.47e+00      3.56e+00    7.6e-05
 263400      2.52e+01      4.52e-01      2.66e+00      2.85e-01    7.6e-05
 263500      6.97e+01      1.65e-01      3.74e+00      3.42e+00    7.6e-05
 263600      4.55e+01      2.40e-02      3.52e+00      1.94e+00    7.6e-05
 263700      5.37e+01      3.66e-01      3.69e+00      2.46e+00    7.6e-05
 263800      5.74e+01      1.24e-01      4.47e+00      2.41e+00    7.6e-05
 263900      6.23e+01      1.02e+00      3.70e+00      2.85e+00    7.6e-05
 264000      6.52e+01      3.05e-01      4.22e+00      3.03e+00    7.6e-05
 264100      4.26e+01      6.67e-01      3.04e+00      1.70e+00    7.6e-05
 264200      6.88e+01      6.88e-01      4.75e+00      3.10e+00    7.6e-05
 264300      4.28e+01      9.57e-02      3.50e+00      1.72e+00    7.6e-05
 264400      1.44e+01      1.43e-01      1.59e+00      1.10e-01    7.6e-05
 264500      7.83e+01      5.92e-01      4.68e+00      3.80e+00    7.6e-05
 264600      2.77e+01      7.04e-01      2.28e+00      7.79e-01    7.6e-05
 264700      3.76e+01      1.04e-02      3.69e+00      1.02e+00    7.6e-05
 264800      5.48e+01      2.76e-02      4.43e+00      2.22e+00    7.6e-05
 264900      7.93e+01      6.96e-02      4.63e+00      3.91e+00    7.6e-05
 265000      8.49e+01      5.77e-01      4.81e+00      4.02e+00    7.6e-05
 265100      7.17e+01      3.29e-01      4.74e+00      3.37e+00    7.6e-05
 265200      6.41e+01      3.75e-01      3.89e+00      3.11e+00    7.6e-05
 265300      6.37e+01      9.36e-02      3.77e+00      2.99e+00    7.6e-05
 265400      2.57e+01      4.52e-01      2.44e+00      6.46e-01    7.6e-05
 265500      3.84e+01      9.11e-01      2.85e+00      1.40e+00    7.6e-05
 265600      7.79e+01      2.64e-01      4.91e+00      3.66e+00    7.6e-05
 265700      2.89e+01      7.43e-01      2.22e+00      9.06e-01    7.6e-05
 265800      3.33e+01      3.66e-01      2.73e+00      1.29e+00    7.6e-05
 265900      5.39e+01      3.84e-01      3.72e+00      2.46e+00    7.6e-05
 266000      7.33e+01      1.20e-01      4.60e+00      3.36e+00    7.6e-05
 266100      7.95e+01      1.53e-01      5.09e+00      3.75e+00    7.6e-05
 266200      6.27e+01      4.37e-01      4.08e+00      2.96e+00    7.6e-05
 266300      8.51e+01      2.87e-01      5.48e+00      4.00e+00    7.6e-05
 266400      5.97e+01      2.94e-01      4.79e+00      2.44e+00    7.6e-05
 266500      2.58e+01      1.39e-01      2.79e+00      4.34e-01    7.6e-05
 266600      8.33e+01      5.98e-01      4.56e+00      4.17e+00    7.6e-05
 266700      5.62e+01      3.03e-01      4.10e+00      2.49e+00    7.6e-05
 266800      7.40e+01      7.56e-02      3.35e+00      3.94e+00    7.6e-05
 266900      6.00e+01      4.82e-01      3.64e+00      2.84e+00    7.6e-05
 267000      8.36e+01      2.08e+00      5.76e+00      3.26e+00    7.6e-05
 267100      2.65e+01      7.96e-02      2.75e+00      6.15e-01    7.6e-05
 267200      5.48e+01      6.93e-02      3.48e+00      2.64e+00    7.6e-05
 267300      6.96e+01      4.85e-02      4.29e+00      3.39e+00    7.6e-05
 267400      5.45e+01      2.87e-01      3.12e+00      2.58e+00    7.6e-05
 267500      9.25e+01      1.10e+00      6.16e+00      4.16e+00    7.6e-05
 267600      5.58e+01      1.23e-01      3.60e+00      2.66e+00    7.6e-05
 267700      6.28e+01      8.95e-02      4.46e+00      2.85e+00    7.6e-05
 267800      5.72e+01      2.66e-01      4.41e+00      2.43e+00    7.6e-05
 267900      3.46e+01      9.43e-01      2.63e+00      1.14e+00    7.6e-05
 268000      4.89e+01      2.67e-01      3.79e+00      2.06e+00    7.6e-05
 268100      2.48e+01      3.81e-01      2.35e+00      6.96e-01    7.6e-05
 268200      5.81e+01      4.51e-01      3.71e+00      2.61e+00    7.6e-05
 268300      8.97e+01      7.68e-01      5.43e+00      4.19e+00    7.6e-05
 268400      8.38e+01      7.92e-01      4.95e+00      4.05e+00    7.6e-05
 268500      9.89e+01      1.48e+00      6.03e+00      4.47e+00    7.6e-05
 268600      5.20e+01      5.10e-01      3.17e+00      2.38e+00    7.6e-05
 268700      5.12e+01      4.86e-03      3.22e+00      2.48e+00    7.6e-05
 268800      1.32e+01      2.39e-01      1.39e+00      1.26e-01    7.6e-05
 268900      4.93e+01      7.12e-01      2.86e+00      2.22e+00    7.6e-05
 269000      7.90e+01      2.91e-01      4.71e+00      3.88e+00    7.6e-05
 269100      8.80e+01      9.54e-01      5.38e+00      4.07e+00    7.6e-05
 269200      6.12e+01      4.62e-01      4.02e+00      2.87e+00    7.6e-05
 269300      6.85e+01      2.16e-01      4.13e+00      3.22e+00    7.6e-05
 269400      7.98e+01      1.03e-02      4.19e+00      3.80e+00    7.6e-05
 269500      6.95e+01      2.15e-01      4.46e+00      3.32e+00    7.6e-05
 269600      7.72e+01      1.70e-02      4.64e+00      3.76e+00    7.6e-05
 269700      3.92e+01      6.30e-01      2.97e+00      1.56e+00    7.6e-05
 269800      4.92e+01      3.72e-01      3.38e+00      2.13e+00    7.6e-05
 269900      9.00e+01      6.82e-01      5.07e+00      4.32e+00    7.6e-05
 270000      4.87e+01      4.82e-01      3.18e+00      2.68e+00    7.6e-05
 270100      8.45e+01      7.01e-01      4.76e+00      4.10e+00    6.9e-05
 270200      5.16e+01      6.24e-01      3.57e+00      2.18e+00    6.9e-05
 270300      5.40e+01      2.67e-01      3.88e+00      2.48e+00    6.9e-05
 270400      4.26e+01      1.36e-01      3.51e+00      1.77e+00    6.9e-05
 270500      9.15e+01      1.53e+00      5.72e+00      4.11e+00    6.9e-05
 270600      5.36e+01      6.22e-01      3.17e+00      2.52e+00    6.9e-05
 270700      7.58e+01      4.19e-01      4.26e+00      3.73e+00    6.9e-05
 270800      6.90e+01      2.27e-01      4.03e+00      3.24e+00    6.9e-05
 270900      8.59e+01      6.51e-01      5.14e+00      4.13e+00    6.9e-05
 271000      2.54e+01      7.55e-01      2.02e+00      7.17e-01    6.9e-05
 271100      6.68e+01      2.33e-01      4.26e+00      3.21e+00    6.9e-05
 271200      9.18e+01      1.31e+00      6.05e+00      4.19e+00    6.9e-05
 271300      6.75e+01      4.39e-01      4.41e+00      3.24e+00    6.9e-05
 271400      3.05e+01      2.75e-01      2.79e+00      1.10e+00    6.9e-05
 271500      1.67e+01      4.41e-01      1.75e+00      1.34e-01    6.9e-05
 271600      3.59e+01      1.65e-02      3.41e+00      1.26e+00    6.9e-05
 271700      5.88e+01      2.38e-01      4.16e+00      2.63e+00    6.9e-05
 271800      5.96e+01      1.95e-01      3.99e+00      2.83e+00    6.9e-05
 271900      4.57e+01      7.90e-02      3.48e+00      2.03e+00    6.9e-05
 272000      3.17e+01      1.48e-01      3.23e+00      9.47e-01    6.9e-05
 272100      3.30e+01      2.41e+00      1.73e+00      2.87e-01    6.9e-05
 272200      5.98e+01      3.79e-01      4.19e+00      2.72e+00    6.9e-05
 272300      7.50e+01      1.84e-01      4.65e+00      3.57e+00    6.9e-05
 272400      5.36e+01      5.99e-01      3.16e+00      2.51e+00    6.9e-05
 272500      1.18e+01      1.63e-01      1.34e+00      1.02e-01    6.9e-05
 272600      3.01e+01      1.13e-01      2.86e+00      1.05e+00    6.9e-05
 272700      7.69e+01      5.28e-01      4.85e+00      3.74e+00    6.9e-05
 272800      4.82e+01      1.05e-04      3.27e+00      2.25e+00    6.9e-05
 272900      7.93e+01      4.16e-01      5.00e+00      3.72e+00    6.9e-05
 273000      6.28e+01      9.29e-02      4.33e+00      2.83e+00    6.9e-05
 273100      7.76e+01      4.43e-01      4.67e+00      3.75e+00    6.9e-05
 273200      1.74e+01      4.40e-01      1.84e+00      1.56e-01    6.9e-05
 273300      5.73e+01      8.86e-01      3.21e+00      2.79e+00    6.9e-05
 273400      6.13e+01      2.95e-01      4.73e+00      2.69e+00    6.9e-05
 273500      5.42e+01      6.91e-01      3.49e+00      2.37e+00    6.9e-05
 273600      6.74e+01      4.50e-01      3.90e+00      3.38e+00    6.9e-05
 273700      5.58e+01      1.98e-01      4.61e+00      2.32e+00    6.9e-05
 273800      4.33e+01      1.29e-01      3.41e+00      1.87e+00    6.9e-05
 273900      4.96e+01      2.65e-01      3.44e+00      2.21e+00    6.9e-05
 274000      5.42e+01      1.79e-01      3.60e+00      2.60e+00    6.9e-05
 274100      3.98e+01      4.86e-01      3.20e+00      1.62e+00    6.9e-05
 274200      7.92e+01      5.99e-01      4.89e+00      3.77e+00    6.9e-05
 274300      3.56e+01      1.37e-01      3.17e+00      1.35e+00    6.9e-05
 274400      7.85e+01      4.07e-01      5.04e+00      3.63e+00    6.9e-05
 274500      4.28e+01      3.53e-02      3.85e+00      1.61e+00    6.9e-05
 274600      2.88e+01      2.15e+00      1.36e+00      2.23e-01    6.9e-05
 274700      6.14e+01      7.27e-01      4.28e+00      2.79e+00    6.9e-05
 274800      6.55e+01      8.78e-02      3.79e+00      3.32e+00    6.9e-05
 274900      7.74e+01      2.08e+00      5.14e+00      3.09e+00    6.9e-05
 275000      6.91e+01      8.03e-02      4.32e+00      3.26e+00    6.9e-05
 275100      4.56e+01      5.76e-01      2.95e+00      2.02e+00    6.9e-05
 275200      6.25e+01      2.28e-01      3.64e+00      3.15e+00    6.9e-05
 275300      3.47e+01      1.19e-01      3.25e+00      1.24e+00    6.9e-05
 275400      4.58e+01      1.90e-01      3.48e+00      2.04e+00    6.9e-05
 275500      6.81e+01      2.33e-01      4.69e+00      3.18e+00    6.9e-05
 275600      4.31e+01      9.03e-01      2.75e+00      1.72e+00    6.9e-05
 275700      4.99e+01      5.61e-01      3.13e+00      2.83e+00    6.9e-05
 275800      6.92e+01      2.38e-01      4.26e+00      3.42e+00    6.9e-05
 275900      4.70e+01      2.75e-01      4.25e+00      1.75e+00    6.9e-05
 276000      4.38e+01      3.21e-01      3.47e+00      1.87e+00    6.9e-05
 276100      8.23e+01      2.26e-01      5.62e+00      3.83e+00    6.9e-05
 276200      3.93e+01      1.02e-01      3.03e+00      1.73e+00    6.9e-05
 276300      4.55e+01      1.76e-01      3.53e+00      1.99e+00    6.9e-05
 276400      6.94e+01      1.44e-01      4.31e+00      3.43e+00    6.9e-05
 276500      5.37e+01      8.44e-02      4.14e+00      2.34e+00    6.9e-05
 276600      3.79e+01      2.48e-01      2.95e+00      1.64e+00    6.9e-05
 276700      7.69e+01      5.32e-01      4.64e+00      3.73e+00    6.9e-05
 276800      6.08e+01      3.22e-01      3.81e+00      2.89e+00    6.9e-05
 276900      8.22e+01      4.67e-01      5.00e+00      3.92e+00    6.9e-05
 277000      4.88e+01      2.96e-01      3.95e+00      2.05e+00    6.9e-05
 277100      2.50e+01      1.03e+00      1.67e+00      4.18e-01    6.9e-05
 277200      2.64e+01      5.27e-01      2.47e+00      6.93e-01    6.9e-05
 277300      7.83e+01      9.21e-02      4.17e+00      3.75e+00    6.9e-05
 277400      7.75e+01      2.07e-02      4.98e+00      3.77e+00    6.9e-05
 277500      6.89e+01      3.16e-01      4.34e+00      3.37e+00    6.9e-05
 277600      1.68e+01      4.52e-01      1.76e+00      1.02e-01    6.9e-05
 277700      7.57e+01      2.65e-01      4.03e+00      3.88e+00    6.9e-05
 277800      4.88e+01      2.80e-01      3.50e+00      2.24e+00    6.9e-05
 277900      7.23e+01      1.14e-01      3.87e+00      3.66e+00    6.9e-05
 278000      7.25e+01      1.20e-01      4.36e+00      3.47e+00    6.9e-05
 278100      5.01e+01      3.89e-01      4.15e+00      2.05e+00    6.9e-05
 278200      2.43e+01      1.01e+00      1.62e+00      4.12e-01    6.9e-05
 278300      1.70e+01      4.62e-01      1.76e+00      1.55e-01    6.9e-05
 278400      3.36e+01      6.23e-01      2.88e+00      1.20e+00    6.9e-05
 278500      7.33e+01      1.78e-01      4.42e+00      3.61e+00    6.9e-05
 278600      3.79e+01      2.37e-01      2.82e+00      1.70e+00    6.9e-05
 278700      3.37e+01      9.78e-02      3.52e+00      8.62e-01    6.9e-05
 278800      7.01e+01      4.57e-01      3.91e+00      3.49e+00    6.9e-05
 278900      4.28e+01      9.31e-02      3.53e+00      1.79e+00    6.9e-05
 279000      3.32e+01      5.88e-01      2.77e+00      1.24e+00    6.9e-05
 279100      4.04e+01      2.50e-01      2.86e+00      1.76e+00    6.9e-05
 279200      7.15e+01      1.92e-02      3.71e+00      3.45e+00    6.9e-05
 279300      7.96e+01      4.75e-01      4.71e+00      3.70e+00    6.9e-05
 279400      5.99e+01      4.24e-01      4.37e+00      2.71e+00    6.9e-05
 279500      7.83e+01      4.98e-01      4.81e+00      3.85e+00    6.9e-05
 279600      6.47e+01      1.31e-01      3.55e+00      3.32e+00    6.9e-05
 279700      5.58e+01      3.18e-01      3.78e+00      2.64e+00    6.9e-05
 279800      4.50e+01      3.31e-01      3.55e+00      1.91e+00    6.9e-05
 279900      3.05e+01      3.90e-01      2.61e+00      1.17e+00    6.9e-05
 280000      7.25e+01      4.32e-01      4.38e+00      3.49e+00    6.9e-05
 280100      5.08e+01      3.06e-01      3.71e+00      2.36e+00    6.2e-05
 280200      5.58e+01      4.62e-01      3.70e+00      2.57e+00    6.2e-05
 280300      5.07e+01      4.84e-01      4.41e+00      2.05e+00    6.2e-05
 280400      3.27e+01      2.34e+00      1.82e+00      4.88e-01    6.2e-05
 280500      4.03e+01      8.25e-01      2.56e+00      1.66e+00    6.2e-05
 280600      7.42e+01      1.62e-01      4.13e+00      3.78e+00    6.2e-05
 280700      5.26e+01      2.48e-02      3.59e+00      2.44e+00    6.2e-05
 280800      4.32e+01      1.62e-01      3.64e+00      1.83e+00    6.2e-05
 280900      5.26e+01      1.20e-01      3.51e+00      2.56e+00    6.2e-05
 281000      8.62e+01      5.67e-01      4.85e+00      4.21e+00    6.2e-05
 281100      7.26e+01      3.05e-02      4.83e+00      3.47e+00    6.2e-05
 281200      4.96e+01      2.21e-02      3.70e+00      2.28e+00    6.2e-05
 281300      5.91e+01      1.89e-01      3.92e+00      2.89e+00    6.2e-05
 281400      7.71e+01      5.84e-01      4.29e+00      3.77e+00    6.2e-05
 281500      6.47e+01      8.51e-02      3.71e+00      3.32e+00    6.2e-05
 281600      2.38e+01      5.33e-01      2.32e+00      6.57e-01    6.2e-05
 281700      6.82e+01      9.37e-02      4.17e+00      3.43e+00    6.2e-05
 281800      6.63e+01      6.15e-02      3.74e+00      3.24e+00    6.2e-05
 281900      7.26e+01      1.25e-01      3.23e+00      3.91e+00    6.2e-05
 282000      5.16e+01      3.01e-01      3.88e+00      2.36e+00    6.2e-05
 282100      6.21e+01      5.77e-01      4.39e+00      2.90e+00    6.2e-05
 282200      3.81e+01      2.10e-01      3.66e+00      1.39e+00    6.2e-05
 282300      5.36e+01      1.19e-01      3.48e+00      2.64e+00    6.2e-05
 282400      1.70e+01      1.85e-01      1.90e+00      3.88e-01    6.2e-05
 282500      7.50e+01      3.28e-01      4.31e+00      3.67e+00    6.2e-05
 282600      7.34e+01      1.95e-01      4.67e+00      3.64e+00    6.2e-05
 282700      9.37e+01      5.82e-01      5.41e+00      4.55e+00    6.2e-05
 282800      5.79e+01      8.86e-01      3.34e+00      2.83e+00    6.2e-05
 282900      6.56e+01      1.35e-01      3.86e+00      3.34e+00    6.2e-05
 283000      4.40e+01      1.20e-01      3.77e+00      1.85e+00    6.2e-05
 283100      7.67e+01      3.37e-01      4.34e+00      3.80e+00    6.2e-05
 283200      7.27e+01      1.78e-02      5.11e+00      3.47e+00    6.2e-05
 283300      8.12e+01      4.97e-01      4.84e+00      4.07e+00    6.2e-05
 283400      6.14e+01      2.93e-01      3.69e+00      3.07e+00    6.2e-05
 283500      1.85e+01      5.07e-01      1.66e+00      5.06e-01    6.2e-05
 283600      6.81e+01      2.93e-01      4.34e+00      3.37e+00    6.2e-05
 283700      5.33e+01      4.16e-01      4.06e+00      2.40e+00    6.2e-05
 283800      7.80e+01      1.16e-01      5.09e+00      3.73e+00    6.2e-05
 283900      2.59e+01      4.62e-01      2.51e+00      8.10e-01    6.2e-05
 284000      4.71e+01      1.65e-01      3.12e+00      2.26e+00    6.2e-05
 284100      5.36e+01      1.90e-01      3.53e+00      2.62e+00    6.2e-05
 284200      5.03e+01      2.63e-01      4.01e+00      2.22e+00    6.2e-05
 284300      5.54e+01      3.41e-01      4.12e+00      2.55e+00    6.2e-05
 284400      6.06e+01      5.79e-02      3.82e+00      2.89e+00    6.2e-05
 284500      4.62e+01      5.47e-02      3.80e+00      2.00e+00    6.2e-05
 284600      7.28e+01      1.21e-01      4.33e+00      3.44e+00    6.2e-05
 284700      7.96e+01      3.79e-02      4.05e+00      3.88e+00    6.2e-05
 284800      2.27e+01      5.95e-01      1.78e+00      7.67e-01    6.2e-05
 284900      6.31e+01      4.79e-01      4.29e+00      3.02e+00    6.2e-05
 285000      3.80e+01      4.87e-01      3.13e+00      1.57e+00    6.2e-05
 285100      4.27e+01      1.04e-01      3.55e+00      1.84e+00    6.2e-05
 285200      1.89e+01      3.63e-01      2.01e+00      4.52e-01    6.2e-05
 285300      4.96e+01      1.55e-01      3.96e+00      2.20e+00    6.2e-05
 285400      6.04e+01      9.06e-01      4.67e+00      2.59e+00    6.2e-05
 285500      5.80e+01      7.30e-01      3.88e+00      2.72e+00    6.2e-05
 285600      2.83e+01      1.28e+00      2.10e+00      7.90e-02    6.2e-05
 285700      5.60e+01      5.43e-01      4.49e+00      2.86e+00    6.2e-05
 285800      3.09e+01      9.51e-01      2.07e+00      1.09e+00    6.2e-05
 285900      5.81e+01      6.79e-01      3.62e+00      3.20e+00    6.2e-05
 286000      4.25e+01      2.53e-01      3.64e+00      1.77e+00    6.2e-05
 286100      5.50e+01      1.71e-01      4.49e+00      2.40e+00    6.2e-05
 286200      7.48e+01      1.33e-01      4.11e+00      3.58e+00    6.2e-05
 286300      4.78e+01      2.19e-02      4.07e+00      2.02e+00    6.2e-05
 286400      5.47e+01      3.89e-01      4.04e+00      2.51e+00    6.2e-05
 286500      5.44e+01      8.21e-02      3.37e+00      2.73e+00    6.2e-05
 286600      4.06e+01      9.18e-02      3.43e+00      1.73e+00    6.2e-05
 286700      1.65e+01      4.92e-01      1.74e+00      1.65e-01    6.2e-05
 286800      1.63e+01      5.40e-01      1.62e+00      1.01e-01    6.2e-05
 286900      1.42e+01      7.69e-02      1.62e+00      3.12e-01    6.2e-05
 287000      7.36e+01      3.72e-01      4.33e+00      3.63e+00    6.2e-05
 287100      6.12e+01      3.54e-01      4.27e+00      2.91e+00    6.2e-05
 287200      5.59e+01      6.68e-01      3.01e+00      2.68e+00    6.2e-05
 287300      8.16e+01      4.02e-01      5.15e+00      3.89e+00    6.2e-05
 287400      7.06e+01      1.15e-01      4.54e+00      3.36e+00    6.2e-05
 287500      6.72e+01      8.82e-02      4.13e+00      3.38e+00    6.2e-05
 287600      3.27e+01      7.24e-02      3.15e+00      1.20e+00    6.2e-05
 287700      2.77e+01      9.09e-01      2.38e+00      7.18e-01    6.2e-05
 287800      4.88e+01      4.88e-01      3.40e+00      2.70e+00    6.2e-05
 287900      6.24e+01      6.17e-01      3.33e+00      3.20e+00    6.2e-05
 288000      6.97e+01      3.51e-01      4.57e+00      3.41e+00    6.2e-05
 288100      7.92e+01      9.71e-02      5.07e+00      3.92e+00    6.2e-05
 288200      3.39e+01      4.12e-01      2.89e+00      1.37e+00    6.2e-05
 288300      6.87e+01      2.72e-02      4.35e+00      3.42e+00    6.2e-05
 288400      9.32e+01      1.33e+00      5.91e+00      4.38e+00    6.2e-05
 288500      4.00e+01      1.24e-01      2.79e+00      1.87e+00    6.2e-05
 288600      1.53e+01      2.10e-01      1.85e+00      1.12e-01    6.2e-05
 288700      6.13e+01      1.01e+00      3.55e+00      2.90e+00    6.2e-05
 288800      2.63e+01      3.96e-03      2.95e+00      6.73e-01    6.2e-05
 288900      5.83e+01      5.00e-01      4.09e+00      2.74e+00    6.2e-05
 289000      4.65e+01      3.40e-01      3.85e+00      1.98e+00    6.2e-05
 289100      8.18e+01      2.66e-01      4.81e+00      3.94e+00    6.2e-05
 289200      8.22e+01      4.93e-01      5.27e+00      3.83e+00    6.2e-05
 289300      3.33e+01      9.43e-01      2.63e+00      1.14e+00    6.2e-05
 289400      1.68e+01      3.87e-02      1.75e+00      5.26e-01    6.2e-05
 289500      5.98e+01      2.11e-01      3.89e+00      2.80e+00    6.2e-05
 289600      4.55e+01      8.80e-02      3.64e+00      2.01e+00    6.2e-05
 289700      8.48e+01      7.99e-01      5.46e+00      4.08e+00    6.2e-05
 289800      6.38e+01      3.05e-01      3.95e+00      3.13e+00    6.2e-05
 289900      4.74e+01      1.19e-01      3.89e+00      2.05e+00    6.2e-05
