# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 127400      6.44e+00      4.07e-02      3.64e-01      5.17e-02    3.0e-04
 127500      4.83e+00      8.99e-02      2.64e-01      2.31e-02    3.0e-04
 127600      8.09e+00      9.00e-02      4.55e-01      3.26e-02    3.0e-04
 127700      6.36e+00      9.74e-02      3.50e-01      6.57e-02    3.0e-04
 127800      1.00e+01      4.38e-02      5.70e-01      6.09e-02    3.0e-04
 127900      7.56e+00      1.92e-02      4.30e-01      3.89e-02    3.0e-04
 128000      6.14e+00      3.81e-02      3.48e-01      3.22e-02    3.0e-04
 128100      5.65e+00      2.69e-03      3.21e-01      4.01e-02    3.0e-04
 128200      4.95e+00      2.49e-02      2.81e-01      2.10e-02    3.0e-04
 128300      4.75e+00      1.24e-02      2.70e-01      2.72e-02    3.0e-04
 128400      1.90e+01      5.37e-02      1.08e+00      6.76e-02    3.0e-04
 128500      6.79e+00      6.33e-02      3.77e-01      8.54e-02    3.0e-04
 128600      4.57e+00      9.80e-03      2.59e-01      3.79e-02    3.0e-04
 128700      5.45e+00      3.24e-02      3.08e-01      4.33e-02    3.0e-04
 128800      6.92e+00      3.41e-02      3.90e-01      7.03e-02    3.0e-04
 128900      5.04e+00      1.83e-02      2.88e-01      1.76e-02    3.0e-04
 129000      6.77e+00      4.06e-03      3.86e-01      3.52e-02    3.0e-04
 129100      7.11e+00      3.01e-02      4.04e-01      4.62e-02    3.0e-04
 129200      1.10e+01      8.47e-02      6.20e-01      7.32e-02    3.0e-04
 129300      6.38e+00      5.27e-02      3.60e-01      4.37e-02    3.0e-04
 129400      4.54e+00      3.07e-02      2.55e-01      4.63e-02    3.0e-04
 129500      5.90e+00      4.47e-02      3.33e-01      4.47e-02    3.0e-04
 129600      1.83e+01      3.79e-02      1.04e+00      1.58e-01    3.0e-04
 129700      1.89e+01      1.13e-01      1.07e+00      1.40e-01    3.0e-04
 129800      8.03e+00      7.88e-02      4.50e-01      6.48e-02    3.0e-04
 129900      6.33e+00      1.73e-02      3.61e-01      1.21e-02    3.0e-04
 130000      9.86e+00      3.82e-03      5.59e-01      8.47e-02    3.0e-04
 130100      1.69e+01      7.44e-02      1.01e+00      1.34e-01    2.8e-04
 130200      8.37e+00      1.85e-03      4.98e-01      7.36e-02    2.8e-04
 130300      4.86e+00      1.60e-02      2.89e-01      4.61e-02    2.8e-04
 130400      7.38e+00      3.83e-02      4.38e-01      6.75e-02    2.8e-04
 130500      6.37e+00      3.94e-02      3.79e-01      4.41e-02    2.8e-04
 130600      6.03e+00      7.63e-02      3.48e-01      7.85e-02    2.8e-04
 130700      9.14e+00      9.39e-02      5.39e-01      5.37e-02    2.8e-04
 130800      9.46e+00      2.66e-03      5.67e-01      3.74e-02    2.8e-04
 130900      1.03e+01      2.31e-02      6.19e-01      4.91e-02    2.8e-04
 131000      5.49e+00      6.25e-02      3.23e-01      4.13e-02    2.8e-04
 131100      7.28e+00      1.02e-01      4.27e-01      2.39e-02    2.8e-04
 131200      5.92e+00      1.01e-01      3.41e-01      4.07e-02    2.8e-04
 131300      9.53e+00      7.89e-02      5.64e-01      5.70e-02    2.8e-04
 131400      5.87e+00      2.78e-04      3.51e-01      3.41e-02    2.8e-04
 131500      4.66e+00      3.07e-02      2.76e-01      3.43e-02    2.8e-04
 131600      8.41e+00      1.29e-02      5.05e-01      1.87e-02    2.8e-04
 131700      8.47e+00      2.66e-02      5.08e-01      1.67e-02    2.8e-04
 131800      6.48e+00      1.99e-02      3.87e-01      3.98e-02    2.8e-04
 131900      2.89e+00      1.56e-02      1.71e-01      2.93e-02    2.8e-04
 132000      8.50e+00      8.99e-02      4.75e-01      1.67e-01    2.8e-04
 132100      3.82e+00      6.68e-02      2.20e-01      2.41e-02    2.8e-04
 132200      6.71e+00      2.43e-02      4.02e-01      1.74e-02    2.8e-04
 132300      5.31e+00      1.13e-02      3.10e-01      7.57e-02    2.8e-04
 132400      1.42e+01      1.09e-01      8.38e-01      1.06e-01    2.8e-04
 132500      8.94e+00      7.06e-03      5.30e-01      9.03e-02    2.8e-04
 132600      3.53e+00      3.64e-02      2.07e-01      3.08e-02    2.8e-04
 132700      1.06e+01      3.73e-02      6.28e-01      1.08e-01    2.8e-04
 132800      6.09e+00      6.63e-02      3.60e-01      2.07e-02    2.8e-04
 132900      9.13e+00      7.55e-03      5.38e-01      1.11e-01    2.8e-04
 133000      4.54e+00      1.24e-01      2.47e-01      2.71e-02    2.8e-04
 133100      8.79e+00      1.58e-01      5.00e-01      7.43e-02    2.8e-04
 133200      1.68e+01      2.47e-01      9.93e-01      8.53e-02    2.8e-04
 133300      5.50e+00      7.56e-03      3.27e-01      4.80e-02    2.8e-04
 133400      3.71e+00      2.31e-02      2.14e-01      6.49e-02    2.8e-04
 133500      1.03e+01      1.87e-02      6.16e-01      4.23e-02    2.8e-04
 133600      7.16e+00      1.86e-02      4.25e-01      6.68e-02    2.8e-04
 133700      6.51e+00      2.32e-03      3.78e-01      1.09e-01    2.8e-04
 133800      6.76e+00      1.99e-02      3.94e-01      1.05e-01    2.8e-04
 133900      1.60e+01      2.98e-03      9.58e-01      4.18e-02    2.8e-04
 134000      2.76e+00      1.37e-02      1.62e-01      3.46e-02    2.8e-04
 134100      7.16e+00      1.43e-01      4.08e-01      4.17e-02    2.8e-04
 134200      8.69e+00      2.19e-02      5.15e-01      9.13e-02    2.8e-04
 134300      8.23e+00      5.36e-02      4.88e-01      6.07e-02    2.8e-04
 134400      1.80e+01      2.75e-02      1.08e+00      5.38e-02    2.8e-04
 134500      7.39e+00      1.80e-01      4.11e-01      3.84e-02    2.8e-04
 134600      1.69e+01      2.32e-02      1.01e+00      5.24e-02    2.8e-04
 134700      5.59e+00      2.89e-02      3.35e-01      6.54e-03    2.8e-04
 134800      5.63e+00      1.67e-02      3.37e-01      2.44e-02    2.8e-04
 134900      9.63e+00      1.53e-02      5.78e-01      3.69e-02    2.8e-04
 135000      3.85e+00      8.82e-03      2.23e-01      6.57e-02    2.8e-04
 135100      4.99e+00      4.90e-02      2.93e-01      4.58e-02    2.8e-04
 135200      1.03e+01      6.37e-02      6.16e-01      2.71e-02    2.8e-04
 135300      6.05e+00      5.95e-02      3.58e-01      3.55e-02    2.8e-04
 135400      5.28e+00      2.84e-02      3.16e-01      2.15e-02    2.8e-04
 135500      8.22e+00      1.86e-02      4.92e-01      4.34e-02    2.8e-04
 135600      6.07e+00      1.26e-01      3.44e-01      3.68e-02    2.8e-04
 135700      5.29e+00      1.18e-02      3.17e-01      2.47e-02    2.8e-04
 135800      6.26e+00      1.18e-02      3.71e-01      6.74e-02    2.8e-04
 135900      9.02e+00      4.85e-02      5.39e-01      1.74e-02    2.8e-04
 136000      7.11e+00      7.16e-02      4.18e-01      6.54e-02    2.8e-04
 136100      6.75e+00      1.84e-02      4.04e-01      2.98e-02    2.8e-04
 136200      6.35e+00      1.26e-02      3.80e-01      3.88e-02    2.8e-04
 136300      5.76e+00      3.67e-02      3.37e-01      7.88e-02    2.8e-04
 136400      6.98e+00      6.24e-03      4.18e-01      3.88e-02    2.8e-04
 136500      8.69e+00      7.68e-02      5.16e-01      4.44e-02    2.8e-04
 136600      6.98e+00      2.68e-02      4.18e-01      2.53e-02    2.8e-04
 136700      5.18e+00      3.55e-02      3.09e-01      2.50e-02    2.8e-04
 136800      6.96e+00      2.66e-02      4.14e-01      5.31e-02    2.8e-04
 136900      4.79e+00      6.25e-02      2.80e-01      3.57e-02    2.8e-04
 137000      3.18e+00      1.55e-02      1.90e-01      8.57e-03    2.8e-04
 137100      6.18e+00      1.12e-01      3.50e-01      7.50e-02    2.8e-04
 137200      1.01e+01      1.59e-02      6.02e-01      6.01e-02    2.8e-04
 137300      1.60e+01      2.27e-03      9.53e-01      1.50e-01    2.8e-04
 137400      5.18e+00      7.56e-02      2.98e-01      4.89e-02    2.8e-04
 137500      8.59e+00      3.37e-02      5.14e-01      3.28e-02    2.8e-04
 137600      7.20e+00      1.49e-02      4.31e-01      2.91e-02    2.8e-04
 137700      7.35e+00      1.33e-02      4.41e-01      1.61e-02    2.8e-04
 137800      1.57e+01      1.22e-01      9.38e-01      6.84e-02    2.8e-04
 137900      8.56e+00      7.17e-02      5.09e-01      2.62e-02    2.8e-04
 138000      7.44e+00      5.98e-03      4.46e-01      1.79e-02    2.8e-04
 138100      6.64e+00      3.43e-02      3.82e-01      1.21e-01    2.8e-04
 138200      3.96e+00      5.33e-02      2.30e-01      3.75e-02    2.8e-04
 138300      5.24e+00      3.17e-02      3.12e-01      2.68e-02    2.8e-04
 138400      8.67e+00      1.61e-03      5.19e-01      4.70e-02    2.8e-04
 138500      1.23e+01      1.22e-01      7.26e-01      4.09e-02    2.8e-04
 138600      3.16e+00      1.45e-03      1.70e-01      9.30e-02    2.8e-04
 138700      4.22e+00      1.53e-01      2.00e-01      7.33e-02    2.8e-04
 138800      7.72e+00      6.49e-03      4.63e-01      2.84e-02    2.8e-04
 138900      3.83e+00      9.94e-03      2.22e-01      5.99e-02    2.8e-04
 139000      6.23e+00      8.07e-02      3.42e-01      1.42e-01    2.8e-04
 139100      1.09e+01      2.63e-02      6.52e-01      6.75e-02    2.8e-04
 139200      9.54e+00      1.04e-01      5.62e-01      5.28e-02    2.8e-04
 139300      5.19e+00      6.89e-02      3.04e-01      2.81e-02    2.8e-04
 139400      1.29e+01      6.37e-02      7.69e-01      5.36e-02    2.8e-04
 139500      6.55e+00      2.24e-02      3.87e-01      7.19e-02    2.8e-04
 139600      9.20e+00      4.43e-02      5.49e-01      5.29e-02    2.8e-04
 139700      6.04e+00      5.19e-02      3.45e-01      1.10e-01    2.8e-04
 139800      6.97e+00      8.54e-03      4.17e-01      3.80e-02    2.8e-04
 139900      8.66e+00      3.96e-02      5.18e-01      3.46e-02    2.8e-04
 140000      5.55e+00      3.47e-02      3.32e-01      1.68e-02    2.8e-04
 140100      7.30e+00      2.65e-02      4.58e-01      3.30e-02    2.5e-04
 140200      3.81e+00      2.23e-02      2.39e-01      1.62e-02    2.5e-04
 140300      6.25e+00      5.74e-02      3.89e-01      3.45e-02    2.5e-04
 140400      5.71e+00      1.04e-01      3.44e-01      3.91e-02    2.5e-04
 140500      3.88e+00      5.39e-02      2.38e-01      2.03e-02    2.5e-04
 140600      5.37e+00      5.52e-02      3.34e-01      1.95e-02    2.5e-04
 140700      5.12e+00      4.28e-02      3.16e-01      5.79e-02    2.5e-04
 140800      9.52e+00      2.45e-03      5.99e-01      5.00e-02    2.5e-04
 140900      5.44e+00      6.49e-04      3.38e-01      6.25e-02    2.5e-04
 141000      8.23e+00      6.42e-02      5.13e-01      4.90e-02    2.5e-04
 141100      4.56e+00      3.82e-02      2.84e-01      2.66e-02    2.5e-04
 141200      4.93e+00      6.27e-02      3.04e-01      1.83e-02    2.5e-04
 141300      5.46e+00      1.95e-02      3.33e-01      8.61e-02    2.5e-04
 141400      9.06e+00      7.55e-02      5.58e-01      9.54e-02    2.5e-04
 141500      5.83e+00      9.32e-03      3.66e-01      3.49e-02    2.5e-04
 141600      1.13e+01      6.04e-03      7.11e-01      5.41e-02    2.5e-04
 141700      8.73e+00      1.36e-01      5.34e-01      2.67e-02    2.5e-04
 141800      1.13e+01      6.62e-02      7.04e-01      7.33e-02    2.5e-04
 141900      7.19e+00      7.38e-03      4.48e-01      7.11e-02    2.5e-04
 142000      9.16e+00      6.18e-02      5.69e-01      7.38e-02    2.5e-04
 142100      7.06e+00      4.56e-02      4.34e-01      8.46e-02    2.5e-04
 142200      4.42e+00      7.91e-02      2.66e-01      2.89e-02    2.5e-04
 142300      7.33e+00      3.07e-02      4.60e-01      3.37e-02    2.5e-04
 142400      3.53e+00      2.24e-02      2.20e-01      2.23e-02    2.5e-04
 142500      5.93e+00      1.02e-01      3.50e-01      9.05e-02    2.5e-04
 142600      5.60e+00      3.42e-02      3.49e-01      4.39e-02    2.5e-04
 142700      1.16e+01      1.09e-02      7.22e-01      1.23e-01    2.5e-04
 142800      3.15e+00      2.19e-03      1.95e-01      4.04e-02    2.5e-04
 142900      4.47e+00      1.24e-02      2.80e-01      3.32e-02    2.5e-04
 143000      5.06e+00      6.69e-02      3.05e-01      6.84e-02    2.5e-04
 143100      8.59e+00      1.17e-01      5.28e-01      4.97e-02    2.5e-04
 143200      5.33e+00      3.52e-02      3.29e-01      6.23e-02    2.5e-04
 143300      1.00e+01      3.85e-02      6.29e-01      6.52e-02    2.5e-04
 143400      2.76e+00      3.10e-02      1.70e-01      2.47e-02    2.5e-04
 143500      3.97e+00      4.25e-02      2.45e-01      3.17e-02    2.5e-04
 143600      5.17e+00      1.42e-01      2.89e-01      3.75e-02    2.5e-04
 143700      8.93e+00      2.10e-02      5.62e-01      3.74e-02    2.5e-04
 143800      5.91e+00      5.20e-03      3.67e-01      6.42e-02    2.5e-04
 143900      4.21e+00      3.82e-02      2.62e-01      1.47e-02    2.5e-04
 144000      5.75e+00      3.25e-02      3.60e-01      2.60e-02    2.5e-04
 144100      9.71e+00      4.64e-02      6.09e-01      5.26e-02    2.5e-04
 144200      5.95e+00      1.46e-02      3.75e-01      1.78e-02    2.5e-04
 144300      5.88e+00      5.05e-03      3.71e-01      1.71e-02    2.5e-04
 144400      6.77e+00      8.43e-03      4.25e-01      3.99e-02    2.5e-04
 144500      5.65e+00      1.04e-02      3.55e-01      3.17e-02    2.5e-04
 144600      2.17e+00      3.60e-02      1.31e-01      2.29e-02    2.5e-04
 144700      6.08e+00      7.23e-04      3.83e-01      2.05e-02    2.5e-04
 144800      8.19e+00      7.30e-02      4.99e-01      1.10e-01    2.5e-04
 144900      3.38e+00      5.65e-02      2.06e-01      1.56e-02    2.5e-04
 145000      5.94e+00      8.92e-02      3.64e-01      9.01e-03    2.5e-04
 145100      1.40e+01      1.09e-02      8.82e-01      6.00e-02    2.5e-04
 145200      4.99e+00      3.48e-02      3.12e-01      1.92e-02    2.5e-04
 145300      7.04e+00      1.33e-02      4.28e-01      1.19e-01    2.5e-04
 145400      1.25e+01      7.37e-02      7.86e-01      3.43e-02    2.5e-04
 145500      4.36e+00      2.32e-02      2.74e-01      1.90e-02    2.5e-04
 145600      8.00e+00      7.42e-03      5.04e-01      2.59e-02    2.5e-04
 145700      5.95e+00      1.85e-02      3.74e-01      3.25e-02    2.5e-04
 145800      1.74e+01      1.33e-02      1.08e+00      2.50e-01    2.5e-04
 145900      1.03e+01      1.76e-02      6.52e-01      3.50e-02    2.5e-04
 146000      6.51e+00      3.19e-02      4.05e-01      6.18e-02    2.5e-04
 146100      5.78e+00      8.00e-04      3.64e-01      3.16e-02    2.5e-04
 146200      9.56e+00      1.50e-02      6.00e-01      5.73e-02    2.5e-04
 146300      6.66e+00      1.10e-01      3.98e-01      8.43e-02    2.5e-04
 146400      6.58e+00      5.53e-02      4.09e-01      5.22e-02    2.5e-04
 146500      4.72e+00      5.10e-02      2.83e-01      7.58e-02    2.5e-04
 146600      6.59e+00      1.46e-02      4.10e-01      6.55e-02    2.5e-04
 146700      8.37e+00      7.73e-03      5.19e-01      9.42e-02    2.5e-04
 146800      1.02e+01      5.64e-03      6.43e-01      4.74e-02    2.5e-04
 146900      1.12e+01      7.19e-02      7.02e-01      7.49e-02    2.5e-04
 147000      9.45e+00      3.54e-02      5.94e-01      3.81e-02    2.5e-04
 147100      8.90e+00      6.70e-02      5.57e-01      2.76e-02    2.5e-04
 147200      9.24e+00      1.84e-02      5.75e-01      9.71e-02    2.5e-04
 147300      1.06e+01      1.37e-01      6.48e-01      9.21e-02    2.5e-04
 147400      5.37e+00      3.38e-02      3.37e-01      2.29e-02    2.5e-04
 147500      8.58e+00      1.22e-02      5.34e-01      8.95e-02    2.5e-04
 147600      8.57e+00      4.45e-03      5.40e-01      3.05e-02    2.5e-04
 147700      4.68e+00      1.14e-02      2.91e-01      5.15e-02    2.5e-04
 147800      5.72e+00      1.62e-02      3.60e-01      1.53e-02    2.5e-04
 147900      1.46e+01      2.85e-02      9.22e-01      3.61e-02    2.5e-04
 148000      5.00e+00      5.38e-02      3.10e-01      2.03e-02    2.5e-04
 148100      8.94e+00      1.34e-01      5.48e-01      2.18e-02    2.5e-04
 148200      7.23e+00      8.46e-02      4.48e-01      2.35e-02    2.5e-04
 148300      5.76e+00      3.57e-02      3.57e-01      6.08e-02    2.5e-04
 148400      7.64e+00      2.38e-02      4.78e-01      6.15e-02    2.5e-04
 148500      7.88e+00      1.20e-01      4.79e-01      5.82e-02    2.5e-04
 148600      5.65e+00      3.16e-02      3.49e-01      6.71e-02    2.5e-04
 148700      5.51e+00      2.15e-02      3.43e-01      5.14e-02    2.5e-04
 148800      9.35e+00      2.36e-02      5.88e-01      3.77e-02    2.5e-04
 148900      7.73e+00      1.54e-02      4.82e-01      7.12e-02    2.5e-04
 149000      6.91e+00      1.42e-01      4.12e-01      2.99e-02    2.5e-04
 149100      5.79e+00      1.14e-01      3.42e-01      3.79e-02    2.5e-04
 149200      6.00e+00      2.75e-02      3.77e-01      2.73e-02    2.5e-04
 149300      5.56e+00      8.21e-02      3.38e-01      4.48e-02    2.5e-04
 149400      6.89e+00      2.46e-02      4.33e-01      3.55e-02    2.5e-04
 149500      5.46e+00      2.74e-02      3.43e-01      1.67e-02    2.5e-04
 149600      3.82e+00      6.67e-02      2.30e-01      2.96e-02    2.5e-04
 149700      1.12e+01      6.27e-02      7.01e-01      6.50e-02    2.5e-04
 149800      6.05e+00      1.05e-02      3.80e-01      3.77e-02    2.5e-04
 149900      7.74e+00      4.66e-02      4.85e-01      2.54e-02    2.5e-04
 150000      6.56e+00      8.59e-02      4.04e-01      2.94e-02    2.5e-04
 150100      6.98e+00      4.16e-02      4.57e-01      5.24e-02    2.3e-04
 150200      2.28e+01      7.37e-01      1.07e+00      8.83e-01    2.3e-04
 150300      5.56e+00      8.11e-02      3.56e-01      3.91e-02    2.3e-04
 150400      5.54e+00      1.26e-02      3.66e-01      3.24e-02    2.3e-04
 150500      5.05e+00      1.21e-01      2.99e-01      7.83e-02    2.3e-04
 150600      3.82e+00      1.22e-02      2.51e-01      2.89e-02    2.3e-04
 150700      5.55e+00      2.59e-02      3.65e-01      3.15e-02    2.3e-04
 150800      5.03e+00      2.47e-02      3.29e-01      4.56e-02    2.3e-04
 150900      4.99e+00      6.91e-02      3.16e-01      6.35e-02    2.3e-04
 151000      3.99e+00      2.89e-02      2.62e-01      2.38e-02    2.3e-04
 151100      6.30e+00      1.94e-02      4.15e-01      3.69e-02    2.3e-04
 151200      3.28e+00      4.47e-02      1.89e-01      9.17e-02    2.3e-04
 151300      4.75e+00      1.96e-02      3.13e-01      2.31e-02    2.3e-04
 151400      5.62e+00      3.19e-02      3.59e-01      9.06e-02    2.3e-04
 151500      3.96e+00      4.18e-02      2.52e-01      5.69e-02    2.3e-04
 151600      1.19e+01      1.48e-02      7.83e-01      8.78e-02    2.3e-04
 151700      2.64e+00      2.59e-02      1.59e-01      6.61e-02    2.3e-04
 151800      5.27e+00      1.80e-02      3.48e-01      2.91e-02    2.3e-04
 151900      6.13e+00      1.10e-02      4.06e-01      2.35e-02    2.3e-04
 152000      5.90e+00      1.86e-02      3.90e-01      2.72e-02    2.3e-04
 152100      5.33e+00      2.17e-03      3.51e-01      3.99e-02    2.3e-04
 152200      5.20e+00      4.27e-02      3.42e-01      1.28e-02    2.3e-04
 152300      5.71e+00      3.78e-02      3.65e-01      8.80e-02    2.3e-04
 152400      4.98e+00      7.67e-03      3.29e-01      2.04e-02    2.3e-04
 152500      4.09e+00      2.52e-02      2.69e-01      2.30e-02    2.3e-04
 152600      5.21e+00      4.06e-03      3.43e-01      3.41e-02    2.3e-04
 152700      5.80e+00      1.07e-01      3.66e-01      2.77e-02    2.3e-04
 152800      1.68e+01      3.24e-01      1.04e+00      2.75e-01    2.3e-04
 152900      3.30e+00      4.10e-02      2.02e-01      6.81e-02    2.3e-04
 153000      5.86e+00      2.18e-02      3.72e-01      1.05e-01    2.3e-04
 153100      5.87e+00      7.59e-02      3.63e-01      1.09e-01    2.3e-04
 153200      4.93e+00      1.59e-02      3.25e-01      3.13e-02    2.3e-04
 153300      8.06e+00      4.33e-02      5.28e-01      6.03e-02    2.3e-04
 153400      4.14e+00      2.16e-03      2.73e-01      2.50e-02    2.3e-04
 153500      4.22e+00      1.93e-02      2.77e-01      2.70e-02    2.3e-04
 153600      8.00e+00      2.99e-02      5.28e-01      3.09e-02    2.3e-04
 153700      1.12e+01      1.05e-01      7.34e-01      4.90e-02    2.3e-04
 153800      9.25e+00      4.29e-03      6.12e-01      4.03e-02    2.3e-04
 153900      7.21e+00      6.92e-02      4.62e-01      8.78e-02    2.3e-04
 154000      1.14e+01      5.92e-02      7.47e-01      7.08e-02    2.3e-04
 154100      9.32e+00      4.23e-02      6.00e-01      1.28e-01    2.3e-04
 154200      4.54e+00      5.26e-02      2.86e-01      6.73e-02    2.3e-04
 154300      8.08e+00      6.19e-02      5.20e-01      9.59e-02    2.3e-04
 154400      8.36e+00      3.96e-02      5.50e-01      4.92e-02    2.3e-04
 154500      4.72e+00      1.30e-02      3.12e-01      1.51e-02    2.3e-04
 154600      5.87e+00      1.19e-01      3.56e-01      7.98e-02    2.3e-04
 154700      6.45e+00      2.93e-02      4.19e-01      7.39e-02    2.3e-04
 154800      6.26e+00      7.32e-02      3.96e-01      9.30e-02    2.3e-04
 154900      6.69e+00      5.47e-02      4.22e-01      1.18e-01    2.3e-04
 155000      5.21e+00      9.35e-03      3.43e-01      3.65e-02    2.3e-04
 155100      9.62e+00      9.28e-02      5.39e-01      4.77e-01    2.3e-04
 155200      3.97e+00      2.43e-02      2.60e-01      3.48e-02    2.3e-04
 155300      4.95e+00      6.02e-03      3.27e-01      2.54e-02    2.3e-04
 155400      4.87e+00      1.32e-02      3.21e-01      3.04e-02    2.3e-04
 155500      3.67e+00      3.89e-02      2.38e-01      3.21e-02    2.3e-04
 155600      5.84e+00      7.20e-02      3.78e-01      3.50e-02    2.3e-04
 155700      6.46e+00      2.22e-04      4.24e-01      5.32e-02    2.3e-04
 155800      5.36e+00      3.11e-02      3.48e-01      5.92e-02    2.3e-04
 155900      6.60e+00      2.61e-02      4.35e-01      3.45e-02    2.3e-04
 156000      8.93e+00      7.75e-02      5.84e-01      4.25e-02    2.3e-04
 156100      6.11e+00      6.05e-03      4.03e-01      3.38e-02    2.3e-04
 156200      7.04e+00      5.88e-02      4.60e-01      4.93e-02    2.3e-04
 156300      4.41e+00      3.16e-02      2.90e-01      1.67e-02    2.3e-04
 156400      1.19e+01      2.11e-02      7.84e-01      4.21e-02    2.3e-04
 156500      3.98e+00      4.55e-02      2.57e-01      3.40e-02    2.3e-04
 156600      6.49e+00      6.72e-02      4.15e-01      7.89e-02    2.3e-04
 156700      6.23e+00      7.40e-04      4.09e-01      5.32e-02    2.3e-04
 156800      8.09e+00      3.63e-02      5.32e-01      5.12e-02    2.3e-04
 156900      8.59e+00      6.44e-02      5.52e-01      1.13e-01    2.3e-04
 157000      7.46e+00      9.46e-02      4.84e-01      2.13e-02    2.3e-04
 157100      5.13e+00      6.73e-03      3.39e-01      2.85e-02    2.3e-04
 157200      6.87e+00      6.33e-03      4.54e-01      3.12e-02    2.3e-04
 157300      9.09e+00      8.27e-02      5.85e-01      1.02e-01    2.3e-04
 157400      8.72e+00      3.11e-02      5.76e-01      3.96e-02    2.3e-04
 157500      1.29e+01      2.08e-02      8.51e-01      7.32e-02    2.3e-04
 157600      5.51e+00      8.93e-02      3.52e-01      2.43e-02    2.3e-04
 157700      7.94e+00      3.65e-02      5.24e-01      2.78e-02    2.3e-04
 157800      4.75e+00      1.62e-02      3.13e-01      3.28e-02    2.3e-04
 157900      5.75e+00      5.41e-02      3.75e-01      4.14e-02    2.3e-04
 158000      5.85e+00      2.47e-02      3.86e-01      3.40e-02    2.3e-04
 158100      5.52e+00      3.55e-03      3.58e-01      7.35e-02    2.3e-04
 158200      6.17e+00      2.31e-02      3.96e-01      9.64e-02    2.3e-04
 158300      9.44e+00      6.40e-02      6.22e-01      1.96e-02    2.3e-04
 158400      6.40e+00      8.36e-02      4.12e-01      4.72e-02    2.3e-04
 158500      5.53e+00      2.08e-02      3.49e-01      1.06e-01    2.3e-04
 158600      4.64e+00      1.14e-01      2.82e-01      3.04e-02    2.3e-04
 158700      2.51e+00      7.75e-02      1.44e-01      1.89e-02    2.3e-04
 158800      2.52e+00      3.83e-02      1.61e-01      2.11e-02    2.3e-04
 158900      8.30e+00      2.17e-02      5.47e-01      4.54e-02    2.3e-04
 159000      3.91e+00      1.86e-03      2.52e-01      5.60e-02    2.3e-04
 159100      5.17e+00      3.87e-02      3.33e-01      6.39e-02    2.3e-04
 159200      6.42e+00      3.05e-02      4.24e-01      2.86e-02    2.3e-04
 159300      6.66e+00      3.73e-02      4.35e-01      6.17e-02    2.3e-04
 159400      1.56e+01      2.26e-02      1.03e+00      6.11e-02    2.3e-04
 159500      5.49e+00      2.10e-02      3.63e-01      2.00e-02    2.3e-04
 159600      5.78e+00      6.56e-02      3.76e-01      1.60e-02    2.3e-04
 159700      7.39e+00      3.06e-02      4.70e-01      1.19e-01    2.3e-04
 159800      4.91e+00      5.60e-02      3.16e-01      4.78e-02    2.3e-04
 159900      6.29e+00      2.72e-02      4.15e-01      2.05e-02    2.3e-04
 160000      1.13e+01      5.61e-03      7.49e-01      6.05e-02    2.3e-04
 160100      7.42e+00      2.38e-02      5.11e-01      6.57e-02    2.1e-04
 160200      7.07e+00      8.69e-02      4.53e-01      1.43e-01    2.1e-04
 160300      3.87e+00      4.60e-02      2.62e-01      3.08e-02    2.1e-04
 160400      7.27e+00      2.52e-02      5.03e-01      4.21e-02    2.1e-04
 160500      5.48e+00      7.43e-02      3.70e-01      3.61e-02    2.1e-04
 160600      5.16e+00      3.46e-02      3.36e-01      1.08e-01    2.1e-04
 160700      9.91e+00      3.75e-02      6.85e-01      6.23e-02    2.1e-04
 160800      5.69e+00      2.39e-02      3.95e-01      2.32e-02    2.1e-04
 160900      6.55e+00      5.00e-02      4.52e-01      2.95e-02    2.1e-04
 161000      9.01e+00      4.50e-02      6.19e-01      7.77e-02    2.1e-04
 161100      6.21e+00      1.56e-02      4.31e-01      3.29e-02    2.1e-04
 161200      4.28e+00      3.67e-02      2.92e-01      3.97e-02    2.1e-04
 161300      6.17e+00      1.31e-03      4.29e-01      2.37e-02    2.1e-04
 161400      6.16e+00      6.31e-03      4.22e-01      7.04e-02    2.1e-04
 161500      5.47e+00      2.66e-02      3.76e-01      4.96e-02    2.1e-04
 161600      5.09e+00      2.92e-03      3.54e-01      2.33e-02    2.1e-04
 161700      3.57e+00      1.89e-02      2.46e-01      2.46e-02    2.1e-04
 161800      5.94e+00      5.23e-02      4.08e-01      2.80e-02    2.1e-04
 161900      4.91e+00      3.95e-03      3.39e-01      3.88e-02    2.1e-04
 162000      6.32e+00      2.20e-02      4.27e-01      8.73e-02    2.1e-04
 162100      6.93e+00      6.44e-02      4.76e-01      2.41e-02    2.1e-04
 162200      5.77e+00      5.77e-02      3.96e-01      1.64e-02    2.1e-04
 162300      5.36e+00      1.78e-02      3.71e-01      3.01e-02    2.1e-04
 162400      6.66e+00      2.18e-02      4.55e-01      7.15e-02    2.1e-04
 162500      4.59e+00      3.85e-03      3.14e-01      5.18e-02    2.1e-04
 162600      9.32e+00      2.69e-02      6.47e-01      4.15e-02    2.1e-04
 162700      1.12e+01      1.47e-02      7.76e-01      5.61e-02    2.1e-04
 162800      2.39e+00      4.37e-02      1.54e-01      3.60e-02    2.1e-04
 162900      5.41e+00      3.80e-02      3.73e-01      2.65e-02    2.1e-04
 163000      9.48e+00      3.89e-02      6.55e-01      6.50e-02    2.1e-04
