#  step      rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
   3580      2.26e+00      1.80e-02      4.99e-01      1.76e-02    1.8e-05
   3590      3.62e+00      9.89e-02      6.45e-01      3.22e-02    1.8e-05
   3600      5.28e+00      1.92e-02      1.16e+00      9.78e-02    1.6e-05
   3610      3.89e+00      1.57e-02      9.23e-01      2.32e-02    1.6e-05
   3620      4.08e+00      6.92e-02      8.68e-01      5.92e-02    1.6e-05
   3630      3.69e+00      3.40e-02      8.52e-01      3.26e-02    1.6e-05
   3640      5.48e+00      1.91e-01      8.52e-01      2.35e-02    1.6e-05
   3650      4.15e+00      2.52e-02      9.60e-01      4.59e-02    1.6e-05
   3660      4.23e+00      2.56e-02      9.69e-01      5.31e-02    1.6e-05
   3670      4.32e+00      6.74e-02      9.37e-01      5.89e-02    1.6e-05
   3680      4.92e+00      4.60e-02      1.10e+00      6.74e-02    1.6e-05
   3690      4.02e+00      4.52e-02      9.22e-01      3.35e-02    1.6e-05
   3700      2.55e+00      3.33e-02      5.85e-01      3.60e-02    1.4e-05
   3710      4.60e+00      6.47e-02      1.08e+00      4.84e-02    1.4e-05
   3720      5.22e+00      6.20e-02      1.26e+00      4.03e-02    1.4e-05
   3730      3.33e+00      1.44e-02      8.09e-01      4.26e-02    1.4e-05
   3740      4.57e+00      2.63e-02      1.11e+00      4.99e-02    1.4e-05
   3750      5.37e+00      2.62e-02      1.33e+00      4.08e-02    1.4e-05
   3760      3.61e+00      5.73e-02      7.99e-01      5.74e-02    1.4e-05
   3770      3.22e+00      3.47e-02      7.77e-01      2.82e-02    1.4e-05
   3780      5.06e+00      7.63e-02      1.16e+00      6.24e-02    1.4e-05
   3790      2.13e+00      1.89e-02      4.91e-01      3.79e-02    1.4e-05
   3800      4.27e+00      9.83e-02      9.53e-01      5.37e-02    1.3e-05
   3810      4.98e+00      5.03e-02      1.26e+00      5.32e-02    1.3e-05
   3820      2.19e+00      2.25e-02      5.63e-01      1.38e-02    1.3e-05
   3830      4.16e+00      2.66e-02      9.86e-01      8.68e-02    1.3e-05
   3840      4.81e+00      9.12e-02      1.11e+00      6.30e-02    1.3e-05
   3850      3.64e+00      2.69e-02      9.26e-01      4.15e-02    1.3e-05
   3860      3.34e+00      3.64e-02      7.79e-01      6.49e-02    1.3e-05
   3870      5.02e+00      7.66e-04      1.25e+00      8.44e-02    1.3e-05
   3880      3.40e+00      2.57e-02      7.14e-01      9.73e-02    1.3e-05
   3890      4.43e+00      4.38e-02      1.05e+00      8.77e-02    1.3e-05
   3900      2.60e+00      5.44e-03      6.96e-01      3.56e-02    1.1e-05
   3910      4.49e+00      1.69e-02      1.18e+00      7.13e-02    1.1e-05
   3920      4.49e+00      1.83e-02      1.24e+00      3.12e-02    1.1e-05
   3930      2.99e+00      3.18e-02      7.85e-01      3.89e-02    1.1e-05
   3940      4.50e+00      3.19e-02      1.23e+00      3.56e-02    1.1e-05
   3950      3.54e+00      3.34e-02      9.47e-01      3.88e-02    1.1e-05
   3960      3.81e+00      3.00e-02      9.98e-01      5.73e-02    1.1e-05
   3970      2.54e+00      1.00e-02      6.88e-01      2.82e-02    1.1e-05
   3980      5.05e+00      6.46e-02      1.30e+00      6.71e-02    1.1e-05
   3990      4.36e+00      2.30e-02      1.15e+00      6.41e-02    1.1e-05
   4000      5.68e+00      1.07e-02      1.20e+00      1.90e-01    1.0e-05
   4010      3.76e+00      7.30e-02      9.70e-01      4.21e-02    1.0e-05
   4020      4.23e+00      5.13e-02      1.18e+00      3.82e-02    1.0e-05
   4030      4.69e+00      6.36e-02      1.27e+00      5.46e-02    1.0e-05
   4040      2.74e+00      3.64e-02      7.33e-01      3.81e-02    1.0e-05
   4050      3.41e+00      3.30e-02      9.25e-01      5.16e-02    1.0e-05
   4060      2.81e+00      8.71e-02      5.97e-01      1.89e-02    1.0e-05
   4070      1.86e+00      1.07e-02      4.94e-01      3.60e-02    1.0e-05
   4080      3.08e+00      3.05e-02      8.72e-01      2.87e-02    1.0e-05
   4090      2.85e+00      4.94e-02      7.57e-01      3.18e-02    1.0e-05
   4100      4.10e+00      1.24e-02      1.19e+00      6.58e-02    8.9e-06
   4110      2.97e+00      3.61e-02      8.49e-01      4.13e-02    8.9e-06
   4120      3.56e+00      7.76e-03      1.04e+00      5.43e-02    8.9e-06
   4130      4.16e+00      4.93e-02      1.19e+00      6.00e-02    8.9e-06
   4140      1.33e+00      2.53e-02      3.51e-01      2.18e-02    8.9e-06
   4150      3.40e+00      1.76e-03      1.03e+00      3.43e-02    8.9e-06
   4160      4.26e+00      9.90e-02      1.04e+00      6.79e-02    8.9e-06
   4170      3.45e+00      4.61e-02      1.00e+00      2.99e-02    8.9e-06
   4180      3.23e+00      1.38e-04      9.68e-01      3.87e-02    8.9e-06
   4190      2.82e+00      6.39e-02      6.76e-01      5.53e-02    8.9e-06
   4200      4.84e+00      1.65e-01      1.05e+00      4.03e-02    7.9e-06
   4210      3.88e+00      3.48e-02      1.16e+00      6.46e-02    7.9e-06
   4220      5.07e+00      5.50e-02      1.43e+00      1.07e-01    7.9e-06
   4230      3.09e+00      5.22e-04      9.87e-01      2.74e-02    7.9e-06
   4240      3.28e+00      8.87e-03      9.25e-01      7.82e-02    7.9e-06
   4250      3.05e+00      3.70e-02      9.27e-01      3.50e-02    7.9e-06
   4260      2.89e+00      2.35e-02      7.53e-01      7.95e-02    7.9e-06
   4270      2.46e+00      2.50e-03      7.77e-01      2.84e-02    7.9e-06
   4280      1.72e+00      8.98e-03      4.70e-01      4.21e-02    7.9e-06
   4290      4.65e+00      5.46e-02      1.37e+00      7.43e-02    7.9e-06
   4300      3.22e+00      3.71e-02      9.21e-01      7.56e-02    7.1e-06
   4310      2.03e+00      3.71e-02      6.38e-01      5.66e-03    7.1e-06
   4320      3.72e+00      6.42e-02      1.05e+00      7.23e-02    7.1e-06
   4330      4.37e+00      6.97e-02      1.35e+00      4.92e-02    7.1e-06
   4340      3.24e+00      3.28e-03      9.34e-01      7.91e-02    7.1e-06
   4350      3.62e+00      6.30e-02      1.03e+00      6.58e-02    7.1e-06
   4360      2.71e+00      9.92e-03      8.66e-01      4.29e-02    7.1e-06
   4370      3.07e+00      4.71e-02      9.59e-01      3.11e-02    7.1e-06
   4380      3.68e+00      3.54e-03      1.12e+00      7.66e-02    7.1e-06
   4390      3.61e+00      1.10e-01      9.36e-01      2.56e-02    7.1e-06
   4400      4.59e+00      3.91e-02      1.58e+00      4.09e-02    6.3e-06
   4410      3.69e+00      2.53e-02      1.18e+00      7.23e-02    6.3e-06
   4420      3.76e+00      4.12e-02      1.16e+00      7.78e-02    6.3e-06
   4430      3.55e+00      5.68e-02      1.15e+00      3.92e-02    6.3e-06
   4440      1.45e+00      4.46e-04      5.09e-01      1.36e-02    6.3e-06
   4450      3.36e+00      6.90e-03      1.05e+00      7.80e-02    6.3e-06
   4460      2.91e+00      2.50e-02      9.82e-01      3.97e-02    6.3e-06
   4470      2.28e+00      3.75e-02      6.66e-01      4.67e-02    6.3e-06
   4480      2.22e+00      3.66e-02      7.16e-01      2.76e-02    6.3e-06
   4490      3.09e+00      2.25e-02      1.06e+00      3.36e-02    6.3e-06
   4500      2.46e+00      1.86e-02      8.57e-01      3.73e-02    5.6e-06
   4510      1.99e+00      2.96e-02      6.76e-01      2.45e-02    5.6e-06
   4520      2.13e+00      1.36e-02      7.79e-01      1.80e-02    5.6e-06
   4530      3.56e+00      4.84e-02      1.23e+00      4.10e-02    5.6e-06
   4540      2.65e+00      1.68e-02      9.61e-01      2.62e-02    5.6e-06
   4550      2.65e+00      6.92e-03      9.69e-01      2.71e-02    5.6e-06
   4560      2.97e+00      3.78e-02      9.73e-01      5.42e-02    5.6e-06
   4570      3.14e+00      3.29e-02      1.05e+00      5.98e-02    5.6e-06
   4580      1.21e+00      2.09e-02      3.93e-01      1.78e-02    5.6e-06
   4590      2.51e+00      5.76e-02      7.80e-01      2.87e-02    5.6e-06
   4600      2.29e+00      6.83e-03      8.34e-01      3.87e-02    5.0e-06
   4610      4.10e+00      5.43e-02      1.41e+00      7.43e-02    5.0e-06
   4620      2.52e+00      4.99e-03      9.21e-01      4.11e-02    5.0e-06
   4630      3.68e+00      1.37e-03      1.30e+00      7.41e-02    5.0e-06
   4640      3.07e+00      4.49e-02      1.04e+00      5.41e-02    5.0e-06
   4650      2.95e+00      4.23e-02      8.32e-01      8.82e-02    5.0e-06
   4660      3.46e+00      4.21e-04      1.24e+00      6.50e-02    5.0e-06
   4670      2.53e+00      7.38e-02      7.59e-01      2.11e-02    5.0e-06
   4680      3.69e+00      6.05e-02      1.30e+00      4.45e-02    5.0e-06
   4690      1.97e+00      5.35e-02      6.03e-01      2.16e-02    5.0e-06
   4700      1.97e+00      6.76e-03      7.55e-01      3.17e-02    4.5e-06
   4710      2.22e+00      5.71e-02      7.27e-01      2.24e-02    4.5e-06
   4720      3.67e+00      5.62e-03      1.24e+00      9.65e-02    4.5e-06
   4730      3.51e+00      3.12e-02      1.30e+00      6.39e-02    4.5e-06
   4740      3.48e+00      4.84e-03      1.18e+00      8.94e-02    4.5e-06
   4750      2.47e+00      3.63e-02      8.88e-01      4.39e-02    4.5e-06
   4760      3.45e+00      1.57e-02      1.26e+00      7.05e-02    4.5e-06
   4770      1.97e+00      1.97e-02      6.97e-01      4.26e-02    4.5e-06
   4780      3.45e+00      7.40e-02      1.08e+00      7.40e-02    4.5e-06
   4790      3.01e+00      5.44e-02      1.04e+00      4.90e-02    4.5e-06
   4800      2.74e+00      1.35e-03      1.05e+00      5.63e-02    4.0e-06
   4810      2.96e+00      6.64e-02      9.91e-01      5.19e-02    4.0e-06
   4820      2.11e+00      3.32e-02      8.22e-01      2.39e-02    4.0e-06
   4830      3.18e+00      6.16e-03      1.11e+00      8.28e-02    4.0e-06
   4840      2.20e+00      3.84e-02      8.09e-01      3.75e-02    4.0e-06
   4850      1.95e+00      8.22e-03      7.98e-01      2.45e-02    4.0e-06
   4860      2.33e+00      4.42e-03      9.15e-01      4.16e-02    4.0e-06
   4870      2.99e+00      8.02e-02      1.02e+00      3.05e-02    4.0e-06
   4880      9.34e-01      2.70e-03      3.28e-01      2.52e-02    4.0e-06
   4890      1.56e+00      2.28e-02      5.72e-01      2.90e-02    4.0e-06
   4900      1.72e+00      2.94e-03      6.86e-01      3.57e-02    3.5e-06
   4910      2.12e+00      4.84e-02      7.90e-01      2.30e-02    3.5e-06
   4920      2.85e+00      5.75e-02      9.81e-01      5.96e-02    3.5e-06
   4930      1.87e+00      1.90e-02      7.30e-01      3.71e-02    3.5e-06
   4940      1.56e+00      1.86e-02      5.59e-01      3.77e-02    3.5e-06
   4950      3.33e+00      2.47e-02      1.15e+00      9.23e-02    3.5e-06
   4960      2.21e+00      9.65e-03      8.32e-01      5.37e-02    3.5e-06
   4970      2.34e+00      1.75e-04      9.65e-01      4.20e-02    3.5e-06
   4980      2.01e+00      3.03e-04      6.86e-01      5.87e-02    3.5e-06
   4990      3.10e+00      2.08e-02      1.14e+00      8.13e-02    3.5e-06
   5000      4.12e+00      8.83e-02      1.21e+00      1.16e-01    3.2e-06
   5010      2.61e+00      6.94e-02      8.89e-01      4.86e-02    3.2e-06
   5020      2.50e+00      2.17e-02      1.01e+00      5.15e-02    3.2e-06
   5030      3.24e+00      2.81e-03      1.39e+00      5.85e-02    3.2e-06
   5040      2.88e+00      4.76e-02      1.07e+00      6.28e-02    3.2e-06
   5050      1.74e+00      1.92e-02      6.37e-01      4.46e-02    3.2e-06
   5060      1.40e+00      1.50e-02      6.08e-01      1.60e-02    3.2e-06
   5070      2.80e+00      2.12e-02      1.23e+00      3.52e-02    3.2e-06
   5080      1.74e+00      1.38e-02      7.62e-01      2.34e-02    3.2e-06
   5090      2.18e+00      1.11e-02      8.92e-01      4.69e-02    3.2e-06
   5100      2.11e+00      8.25e-03      9.26e-01      3.94e-02    2.8e-06
   5110      2.90e+00      4.13e-03      1.26e+00      5.79e-02    2.8e-06
   5120      3.21e+00      6.08e-02      1.02e+00      9.19e-02    2.8e-06
   5130      1.48e+00      2.33e-02      6.32e-01      2.25e-02    2.8e-06
   5140      1.81e+00      5.66e-02      5.28e-01      3.42e-02    2.8e-06
   5150      1.15e+00      1.10e-02      4.39e-01      3.18e-02    2.8e-06
   5160      1.24e+00      2.38e-02      4.61e-01      2.77e-02    2.8e-06
   5170      2.62e+00      3.26e-02      1.02e+00      6.31e-02    2.8e-06
   5180      2.85e+00      2.70e-02      1.13e+00      6.84e-02    2.8e-06
   5190      2.38e+00      1.91e-02      1.08e+00      3.15e-02    2.8e-06
   5200      2.00e+00      1.03e-02      8.77e-01      4.35e-02    2.5e-06
   5210      3.40e+00      8.57e-02      1.22e+00      6.61e-02    2.5e-06
   5220      2.26e+00      2.23e-02      1.01e+00      4.07e-02    2.5e-06
   5230      2.05e+00      5.22e-02      5.97e-01      5.97e-02    2.5e-06
   5240      3.20e+00      1.92e-02      1.30e+00      8.47e-02    2.5e-06
   5250      1.99e+00      2.63e-02      6.64e-01      6.27e-02    2.5e-06
   5260      3.08e+00      1.18e-02      1.28e+00      7.73e-02    2.5e-06
   5270      2.55e+00      2.76e-02      1.19e+00      3.05e-02    2.5e-06
   5280      1.95e+00      5.22e-02      7.81e-01      1.60e-02    2.5e-06
   5290      3.07e+00      3.78e-02      1.23e+00      7.42e-02    2.5e-06
   5300      2.07e+00      6.76e-02      7.12e-01      2.17e-02    2.2e-06
   5310      2.42e+00      3.38e-03      1.13e+00      4.73e-02    2.2e-06
   5320      2.30e+00      2.39e-02      1.10e+00      3.24e-02    2.2e-06
   5330      3.07e+00      3.17e-03      1.23e+00      8.90e-02    2.2e-06
   5340      3.14e+00      2.68e-02      1.32e+00      8.04e-02    2.2e-06
   5350      3.49e+00      1.11e-03      1.33e+00      1.08e-01    2.2e-06
   5360      1.99e+00      3.22e-02      8.50e-01      4.24e-02    2.2e-06
   5370      2.80e+00      4.16e-02      1.24e+00      5.09e-02    2.2e-06
   5380      2.79e+00      2.21e-02      1.25e+00      5.97e-02    2.2e-06
   5390      3.37e+00      1.23e-01      9.85e-01      3.28e-02    2.2e-06
   5400      1.32e+00      4.91e-04      5.83e-01      3.50e-02    2.0e-06
   5410      1.24e+00      2.45e-02      5.63e-01      1.92e-02    2.0e-06
   5420      1.21e+00      1.77e-02      5.20e-01      2.82e-02    2.0e-06
   5430      1.05e+00      9.45e-03      5.14e-01      1.65e-02    2.0e-06
   5440      2.67e+00      1.13e-04      1.07e+00      8.51e-02    2.0e-06
   5450      1.75e+00      1.54e-02      8.67e-01      2.74e-02    2.0e-06
   5460      1.35e+00      2.09e-03      6.46e-01      2.85e-02    2.0e-06
   5470      1.80e+00      1.43e-02      8.78e-01      3.23e-02    2.0e-06
   5480      2.04e+00      3.76e-02      8.43e-01      4.58e-02    2.0e-06
   5490      2.28e+00      1.41e-02      8.86e-01      7.05e-02    2.0e-06
   5500      2.62e+00      3.20e-02      1.18e+00      6.13e-02    1.8e-06
   5510      3.00e+00      8.08e-02      1.18e+00      5.71e-02    1.8e-06
   5520      1.92e+00      3.34e-02      8.61e-01      3.90e-02    1.8e-06
   5530      2.57e+00      1.56e-02      1.24e+00      5.65e-02    1.8e-06
   5540      2.61e+00      7.40e-02      1.05e+00      3.49e-02    1.8e-06
   5550      1.85e+00      2.98e-02      7.48e-01      4.93e-02    1.8e-06
   5560      1.99e+00      2.49e-03      7.92e-01      6.31e-02    1.8e-06
   5570      1.14e+00      6.67e-03      5.41e-01      2.62e-02    1.8e-06
   5580      2.91e+00      2.42e-02      1.52e+00      3.54e-02    1.8e-06
   5590      1.88e+00      3.89e-02      8.19e-01      3.53e-02    1.8e-06
   5600      3.22e+00      6.84e-03      1.42e+00      9.55e-02    1.6e-06
   5610      1.82e+00      2.90e-03      9.21e-01      3.81e-02    1.6e-06
   5620      2.84e+00      5.40e-04      1.19e+00      9.04e-02    1.6e-06
   5630      2.14e+00      4.54e-02      9.89e-01      3.40e-02    1.6e-06
   5640      1.87e+00      2.03e-02      8.71e-01      4.51e-02    1.6e-06
   5650      2.07e+00      2.21e-02      1.02e+00      4.49e-02    1.6e-06
   5660      1.82e+00      3.25e-02      8.18e-01      3.94e-02    1.6e-06
   5670      1.81e+00      2.46e-02      8.91e-01      3.41e-02    1.6e-06
   5680      4.40e+00      1.12e-02      1.17e+00      1.78e-01    1.6e-06
   5690      2.31e+00      5.09e-02      9.35e-01      5.68e-02    1.6e-06
   5700      2.63e+00      2.22e-03      1.37e+00      5.73e-02    1.4e-06
   5710      2.06e+00      2.86e-02      1.05e+00      3.69e-02    1.4e-06
   5720      1.35e+00      3.48e-02      5.54e-01      2.74e-02    1.4e-06
   5730      2.62e+00      5.59e-02      1.29e+00      3.78e-02    1.4e-06
   5740      3.08e+00      7.69e-02      1.39e+00      5.08e-02    1.4e-06
   5750      2.34e+00      4.10e-02      1.06e+00      5.62e-02    1.4e-06
   5760      2.10e+00      2.56e-02      1.13e+00      2.92e-02    1.4e-06
   5770      1.36e+00      2.37e-02      6.79e-01      2.32e-02    1.4e-06
   5780      1.88e+00      3.42e-02      8.58e-01      4.12e-02    1.4e-06
   5790      2.42e+00      1.41e-04      1.24e+00      5.58e-02    1.4e-06
   5800      1.62e+00      1.33e-02      7.81e-01      4.28e-02    1.3e-06
   5810      1.24e+00      1.88e-02      6.19e-01      2.58e-02    1.3e-06
   5820      1.68e+00      2.45e-02      8.05e-01      4.11e-02    1.3e-06
   5830      1.20e+00      1.12e-02      6.23e-01      2.56e-02    1.3e-06
   5840      1.37e+00      3.37e-02      6.48e-01      1.86e-02    1.3e-06
   5850      1.24e+00      3.17e-02      5.65e-01      1.94e-02    1.3e-06
   5860      2.65e+00      1.68e-02      1.34e+00      6.29e-02    1.3e-06
   5870      8.20e-01      1.42e-02      4.16e-01      1.56e-02    1.3e-06
   5880      2.37e+00      1.69e-02      1.09e+00      6.79e-02    1.3e-06
   5890      3.10e+00      3.94e-02      1.25e+00      1.00e-01    1.3e-06
   5900      1.23e+00      1.98e-02      6.68e-01      1.85e-02    1.1e-06
   5910      1.80e+00      1.86e-02      6.56e-01      6.65e-02    1.1e-06
   5920      4.13e+00      1.18e-01      1.19e+00      1.18e-01    1.1e-06
   5930      1.98e+00      8.53e-03      1.14e+00      3.18e-02    1.1e-06
   5940      1.47e+00      3.94e-03      7.85e-01      3.47e-02    1.1e-06
   5950      2.67e+00      2.51e-02      1.35e+00      6.51e-02    1.1e-06
   5960      2.38e+00      3.62e-02      1.27e+00      4.18e-02    1.1e-06
   5970      1.78e+00      5.30e-03      1.01e+00      3.08e-02    1.1e-06
   5980      2.06e+00      6.34e-03      1.05e+00      5.24e-02    1.1e-06
   5990      3.58e+00      1.33e-02      1.29e+00      1.33e-01    1.1e-06
   6000      1.72e+00      2.67e-02      9.01e-01      3.58e-02    1.0e-06
   6010      1.83e+00      6.57e-03      1.05e+00      3.49e-02    1.0e-06
   6020      1.61e+00      1.57e-02      9.22e-01      2.84e-02    1.0e-06
   6030      2.64e+00      6.06e-02      1.17e+00      6.42e-02    1.0e-06
   6040      2.62e+00      1.06e-01      5.77e-01      4.98e-02    1.0e-06
   6050      3.07e+00      7.20e-02      1.35e+00      7.02e-02    1.0e-06
   6060      3.37e+00      1.20e-01      1.11e+00      5.29e-02    1.0e-06
   6070      2.53e+00      1.84e-02      1.32e+00      6.30e-02    1.0e-06
   6080      2.00e+00      2.45e-02      1.01e+00      4.91e-02    1.0e-06
   6090      2.72e+00      5.78e-02      7.45e-01      9.66e-02    1.0e-06
   6100      1.42e+00      2.78e-02      6.65e-01      3.63e-02    8.9e-07
   6110      1.44e+00      3.23e-02      6.45e-01      3.51e-02    8.9e-07
   6120      2.18e+00      4.69e-02      9.18e-01      5.95e-02    8.9e-07
   6130      7.17e+00      2.21e-01      3.10e+00      1.01e-01    8.9e-07
   6140      1.26e+00      2.57e-02      6.20e-01      2.83e-02    8.9e-07
   6150      2.12e+00      1.28e-02      1.24e+00      3.86e-02    8.9e-07
   6160      2.38e+00      6.58e-02      1.04e+00      4.64e-02    8.9e-07
   6170      2.34e+00      6.17e-03      1.30e+00      5.60e-02    8.9e-07
   6180      2.57e+00      2.59e-02      1.41e+00      5.60e-02    8.9e-07
   6190      2.63e+00      7.89e-02      8.78e-01      7.26e-02    8.9e-07
   6200      2.11e+00      5.99e-02      9.63e-01      3.56e-02    7.9e-07
   6210      1.72e+00      4.43e-02      6.88e-01      4.64e-02    7.9e-07
   6220      3.12e+00      8.63e-02      1.20e+00      7.81e-02    7.9e-07
   6230      2.86e+00      1.00e-01      9.73e-01      6.05e-02    7.9e-07
   6240      2.14e+00      1.20e-02      1.10e+00      6.04e-02    7.9e-07
   6250      2.17e+00      4.70e-03      1.25e+00      4.99e-02    7.9e-07
   6260      1.92e+00      5.18e-02      9.77e-01      2.10e-02    7.9e-07
   6270      1.52e+00      2.35e-02      8.96e-01      2.17e-02    7.9e-07
   6280      8.91e-01      8.27e-03      4.68e-01      2.34e-02    7.9e-07
   6290      2.47e+00      6.58e-04      1.15e+00      8.03e-02    7.9e-07
   6300      2.69e+00      5.65e-02      1.28e+00      6.62e-02    7.1e-07
   6310      1.32e+00      2.76e-02      6.53e-01      3.02e-02    7.1e-07
   6320      2.12e+00      1.12e-02      9.57e-01      7.39e-02    7.1e-07
   6330      2.01e+00      9.92e-03      1.11e+00      5.14e-02    7.1e-07
   6340      2.18e+00      1.29e-02      1.23e+00      5.38e-02    7.1e-07
   6350      1.81e+00      3.17e-02      1.01e+00      3.65e-02    7.1e-07
   6360      1.56e+00      8.87e-03      7.91e-01      4.71e-02    7.1e-07
   6370      1.34e+00      2.49e-02      6.66e-01      3.29e-02    7.1e-07
   6380      2.32e+00      4.60e-02      9.51e-01      7.01e-02    7.1e-07
   6390      2.21e+00      2.60e-02      1.22e+00      5.19e-02    7.1e-07
   6400      1.83e+00      4.28e-02      9.63e-01      3.24e-02    6.3e-07
   6410      2.60e+00      2.48e-02      1.40e+00      6.95e-02    6.3e-07
   6420      2.01e+00      9.92e-03      1.17e+00      4.72e-02    6.3e-07
   6430      4.48e+00      3.06e-02      1.21e+00      1.94e-01    6.3e-07
   6440      1.66e+00      5.15e-02      7.61e-01      2.55e-02    6.3e-07
   6450      2.05e+00      3.04e-02      7.91e-01      7.09e-02    6.3e-07
   6460      9.81e-01      1.57e-02      5.11e-01      2.44e-02    6.3e-07
   6470      2.28e+00      6.81e-02      9.74e-01      4.87e-02    6.3e-07
   6480      2.07e+00      3.30e-02      8.71e-01      6.70e-02    6.3e-07
   6490      1.26e+00      1.28e-02      6.58e-01      3.48e-02    6.3e-07
   6500      1.94e+00      2.35e-02      1.09e+00      4.61e-02    5.6e-07
   6510      2.04e+00      4.39e-02      1.12e+00      3.70e-02    5.6e-07
   6520      2.46e+00      2.20e-02      1.21e+00      7.65e-02    5.6e-07
   6530      1.04e+00      3.59e-03      5.74e-01      2.95e-02    5.6e-07
   6540      1.66e+00      2.71e-02      9.54e-01      3.26e-02    5.6e-07
   6550      1.97e+00      4.21e-02      1.05e+00      4.00e-02    5.6e-07
   6560      1.64e+00      4.94e-02      6.64e-01      4.00e-02    5.6e-07
   6570      2.65e+00      8.48e-02      1.14e+00      4.86e-02    5.6e-07
   6580      1.82e+00      2.62e-02      9.84e-01      4.55e-02    5.6e-07
   6590      1.25e+00      1.94e-02      7.44e-01      2.28e-02    5.6e-07
   6600      1.98e+00      2.29e-02      1.21e+00      3.91e-02    5.0e-07
   6610      2.63e+00      1.53e-02      1.51e+00      7.07e-02    5.0e-07
   6620      1.71e+00      5.86e-03      1.09e+00      3.31e-02    5.0e-07
   6630      1.27e+00      4.69e-02      5.07e-01      1.02e-02    5.0e-07
   6640      3.86e+00      1.73e-01      7.88e-01      3.67e-02    5.0e-07
   6650      1.76e+00      1.52e-02      6.25e-01      7.12e-02    5.0e-07
   6660      2.25e+00      5.43e-02      8.51e-01      6.84e-02    5.0e-07
   6670      1.98e+00      1.39e-04      1.27e+00      3.81e-02    5.0e-07
   6680      3.06e+00      5.66e-02      1.46e+00      8.95e-02    5.0e-07
   6690      1.92e+00      2.30e-02      1.05e+00      5.06e-02    5.0e-07
   6700      2.36e+00      3.14e-03      1.33e+00      6.84e-02    4.5e-07
   6710      2.06e+00      5.88e-03      1.05e+00      6.60e-02    4.5e-07
   6720      1.51e+00      2.49e-03      9.68e-01      3.05e-02    4.5e-07
   6730      1.82e+00      1.86e-02      1.11e+00      3.93e-02    4.5e-07
   6740      1.91e+00      1.94e-02      1.20e+00      3.75e-02    4.5e-07
   6750      1.59e+00      3.35e-03      7.17e-01      5.79e-02    4.5e-07
   6760      9.51e-01      3.15e-02      4.40e-01      1.29e-02    4.5e-07
   6770      2.36e+00      3.38e-02      1.30e+00      6.21e-02    4.5e-07
   6780      2.62e+00      4.71e-02      1.24e+00      7.69e-02    4.5e-07
   6790      1.78e+00      5.27e-03      1.02e+00      4.87e-02    4.5e-07
   6800      9.99e-01      2.55e-02      4.25e-01      2.69e-02    4.0e-07
   6810      3.17e+00      3.20e-02      1.33e+00      1.17e-01    4.0e-07
   6820      2.71e+00      7.67e-02      1.07e+00      7.03e-02    4.0e-07
   6830      1.50e+00      3.60e-02      7.86e-01      3.24e-02    4.0e-07
   6840      1.49e+00      3.28e-02      8.29e-01      2.92e-02    4.0e-07
   6850      9.14e-01      1.88e-02      4.83e-01      2.16e-02    4.0e-07
   6860      1.69e+00      3.79e-02      9.75e-01      3.09e-02    4.0e-07
   6870      1.69e+00      1.12e-02      9.86e-01      4.48e-02    4.0e-07
   6880      2.20e+00      1.45e-02      1.27e+00      6.03e-02    4.0e-07
   6890      1.61e+00      5.16e-02      6.85e-01      2.95e-02    4.0e-07
   6900      2.12e+00      6.37e-03      1.29e+00      5.44e-02    3.5e-07
   6910      1.92e+00      4.40e-02      9.19e-01      5.33e-02    3.5e-07
   6920      1.86e+00      2.92e-02      8.73e-01      6.02e-02    3.5e-07
   6930      2.34e+00      4.06e-02      1.05e+00      7.45e-02    3.5e-07
   6940      1.93e+00      3.85e-02      9.81e-01      5.44e-02    3.5e-07
   6950      1.93e+00      3.66e-02      9.49e-01      5.46e-02    3.5e-07
   6960      1.07e+00      1.97e-02      6.58e-01      1.80e-02    3.5e-07
   6970      8.69e-01      2.85e-03      5.19e-01      2.29e-02    3.5e-07
   6980      1.60e+00      3.69e-02      6.09e-01      5.06e-02    3.5e-07
   6990      1.68e+00      5.91e-02      6.82e-01      2.37e-02    3.5e-07
   7000      2.01e+00      6.95e-03      1.20e+00      5.56e-02    3.2e-07
   7010      2.34e+00      6.73e-02      1.14e+00      4.35e-02    3.2e-07
   7020      1.95e+00      2.98e-02      5.65e-01      8.01e-02    3.2e-07
   7030      1.70e+00      1.12e-02      1.16e+00      2.91e-02    3.2e-07
   7040      1.63e+00      9.15e-03      9.64e-01      4.62e-02    3.2e-07
   7050      1.55e+00      1.68e-02      8.91e-01      4.26e-02    3.2e-07
   7060      2.30e+00      2.21e-02      1.26e+00      6.89e-02    3.2e-07
   7070      1.97e+00      7.21e-02      7.78e-01      2.96e-02    3.2e-07
   7080      3.25e+00      6.11e-02      1.36e+00      1.07e-01    3.2e-07
   7090      1.65e+00      1.77e-02      1.06e+00      3.29e-02    3.2e-07
   7100      1.99e+00      2.80e-02      1.13e+00      5.39e-02    2.8e-07
   7110      1.84e+00      3.57e-03      1.24e+00      3.72e-02    2.8e-07
   7120      8.25e-01      2.78e-03      5.08e-01      2.13e-02    2.8e-07
   7130      2.54e+00      8.64e-02      1.11e+00      3.76e-02    2.8e-07
   7140      1.70e+00      1.50e-03      9.97e-01      5.08e-02    2.8e-07
