timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 19:17:55.634, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.96
2026/04/22 19:17:55.636, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:17:56.662, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:56.663, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.54
2026/04/22 19:17:57.688, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:57.690, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.54
2026/04/22 19:17:58.715, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:17:58.719, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:59.744, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.96
2026/04/22 19:17:59.746, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:18:00.772, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:00.773, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:01.803, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:01.805, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:02.832, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:02.834, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:03.858, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:03.860, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:18:04.887, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:04.889, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:18:05.915, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:05.920, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:18:06.945, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:06.947, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:07.973, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:07.974, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.54
2026/04/22 19:18:09.005, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:09.007, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:10.033, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:10.035, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:11.061, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:11.063, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:18:12.088, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:12.090, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:18:13.116, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:18:13.121, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:18:14.146, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:14.148, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:15.173, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:15.175, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:16.206, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:18:16.208, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:17.235, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:17.237, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:18:18.262, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:18.263, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:19.290, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:18:19.292, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:20.316, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:20.323, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:21.348, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.96
2026/04/22 19:18:21.350, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:22.375, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:22.377, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:23.407, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:23.409, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:24.436, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:24.438, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:18:25.463, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:25.465, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:26.491, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:26.493, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:18:27.518, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:27.525, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:18:28.550, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:28.552, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:18:29.577, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.96
2026/04/22 19:18:29.579, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:18:30.607, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:30.609, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:31.638, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:31.640, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:32.665, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:32.667, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:33.692, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:33.694, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:34.718, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:18:34.726, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:18:35.751, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:35.753, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:36.777, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:36.779, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:37.808, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:18:37.810, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:38.839, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:38.841, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:39.865, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.86
2026/04/22 19:18:39.867, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:18:40.893, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:40.895, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:41.919, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:41.925, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:42.950, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.96
2026/04/22 19:18:42.952, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:43.977, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:43.979, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:18:45.004, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:45.006, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:46.032, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:46.034, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:47.059, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.96
2026/04/22 19:18:47.061, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:48.086, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.96
2026/04/22 19:18:48.088, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:18:49.113, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.96
2026/04/22 19:18:49.115, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:18:50.140, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:50.142, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:18:51.168, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:51.170, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:18:52.196, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:52.198, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:53.223, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:53.230, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:54.256, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:54.258, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:55.283, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.96
2026/04/22 19:18:55.285, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:18:56.314, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:18:56.316, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:18:57.341, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:18:57.343, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:18:58.370, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:18:58.372, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:18:59.398, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.86
2026/04/22 19:18:59.400, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:19:00.426, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:19:00.431, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:19:01.456, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:19:01.458, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:19:02.485, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:19:02.487, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:19:03.519, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:19:03.522, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:19:04.554, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:19:04.556, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:19:05.584, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:19:05.587, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.32
2026/04/22 19:19:06.620, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.86
2026/04/22 19:19:06.622, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.32
2026/04/22 19:19:07.648, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.86
2026/04/22 19:19:07.650, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:19:08.678, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.96
2026/04/22 19:19:08.680, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:19:09.706, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.96
2026/04/22 19:19:09.708, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:19:10.735, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:19:10.737, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:19:11.765, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.96
2026/04/22 19:19:11.768, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:19:12.800, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.96
2026/04/22 19:19:12.803, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:19:13.831, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:19:13.834, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:19:14.862, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:19:14.864, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:19:15.892, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.96
2026/04/22 19:19:15.894, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:19:16.922, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:19:16.924, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:19:17.956, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
