#  step      rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
   3580      1.95e+00      2.75e-02      4.20e-01      9.06e-03    1.8e-05
   3590      2.96e+00      6.04e-02      5.98e-01      1.76e-02    1.8e-05
   3600      4.85e+00      3.14e-02      1.03e+00      1.03e-01    1.6e-05
   3610      3.45e+00      7.60e-03      8.15e-01      2.76e-02    1.6e-05
   3620      3.13e+00      2.27e-02      7.32e-01      2.51e-02    1.6e-05
   3630      3.25e+00      2.90e-02      7.48e-01      3.19e-02    1.6e-05
   3640      3.65e+00      1.05e-01      6.76e-01      2.24e-02    1.6e-05
   3650      3.62e+00      5.81e-03      8.59e-01      2.67e-02    1.6e-05
   3660      3.68e+00      1.64e-02      8.48e-01      4.54e-02    1.6e-05
   3670      3.73e+00      8.36e-02      7.59e-01      4.53e-02    1.6e-05
   3680      3.96e+00      7.34e-03      9.30e-01      3.68e-02    1.6e-05
   3690      3.56e+00      3.85e-02      8.01e-01      4.21e-02    1.6e-05
   3700      1.99e+00      3.53e-03      4.85e-01      2.42e-02    1.4e-05
   3710      3.90e+00      3.84e-02      9.48e-01      3.32e-02    1.4e-05
   3720      4.88e+00      7.56e-02      1.09e+00      7.43e-02    1.4e-05
   3730      2.83e+00      1.43e-02      6.92e-01      3.23e-02    1.4e-05
   3740      3.81e+00      8.20e-04      9.46e-01      3.40e-02    1.4e-05
   3750      4.78e+00      6.65e-02      1.15e+00      1.39e-02    1.4e-05
   3760      3.45e+00      6.35e-02      7.32e-01      5.92e-02    1.4e-05
   3770      2.95e+00      4.76e-02      6.75e-01      3.24e-02    1.4e-05
   3780      3.55e+00      1.68e-02      8.86e-01      2.22e-02    1.4e-05
   3790      2.36e+00      7.02e-02      4.41e-01      3.04e-02    1.4e-05
   3800      3.20e+00      5.90e-02      7.64e-01      3.36e-02    1.3e-05
   3810      4.46e+00      4.64e-02      1.11e+00      6.04e-02    1.3e-05
   3820      2.04e+00      2.40e-02      5.13e-01      2.00e-02    1.3e-05
   3830      3.92e+00      1.33e-01      6.39e-01      6.69e-02    1.3e-05
   3840      4.04e+00      7.28e-02      9.54e-01      4.53e-02    1.3e-05
   3850      3.23e+00      2.42e-02      8.18e-01      3.86e-02    1.3e-05
   3860      2.50e+00      9.70e-03      6.54e-01      2.09e-02    1.3e-05
   3870      4.37e+00      4.79e-03      1.10e+00      6.66e-02    1.3e-05
   3880      2.63e+00      2.45e-02      6.23e-01      5.29e-02    1.3e-05
   3890      3.26e+00      1.03e-02      8.14e-01      5.36e-02    1.3e-05
   3900      2.47e+00      3.68e-02      6.32e-01      2.86e-02    1.1e-05
   3910      3.48e+00      3.74e-03      9.57e-01      3.01e-02    1.1e-05
   3920      3.98e+00      1.25e-02      1.10e+00      2.41e-02    1.1e-05
   3930      2.46e+00      2.61e-02      6.56e-01      2.48e-02    1.1e-05
   3940      4.01e+00      9.65e-03      1.09e+00      4.18e-02    1.1e-05
   3950      2.88e+00      3.53e-02      7.63e-01      2.81e-02    1.1e-05
   3960      3.25e+00      2.18e-02      8.68e-01      4.22e-02    1.1e-05
   3970      2.25e+00      7.48e-03      6.10e-01      2.63e-02    1.1e-05
   3980      4.43e+00      6.05e-02      1.17e+00      3.13e-02    1.1e-05
   3990      3.76e+00      4.83e-02      9.64e-01      5.16e-02    1.1e-05
   4000      4.95e+00      1.19e-01      1.23e+00      5.05e-02    1.0e-05
   4010      2.89e+00      3.44e-02      8.04e-01      2.75e-02    1.0e-05
   4020      3.71e+00      1.57e-02      1.06e+00      3.79e-02    1.0e-05
   4030      4.19e+00      5.52e-02      1.10e+00      6.74e-02    1.0e-05
   4040      2.44e+00      4.52e-02      6.19e-01      3.46e-02    1.0e-05
   4050      2.97e+00      3.79e-02      7.81e-01      4.86e-02    1.0e-05
   4060      2.25e+00      5.70e-02      5.42e-01      1.81e-02    1.0e-05
   4070      1.93e+00      1.47e-02      5.14e-01      3.53e-02    1.0e-05
   4080      2.62e+00      3.37e-03      7.53e-01      2.89e-02    1.0e-05
   4090      2.55e+00      4.54e-02      6.73e-01      2.84e-02    1.0e-05
   4100      3.56e+00      8.16e-03      1.05e+00      4.95e-02    8.9e-06
   4110      2.49e+00      3.15e-02      7.14e-01      3.20e-02    8.9e-06
   4120      3.24e+00      2.81e-02      9.16e-01      5.53e-02    8.9e-06
   4130      3.54e+00      5.12e-02      1.02e+00      3.66e-02    8.9e-06
   4140      1.12e+00      3.76e-03      3.11e-01      2.31e-02    8.9e-06
   4150      3.01e+00      3.96e-03      8.92e-01      4.10e-02    8.9e-06
   4160      2.87e+00      1.18e-02      8.35e-01      4.37e-02    8.9e-06
   4170      2.78e+00      1.89e-02      8.21e-01      3.34e-02    8.9e-06
   4180      2.78e+00      1.75e-02      8.21e-01      3.39e-02    8.9e-06
   4190      2.43e+00      2.84e-02      6.82e-01      4.00e-02    8.9e-06
   4200      2.73e+00      2.30e-02      8.39e-01      3.55e-02    7.9e-06
   4210      3.57e+00      6.65e-02      1.00e+00      5.29e-02    7.9e-06
   4220      4.01e+00      2.02e-02      1.22e+00      6.48e-02    7.9e-06
   4230      2.70e+00      3.13e-02      8.30e-01      2.69e-02    7.9e-06
   4240      2.33e+00      1.02e-02      7.32e-01      2.82e-02    7.9e-06
   4250      2.75e+00      3.00e-02      8.57e-01      2.00e-02    7.9e-06
   4260      2.13e+00      2.60e-02      6.16e-01      3.93e-02    7.9e-06
   4270      2.16e+00      9.83e-03      6.79e-01      2.47e-02    7.9e-06
   4280      1.81e+00      1.90e-02      4.77e-01      4.50e-02    7.9e-06
   4290      3.79e+00      4.65e-02      1.13e+00      5.61e-02    7.9e-06
   4300      2.59e+00      3.71e-02      7.89e-01      4.27e-02    7.1e-06
   4310      1.66e+00      1.24e-02      5.57e-01      7.74e-03    7.1e-06
   4320      2.96e+00      2.93e-02      9.27e-01      4.55e-02    7.1e-06
   4330      3.57e+00      2.38e-02      1.17e+00      4.02e-02    7.1e-06
   4340      2.46e+00      2.33e-02      7.81e-01      3.41e-02    7.1e-06
   4350      3.00e+00      4.72e-02      8.71e-01      5.48e-02    7.1e-06
   4360      2.38e+00      6.06e-03      7.91e-01      2.35e-02    7.1e-06
   4370      2.43e+00      9.50e-03      8.06e-01      2.56e-02    7.1e-06
   4380      3.08e+00      2.05e-03      9.85e-01      4.97e-02    7.1e-06
   4390      2.29e+00      4.46e-02      6.96e-01      2.36e-02    7.1e-06
   4400      3.61e+00      3.50e-02      1.23e+00      4.11e-02    6.3e-06
   4410      3.21e+00      4.20e-03      1.06e+00      5.71e-02    6.3e-06
   4420      3.08e+00      3.78e-02      1.00e+00      4.58e-02    6.3e-06
   4430      2.84e+00      3.90e-02      9.34e-01      3.33e-02    6.3e-06
   4440      1.64e+00      2.54e-02      4.91e-01      3.20e-02    6.3e-06
   4450      2.33e+00      1.24e-02      7.67e-01      4.19e-02    6.3e-06
   4460      2.37e+00      1.42e-02      8.17e-01      2.77e-02    6.3e-06
   4470      1.86e+00      1.24e-02      5.89e-01      3.72e-02    6.3e-06
   4480      1.99e+00      4.68e-02      6.03e-01      1.93e-02    6.3e-06
   4490      2.58e+00      9.32e-03      8.86e-01      3.26e-02    6.3e-06
   4500      2.28e+00      1.73e-02      8.07e-01      3.04e-02    5.6e-06
   4510      1.85e+00      1.88e-02      6.00e-01      3.85e-02    5.6e-06
   4520      1.98e+00      1.09e-02      7.07e-01      2.60e-02    5.6e-06
   4530      2.95e+00      1.02e-02      1.07e+00      3.47e-02    5.6e-06
   4540      2.34e+00      3.11e-03      8.62e-01      2.10e-02    5.6e-06
   4550      2.23e+00      9.06e-03      8.19e-01      2.03e-02    5.6e-06
   4560      2.43e+00      3.96e-02      8.02e-01      3.52e-02    5.6e-06
   4570      2.21e+00      2.87e-03      7.82e-01      3.47e-02    5.6e-06
   4580      1.21e+00      2.00e-02      3.91e-01      2.00e-02    5.6e-06
   4590      2.04e+00      3.25e-02      6.93e-01      2.18e-02    5.6e-06
   4600      2.02e+00      1.21e-03      7.63e-01      2.41e-02    5.0e-06
   4610      3.35e+00      2.76e-02      1.19e+00      5.88e-02    5.0e-06
   4620      2.28e+00      2.60e-02      7.97e-01      3.98e-02    5.0e-06
   4630      3.17e+00      8.46e-03      1.14e+00      5.86e-02    5.0e-06
   4640      2.54e+00      2.55e-02      9.24e-01      3.56e-02    5.0e-06
   4650      2.24e+00      3.90e-02      6.97e-01      5.24e-02    5.0e-06
   4660      3.07e+00      1.38e-02      1.12e+00      5.05e-02    5.0e-06
   4670      2.26e+00      6.41e-02      7.00e-01      1.16e-02    5.0e-06
   4680      3.08e+00      3.20e-02      1.08e+00      5.64e-02    5.0e-06
   4690      1.60e+00      1.38e-02      5.70e-01      2.84e-02    5.0e-06
   4700      1.89e+00      2.70e-03      6.73e-01      4.40e-02    4.5e-06
   4710      2.66e+00      9.51e-02      6.28e-01      2.91e-02    4.5e-06
   4720      3.02e+00      1.09e-02      1.08e+00      6.92e-02    4.5e-06
   4730      2.89e+00      2.35e-02      1.10e+00      4.49e-02    4.5e-06
   4740      2.89e+00      9.90e-03      1.02e+00      6.62e-02    4.5e-06
   4750      1.97e+00      2.43e-02      7.32e-01      3.19e-02    4.5e-06
   4760      2.77e+00      1.26e-02      1.07e+00      4.17e-02    4.5e-06
   4770      1.76e+00      7.96e-03      6.63e-01      3.16e-02    4.5e-06
   4780      2.74e+00      5.28e-02      9.39e-01      4.63e-02    4.5e-06
   4790      2.64e+00      4.82e-02      9.27e-01      3.98e-02    4.5e-06
   4800      2.32e+00      9.64e-03      8.80e-01      4.82e-02    4.0e-06
   4810      2.35e+00      4.85e-03      9.04e-01      4.66e-02    4.0e-06
   4820      1.84e+00      2.53e-02      6.71e-01      3.87e-02    4.0e-06
   4830      2.39e+00      2.66e-02      9.04e-01      4.31e-02    4.0e-06
   4840      1.80e+00      4.17e-02      6.27e-01      2.73e-02    4.0e-06
   4850      1.72e+00      6.71e-03      7.04e-01      2.12e-02    4.0e-06
   4860      2.06e+00      1.68e-02      7.76e-01      4.06e-02    4.0e-06
   4870      2.42e+00      6.14e-02      8.07e-01      3.85e-02    4.0e-06
   4880      9.35e-01      2.76e-02      2.91e-01      1.33e-02    4.0e-06
   4890      1.37e+00      7.93e-03      5.44e-01      2.23e-02    4.0e-06
   4900      1.62e+00      1.09e-03      6.12e-01      4.05e-02    3.5e-06
   4910      1.97e+00      4.07e-02      7.08e-01      3.40e-02    3.5e-06
   4920      2.11e+00      2.77e-02      8.77e-01      2.03e-02    3.5e-06
   4930      1.69e+00      2.24e-02      6.70e-01      2.78e-02    3.5e-06
   4940      1.47e+00      2.10e-02      5.27e-01      3.36e-02    3.5e-06
   4950      2.46e+00      2.33e-02      9.50e-01      5.07e-02    3.5e-06
   4960      2.08e+00      1.30e-02      7.31e-01      5.75e-02    3.5e-06
   4970      1.92e+00      7.56e-03      7.91e-01      3.38e-02    3.5e-06
   4980      1.99e+00      2.10e-02      7.30e-01      4.71e-02    3.5e-06
   4990      2.36e+00      2.00e-02      9.19e-01      5.10e-02    3.5e-06
   5000      3.97e+00      7.28e-02      1.18e+00      1.19e-01    3.2e-06
   5010      2.07e+00      5.75e-02      7.43e-01      2.44e-02    3.2e-06
   5020      2.18e+00      2.37e-02      8.87e-01      4.07e-02    3.2e-06
   5030      2.97e+00      3.84e-03      1.24e+00      6.10e-02    3.2e-06
   5040      2.25e+00      2.20e-02      8.80e-01      5.04e-02    3.2e-06
   5050      1.43e+00      1.59e-02      5.80e-01      2.71e-02    3.2e-06
   5060      1.53e+00      1.90e-02      6.38e-01      2.39e-02    3.2e-06
   5070      2.57e+00      6.23e-03      1.10e+00      4.60e-02    3.2e-06
   5080      1.61e+00      6.81e-03      7.10e-01      2.17e-02    3.2e-06
   5090      1.92e+00      1.19e-02      8.32e-01      2.95e-02    3.2e-06
   5100      1.77e+00      1.38e-02      8.13e-01      2.12e-02    2.8e-06
   5110      2.51e+00      1.18e-02      1.05e+00      5.58e-02    2.8e-06
   5120      2.40e+00      3.07e-02      9.03e-01      6.08e-02    2.8e-06
   5130      1.40e+00      9.60e-03      6.37e-01      1.97e-02    2.8e-06
   5140      1.55e+00      4.85e-02      4.45e-01      2.92e-02    2.8e-06
   5150      1.02e+00      1.31e-02      3.57e-01      3.10e-02    2.8e-06
   5160      1.51e+00      3.67e-02      5.25e-01      3.12e-02    2.8e-06
   5170      2.00e+00      6.18e-03      8.65e-01      3.97e-02    2.8e-06
   5180      2.14e+00      2.81e-04      8.33e-01      5.76e-02    2.8e-06
   5190      2.02e+00      1.03e-02      8.61e-01      4.15e-02    2.8e-06
   5200      1.75e+00      1.43e-02      7.62e-01      3.77e-02    2.5e-06
   5210      3.15e+00      8.40e-02      1.10e+00      6.05e-02    2.5e-06
   5220      1.91e+00      3.75e-03      9.10e-01      2.53e-02    2.5e-06
   5230      1.36e+00      4.12e-02      4.82e-01      1.98e-02    2.5e-06
   5240      2.21e+00      1.31e-02      1.05e+00      2.88e-02    2.5e-06
   5250      1.41e+00      1.44e-02      6.59e-01      1.72e-02    2.5e-06
   5260      2.57e+00      8.63e-03      1.09e+00      6.14e-02    2.5e-06
   5270      2.11e+00      7.86e-03      1.02e+00      2.48e-02    2.5e-06
   5280      1.99e+00      6.39e-02      6.93e-01      1.88e-02    2.5e-06
   5290      2.62e+00      2.88e-03      1.09e+00      6.62e-02    2.5e-06
   5300      1.79e+00      4.47e-02      6.64e-01      3.54e-02    2.2e-06
   5310      2.07e+00      1.23e-02      9.56e-01      4.12e-02    2.2e-06
   5320      1.94e+00      3.41e-03      9.85e-01      1.71e-02    2.2e-06
   5330      2.39e+00      1.07e-02      1.08e+00      5.22e-02    2.2e-06
   5340      2.57e+00      1.98e-02      1.13e+00      5.81e-02    2.2e-06
   5350      2.66e+00      1.59e-02      1.14e+00      6.57e-02    2.2e-06
   5360      1.45e+00      2.43e-02      6.83e-01      1.49e-02    2.2e-06
   5370      2.24e+00      4.54e-02      1.00e+00      2.53e-02    2.2e-06
   5380      2.40e+00      1.90e-03      1.07e+00      5.47e-02    2.2e-06
   5390      1.87e+00      4.36e-02      7.76e-01      2.67e-02    2.2e-06
   5400      1.31e+00      1.01e-02      5.79e-01      3.34e-02    2.0e-06
   5410      1.10e+00      6.26e-04      5.50e-01      1.78e-02    2.0e-06
   5420      9.20e-01      5.52e-03      4.55e-01      1.52e-02    2.0e-06
   5430      9.89e-01      1.29e-02      4.50e-01      2.00e-02    2.0e-06
   5440      1.86e+00      1.32e-03      8.70e-01      4.31e-02    2.0e-06
   5450      1.67e+00      1.16e-02      7.81e-01      3.66e-02    2.0e-06
   5460      1.47e+00      2.57e-02      6.66e-01      2.63e-02    2.0e-06
   5470      1.48e+00      1.53e-03      7.09e-01      3.10e-02    2.0e-06
   5480      1.71e+00      3.61e-02      7.48e-01      2.65e-02    2.0e-06
   5490      1.73e+00      1.21e-02      7.61e-01      4.32e-02    2.0e-06
   5500      2.01e+00      8.04e-03      1.01e+00      3.71e-02    1.8e-06
   5510      2.44e+00      5.36e-02      1.05e+00      4.66e-02    1.8e-06
   5520      1.87e+00      3.51e-02      8.02e-01      4.10e-02    1.8e-06
   5530      2.19e+00      1.64e-03      1.06e+00      4.88e-02    1.8e-06
   5540      2.03e+00      5.11e-02      8.91e-01      2.39e-02    1.8e-06
   5550      1.51e+00      1.44e-02      6.86e-01      3.63e-02    1.8e-06
   5560      1.97e+00      4.23e-02      7.19e-01      5.30e-02    1.8e-06
   5570      2.16e+00      6.21e-02      5.42e-01      6.57e-02    1.8e-06
   5580      2.78e+00      6.25e-02      1.25e+00      4.19e-02    1.8e-06
   5590      1.64e+00      1.95e-02      7.81e-01      3.29e-02    1.8e-06
   5600      2.82e+00      5.99e-02      1.22e+00      6.21e-02    1.6e-06
   5610      1.81e+00      3.86e-02      8.32e-01      2.97e-02    1.6e-06
   5620      2.74e+00      5.76e-02      1.09e+00      7.13e-02    1.6e-06
   5630      2.30e+00      7.28e-02      9.03e-01      2.29e-02    1.6e-06
   5640      2.03e+00      3.52e-02      8.19e-01      5.55e-02    1.6e-06
   5650      1.90e+00      4.18e-02      8.56e-01      3.70e-02    1.6e-06
   5660      3.05e+00      1.18e-01      7.70e-01      4.18e-02    1.6e-06
   5670      1.93e+00      5.68e-02      7.83e-01      2.39e-02    1.6e-06
   5680      6.36e+00      1.36e-01      1.19e+00      2.39e-01    1.6e-06
   5690      3.30e+00      1.19e-01      9.19e-01      6.35e-02    1.6e-06
   5700      2.48e+00      5.23e-02      1.18e+00      4.30e-02    1.4e-06
   5710      2.27e+00      5.61e-02      9.33e-01      4.85e-02    1.4e-06
   5720      1.52e+00      4.04e-02      5.52e-01      3.68e-02    1.4e-06
   5730      3.17e+00      1.09e-01      1.16e+00      3.94e-02    1.4e-06
   5740      3.31e+00      1.11e-01      1.23e+00      4.55e-02    1.4e-06
   5750      2.70e+00      8.98e-02      9.92e-01      4.04e-02    1.4e-06
   5760      2.47e+00      7.41e-02      1.02e+00      3.11e-02    1.4e-06
   5770      1.61e+00      5.05e-02      6.70e-01      1.69e-02    1.4e-06
   5780      2.79e+00      1.04e-01      8.36e-01      3.44e-02    1.4e-06
   5790      2.71e+00      6.56e-02      1.08e+00      6.60e-02    1.4e-06
   5800      2.76e+00      9.95e-02      7.65e-01      5.22e-02    1.3e-06
   5810      1.91e+00      7.24e-02      5.97e-01      1.90e-02    1.3e-06
   5820      2.72e+00      1.05e-01      7.79e-01      3.95e-02    1.3e-06
   5830      2.18e+00      8.37e-02      5.97e-01      3.05e-02    1.3e-06
   5840      1.45e+00      4.31e-02      6.17e-01      1.96e-02    1.3e-06
   5850      1.24e+00      2.98e-02      4.93e-01      3.01e-02    1.3e-06
   5860      2.49e+00      4.29e-02      1.16e+00      5.75e-02    1.3e-06
   5870      1.87e+00      7.30e-02      4.05e-01      3.99e-02    1.3e-06
   5880      1.78e+00      2.85e-02      9.53e-01      2.43e-02    1.3e-06
   5890      2.03e+00      1.89e-02      1.11e+00      3.51e-02    1.3e-06
   5900      2.42e+00      8.76e-02      6.93e-01      4.37e-02    1.1e-06
   5910      1.22e+00      2.89e-02      5.75e-01      2.38e-02    1.1e-06
   5920      2.73e+00      4.17e-02      1.22e+00      7.53e-02    1.1e-06
   5930      2.00e+00      4.37e-02      9.63e-01      3.64e-02    1.1e-06
   5940      1.20e+00      1.69e-02      6.83e-01      1.35e-02    1.1e-06
   5950      2.40e+00      3.33e-02      1.22e+00      5.26e-02    1.1e-06
   5960      2.68e+00      8.13e-02      1.16e+00      3.38e-02    1.1e-06
   5970      2.32e+00      4.22e-02      9.08e-01      7.02e-02    1.1e-06
   5980      1.96e+00      3.68e-02      8.79e-01      4.97e-02    1.1e-06
   5990      2.66e+00      6.58e-02      1.11e+00      6.08e-02    1.1e-06
   6000      1.79e+00      3.40e-02      8.11e-01      4.61e-02    1.0e-06
   6010      1.80e+00      2.89e-02      8.85e-01      4.33e-02    1.0e-06
   6020      2.20e+00      5.61e-02      9.57e-01      4.91e-02    1.0e-06
   6030      2.23e+00      3.79e-02      9.90e-01      6.43e-02    1.0e-06
   6040      3.23e+00      1.48e-01      4.50e-01      2.82e-02    1.0e-06
   6050      1.90e+00      8.70e-03      1.04e+00      4.31e-02    1.0e-06
   6060      4.58e+00      1.96e-01      9.45e-01      2.70e-02    1.0e-06
   6070      2.36e+00      4.88e-02      1.15e+00      4.93e-02    1.0e-06
   6080      1.59e+00      2.42e-02      8.86e-01      2.48e-02    1.0e-06
   6090      4.06e+00      1.51e-01      7.71e-01      9.32e-02    1.0e-06
   6100      1.32e+00      3.26e-02      6.23e-01      2.68e-02    8.9e-07
   6110      1.33e+00      2.95e-02      5.91e-01      3.24e-02    8.9e-07
   6120      2.25e+00      6.58e-02      8.78e-01      4.92e-02    8.9e-07
   6130      4.80e+00      1.14e-01      1.93e+00      1.29e-01    8.9e-07
   6140      2.04e+00      6.05e-02      6.07e-01      5.96e-02    8.9e-07
   6150      2.40e+00      6.26e-02      1.05e+00      5.09e-02    8.9e-07
   6160      2.58e+00      8.96e-02      8.62e-01      4.66e-02    8.9e-07
   6170      2.54e+00      6.33e-02      1.11e+00      6.04e-02    8.9e-07
   6180      2.81e+00      7.51e-02      1.08e+00      7.02e-02    8.9e-07
   6190      2.44e+00      7.80e-02      7.18e-01      6.87e-02    8.9e-07
   6200      2.51e+00      7.98e-02      9.09e-01      5.32e-02    7.9e-07
   6210      1.82e+00      3.28e-02      7.16e-01      6.00e-02    7.9e-07
   6220      3.15e+00      1.18e-01      1.07e+00      3.94e-02    7.9e-07
   6230      2.41e+00      9.64e-02      8.33e-01      1.60e-02    7.9e-07
   6240      1.86e+00      2.99e-02      9.89e-01      4.12e-02    7.9e-07
   6250      2.56e+00      7.08e-02      1.16e+00      5.16e-02    7.9e-07
   6260      2.30e+00      8.04e-02      9.20e-01      2.31e-02    7.9e-07
   6270      1.53e+00      3.59e-02      8.13e-01      2.25e-02    7.9e-07
   6280      2.01e+00      7.63e-02      4.21e-01      4.27e-02    7.9e-07
   6290      2.56e+00      5.03e-02      1.02e+00      7.90e-02    7.9e-07
   6300      1.77e+00      1.12e-02      1.10e+00      2.93e-02    7.1e-07
   6310      1.68e+00      4.79e-02      5.89e-01      4.43e-02    7.1e-07
   6320      1.80e+00      2.73e-02      8.15e-01      5.76e-02    7.1e-07
   6330      2.11e+00      5.63e-02      9.67e-01      4.26e-02    7.1e-07
   6340      1.98e+00      3.85e-02      1.05e+00      4.22e-02    7.1e-07
   6350      1.86e+00      5.55e-02      8.46e-01      3.48e-02    7.1e-07
   6360      1.86e+00      6.52e-02      7.12e-01      2.99e-02    7.1e-07
   6370      1.14e+00      2.17e-02      5.98e-01      2.44e-02    7.1e-07
   6380      2.02e+00      5.99e-02      8.58e-01      3.86e-02    7.1e-07
   6390      2.40e+00      7.19e-02      1.02e+00      4.51e-02    7.1e-07
   6400      2.29e+00      7.00e-02      8.75e-01      5.12e-02    6.3e-07
   6410      2.10e+00      3.02e-02      1.21e+00      4.26e-02    6.3e-07
   6420      1.98e+00      3.64e-02      1.02e+00      4.72e-02    6.3e-07
   6430      3.72e+00      1.41e-01      1.25e+00      6.40e-02    6.3e-07
   6440      1.25e+00      1.71e-02      6.71e-01      3.24e-02    6.3e-07
   6450      2.24e+00      8.42e-02      7.01e-01      3.40e-02    6.3e-07
   6460      1.37e+00      3.52e-02      4.79e-01      4.09e-02    6.3e-07
   6470      3.32e+00      1.31e-01      9.39e-01      5.48e-02    6.3e-07
   6480      3.01e+00      1.01e-01      8.68e-01      7.42e-02    6.3e-07
   6490      1.26e+00      3.16e-02      6.48e-01      2.11e-02    6.3e-07
   6500      2.34e+00      7.51e-02      9.93e-01      3.93e-02    5.6e-07
   6510      2.38e+00      7.93e-02      9.23e-01      4.26e-02    5.6e-07
   6520      1.68e+00      2.70e-02      9.79e-01      3.18e-02    5.6e-07
   6530      2.01e+00      5.72e-02      5.92e-01      6.33e-02    5.6e-07
   6540      1.44e+00      1.38e-02      8.03e-01      3.70e-02    5.6e-07
   6550      2.27e+00      7.60e-02      9.86e-01      2.90e-02    5.6e-07
   6560      1.32e+00      1.10e-02      6.17e-01      4.53e-02    5.6e-07
   6570      3.13e+00      1.22e-01      1.10e+00      3.23e-02    5.6e-07
   6580      1.94e+00      4.70e-02      8.75e-01      4.81e-02    5.6e-07
   6590      1.44e+00      4.37e-02      7.25e-01      1.71e-02    5.6e-07
   6600      2.09e+00      3.62e-02      1.09e+00      5.35e-02    5.0e-07
   6610      1.91e+00      2.96e-02      1.20e+00      2.89e-02    5.0e-07
   6620      1.79e+00      4.12e-02      9.57e-01      3.45e-02    5.0e-07
   6630      8.89e-01      7.53e-03      4.94e-01      2.40e-02    5.0e-07
   6640      1.57e+00      2.27e-04      7.44e-01      5.55e-02    5.0e-07
   6650      1.48e+00      4.96e-02      5.84e-01      3.13e-02    5.0e-07
   6660      3.46e+00      1.26e-01      8.40e-01      7.90e-02    5.0e-07
   6670      2.41e+00      5.21e-02      1.18e+00      6.33e-02    5.0e-07
   6680      2.98e+00      7.80e-02      1.29e+00      7.77e-02    5.0e-07
   6690      2.12e+00      7.66e-02      8.91e-01      1.41e-02    5.0e-07
   6700      3.06e+00      8.97e-02      1.24e+00      7.72e-02    4.5e-07
   6710      1.87e+00      4.72e-02      9.44e-01      3.84e-02    4.5e-07
   6720      1.49e+00      2.62e-02      8.61e-01      3.06e-02    4.5e-07
   6730      2.77e+00      8.99e-02      1.00e+00      6.25e-02    4.5e-07
   6740      2.34e+00      4.39e-02      1.03e+00      7.20e-02    4.5e-07
   6750      2.49e+00      8.06e-02      7.00e-01      7.10e-02    4.5e-07
   6760      1.11e+00      2.60e-02      4.22e-01      3.55e-02    4.5e-07
   6770      2.13e+00      2.87e-02      1.12e+00      6.12e-02    4.5e-07
   6780      2.33e+00      1.26e-02      1.07e+00      8.08e-02    4.5e-07
   6790      1.65e+00      3.53e-02      9.39e-01      2.93e-02    4.5e-07
   6800      1.08e+00      3.23e-02      4.08e-01      2.70e-02    4.0e-07
   6810      2.01e+00      3.12e-02      1.13e+00      5.11e-02    4.0e-07
   6820      2.47e+00      8.32e-02      9.36e-01      4.82e-02    4.0e-07
   6830      1.55e+00      4.35e-02      7.48e-01      3.21e-02    4.0e-07
   6840      1.38e+00      1.79e-02      7.90e-01      3.45e-02    4.0e-07
   6850      1.24e+00      3.14e-02      4.48e-01      3.81e-02    4.0e-07
   6860      2.08e+00      4.01e-02      8.51e-01      7.13e-02    4.0e-07
   6870      1.82e+00      4.59e-02      8.76e-01      4.23e-02    4.0e-07
   6880      2.18e+00      6.28e-02      1.07e+00      4.07e-02    4.0e-07
   6890      1.26e+00      1.05e-03      6.63e-01      3.98e-02    4.0e-07
   6900      2.15e+00      4.52e-02      1.11e+00      5.31e-02    3.5e-07
   6910      1.83e+00      7.00e-02      7.59e-01      1.65e-02    3.5e-07
   6920      2.55e+00      9.60e-02      8.04e-01      4.90e-02    3.5e-07
   6930      2.43e+00      7.63e-02      9.43e-01      5.56e-02    3.5e-07
   6940      1.24e+00      1.47e-02      7.85e-01      2.62e-02    3.5e-07
   6950      1.85e+00      5.98e-02      8.41e-01      2.81e-02    3.5e-07
   6960      9.92e-01      1.71e-02      6.25e-01      1.57e-02    3.5e-07
   6970      1.66e+00      4.61e-02      4.51e-01      5.33e-02    3.5e-07
   6980      1.75e+00      5.57e-02      5.23e-01      4.72e-02    3.5e-07
   6990      9.49e-01      9.45e-03      6.23e-01      1.69e-02    3.5e-07
   7000      2.79e+00      8.08e-02      1.11e+00      7.52e-02    3.2e-07
   7010      2.63e+00      9.32e-02      1.02e+00      4.25e-02    3.2e-07
   7020      1.17e+00      1.04e-02      4.95e-01      4.46e-02    3.2e-07
   7030      2.19e+00      3.63e-02      1.04e+00      6.75e-02    3.2e-07
   7040      1.74e+00      3.95e-02      8.24e-01      5.02e-02    3.2e-07
   7050      2.18e+00      8.08e-02      8.39e-01      3.37e-02    3.2e-07
   7060      2.33e+00      5.72e-02      1.11e+00      6.17e-02    3.2e-07
   7070      1.31e+00      3.32e-03      7.21e-01      4.12e-02    3.2e-07
   7080      3.24e+00      1.02e-01      1.21e+00      7.79e-02    3.2e-07
   7090      2.37e+00      7.67e-02      9.75e-01      4.72e-02    3.2e-07
   7100      2.51e+00      8.01e-02      1.05e+00      5.55e-02    2.8e-07
   7110      2.18e+00      5.91e-02      1.12e+00      4.25e-02    2.8e-07
   7120      1.70e+00      6.57e-02      5.04e-01      2.73e-02    2.8e-07
   7130      3.07e+00      1.20e-01      1.04e+00      3.28e-02    2.8e-07
   7140      1.55e+00      3.41e-02      8.64e-01      3.58e-02    2.8e-07
