timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 19:39:44.086, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.82
2026/04/22 19:39:45.130, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.95
2026/04/22 19:39:45.131, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:39:45.133, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:39:45.136, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.82
2026/04/22 19:39:46.183, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:39:46.185, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:39:46.186, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:39:46.188, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:39:47.237, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:39:47.239, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:39:47.240, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:39:47.242, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.82
2026/04/22 19:39:48.286, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:39:48.288, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:39:48.290, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:39:48.291, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:39:49.338, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:39:49.340, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:39:49.342, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:39:49.343, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:39:50.388, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:39:50.390, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:39:50.391, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:39:50.393, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.82
2026/04/22 19:39:51.440, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:39:51.442, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:39:51.444, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:39:51.445, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:39:52.490, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:39:52.492, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:39:52.493, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:39:52.495, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:39:53.539, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:39:53.541, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:39:53.543, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:39:53.544, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:39:54.589, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:39:54.591, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:39:54.593, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:39:54.594, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:39:55.641, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:39:55.643, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:39:55.644, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:39:55.646, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:39:56.689, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:39:56.691, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:39:56.693, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:39:56.694, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:39:57.740, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:39:57.742, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:39:57.743, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:39:57.745, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:39:58.788, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:39:58.790, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:39:58.792, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:39:58.793, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:39:59.841, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:39:59.843, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:39:59.844, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:39:59.846, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:00.889, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:40:00.891, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:40:00.892, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:00.894, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:01.940, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:40:01.942, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:01.944, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:01.945, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:02.992, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.19
2026/04/22 19:40:02.994, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:02.995, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:02.997, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:04.044, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:40:04.045, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:04.047, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:04.048, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:05.092, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:40:05.094, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:05.095, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:05.097, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:06.141, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:40:06.143, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:06.145, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:40:06.146, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:07.193, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:07.195, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:07.197, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:07.198, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:08.243, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.95
2026/04/22 19:40:08.245, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:08.247, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:08.249, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:09.293, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:09.295, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:09.297, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:40:09.298, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:10.344, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.95
2026/04/22 19:40:10.346, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:10.348, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:40:10.349, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:11.394, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:40:11.396, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:11.398, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:40:11.399, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:12.445, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:40:12.447, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:12.448, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:40:12.450, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:13.494, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.19
2026/04/22 19:40:13.496, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:13.498, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:40:13.499, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:14.544, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:14.546, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:14.547, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:40:14.549, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:15.593, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:15.595, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:15.597, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:15.598, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:16.644, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:16.646, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:16.648, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:16.649, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:17.695, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:17.697, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:17.699, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:17.700, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:18.744, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:18.746, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:18.747, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:18.749, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:19.792, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.95
2026/04/22 19:40:19.794, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:19.796, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:19.798, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:20.845, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:20.847, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:20.848, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:40:20.850, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:21.894, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:21.896, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:21.897, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:40:21.899, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:22.947, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:22.949, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:22.950, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:22.952, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:23.997, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:23.998, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:24.000, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:40:24.001, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:25.046, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:25.048, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:25.049, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:40:25.051, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:26.094, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.95
2026/04/22 19:40:26.096, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:26.098, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
