row_type	case_id	group	status	gpus	steps	scale_by_worker	dataset_id	split	system_id	nframes	energy_rmse_per_atom	force_rmse	virial_rmse_per_atom	energy_rmse_per_atom_p0p135	energy_rmse_per_atom_p15p865	energy_rmse_per_atom_p50	energy_rmse_per_atom_p84p135	energy_rmse_per_atom_p99p865	force_rmse_p0p135	force_rmse_p15p865	force_rmse_p50	force_rmse_p84p135	force_rmse_p99p865	virial_rmse_per_atom_p0p135	virial_rmse_per_atom_p15p865	virial_rmse_per_atom_p50	virial_rmse_per_atom_p84p135	virial_rmse_per_atom_p99p865
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_6_6H2_54NH3_train	38	0.2768423	0.7149661	0.0756861	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	test	v8_i16_ZONE_6_72H2_24NH3_test	17	0.2840941	0.7410962	0.05926459	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_6_72H2_24NH3_train	23	0.2623106	0.760241	0.06565796	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	test	v8_i16_ZONE_6_90H2_10NH3_test	14	0.2838168	0.7416121	0.05436376	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_6_90H2_10NH3_train	26	0.2359251	0.7281865	0.04865297	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_7_108H2_1NH3_train	40	0.1901103	0.3838129	0.06535893	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	test	v8_i16_ZONE_7_17H2_51NH3_test	2	0.2021615	0.5601934	0.02591486	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_7_17H2_51NH3_train	38	0.2132477	0.5332081	0.04334584	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_7_2H2_71NH3_train	40	0.2130164	0.5212649	0.0613979	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	test	v8_i16_ZONE_7_40H2_40NH3_test	3	0.2109344	0.6661184	0.06121419	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_7_40H2_40NH3_train	37	0.2311708	0.5600548	0.04586621	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	test	v8_i16_ZONE_7_6H2_54NH3_test	4	0.2231527	0.6475204	0.06689639	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_7_6H2_54NH3_train	36	0.2417245	0.6682245	0.06911491	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	test	v8_i16_ZONE_7_72H2_24NH3_test	12	0.1912601	0.570001	0.03518234	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_7_72H2_24NH3_train	28	0.2084803	0.6456622	0.04240191	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	test	v8_i16_ZONE_7_90H2_10NH3_test	2	0.172141	0.4251845	0.0174116	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_7_90H2_10NH3_train	38	0.1839497	0.4431734	0.02437723	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	test	v8_i16_ZONE_8_108H2_1NH3_test	16	0.2134633	0.5330991	0.02970376	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_8_108H2_1NH3_train	24	0.1946162	0.4410839	0.04034719	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	test	v8_i16_ZONE_8_17H2_51NH3_test	9	0.2304634	0.5436817	0.05293377	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_8_17H2_51NH3_train	31	0.21868	0.5359749	0.04627544	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	test	v8_i16_ZONE_8_2H2_71NH3_test	3	0.2067142	0.6972775	0.06841032	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_8_2H2_71NH3_train	37	0.2113503	0.5566957	0.06524147	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	test	v8_i16_ZONE_8_40H2_40NH3_test	1	0.2815873	0.7248726	0.07388017	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_8_40H2_40NH3_train	39	0.2505442	0.6475096	0.05671585	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	test	v8_i16_ZONE_8_6H2_54NH3_test	11	0.21256	0.6014722	0.06310163	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_8_6H2_54NH3_train	29	0.2175093	0.5721774	0.05818808	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	test	v8_i16_ZONE_8_72H2_24NH3_test	1	0.1762996	0.5035541	0.03454737	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_8_72H2_24NH3_train	39	0.2035835	0.5531118	0.04072498	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	test	v8_i16_ZONE_8_90H2_10NH3_test	16	0.1758575	0.4932867	0.02942303	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_8_90H2_10NH3_train	24	0.1932549	0.4907961	0.03272078	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	test	v8_i16_ZONE_9_108H2_1NH3_test	37	0.2872638	0.7140519	0.03422576	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_9_108H2_1NH3_train	2	0.1835313	0.7105079	0.05594478	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	test	v8_i16_ZONE_9_17H2_51NH3_test	18	0.2472034	0.6522098	0.09625792	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_9_17H2_51NH3_train	22	0.2198706	0.6221218	0.07896344	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	test	v8_i16_ZONE_9_2H2_71NH3_test	11	0.2491478	0.7451507	0.1239527	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_9_2H2_71NH3_train	29	0.2318644	0.595131	0.06400408	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	test	v8_i16_ZONE_9_40H2_40NH3_test	18	0.2564042	0.6451031	0.07722708	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_9_40H2_40NH3_train	22	0.2384428	0.6502668	0.07628585	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	test	v8_i16_ZONE_9_6H2_54NH3_test	1	0.1860383	0.746969	0.03682184	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_9_6H2_54NH3_train	39	0.2336454	0.7255665	0.09204485	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	test	v8_i16_ZONE_9_72H2_24NH3_test	33	0.3014412	0.6892132	0.05404069	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_9_72H2_24NH3_train	6	0.2560051	0.7070294	0.05605813	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	test	v8_i16_ZONE_9_90H2_10NH3_test	29	0.2949039	0.7212258	0.05129732	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_16gpu_10k	update_matched	reuse	16	10000	linear	v8_i16	train	v8_i16_ZONE_9_90H2_10NH3_train	11	0.2342318	0.7189641	0.03219641	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v7_i34	test	v7_i34_ZONE_1_0H2_32NH3_test	7	0.2635998	2.363124	0.2368486	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v7_i34	train	v7_i34_ZONE_1_0H2_32NH3_train	3	0.3133394	3.516329	0.2685833	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v7_i34	test	v7_i34_ZONE_1_40H2_40NH3_test	7	0.2757983	1.939912	0.1610221	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v7_i34	train	v7_i34_ZONE_1_40H2_40NH3_train	3	0.243023	2.028284	0.1361495	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v7_i34	test	v7_i34_ZONE_2_40H2_40NH3_test	8	1.386716	4.209189	0.6032183	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v7_i34	train	v7_i34_ZONE_2_40H2_40NH3_train	2	1.871894	5.322686	0.9293923	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_1_108H2_1NH3_train	40	0.070655	0.8631961	0.1063687	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_1_17H2_51NH3_test	9	0.06591232	1.670206	0.08437003	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_1_17H2_51NH3_train	31	0.0790962	1.669783	0.07424478	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_1_2H2_71NH3_test	9	0.09509885	1.601313	0.0979965	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_1_2H2_71NH3_train	31	0.1387892	1.710641	0.1249261	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_1_40H2_40NH3_test	5	0.0299942	1.477002	0.05790127	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_1_40H2_40NH3_train	35	0.04221181	1.576325	0.07169399	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_1_6H2_54NH3_test	5	0.0865894	1.713151	0.08607117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_1_6H2_54NH3_train	35	0.1154486	1.70121	0.1009828	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_1_72H2_24NH3_test	6	0.0128958	1.257312	0.06272784	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_1_72H2_24NH3_train	34	0.02443478	1.322568	0.07772335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_1_90H2_10NH3_test	5	0.03015552	1.081808	0.06351454	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_1_90H2_10NH3_train	35	0.03889169	1.075988	0.07435897	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_2_108H2_1NH3_test	2	0.09023395	1.035447	0.06593131	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_2_108H2_1NH3_train	38	0.06351592	0.9025245	0.0990111	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_2_17H2_51NH3_test	7	0.1076768	1.443841	0.06919587	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_2_17H2_51NH3_train	33	0.1319419	1.433836	0.06165678	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_2_2H2_71NH3_test	11	0.1257798	1.387227	0.06247386	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_2_2H2_71NH3_train	29	0.1529388	1.461121	0.08483277	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_2_40H2_40NH3_test	12	0.07133021	1.375132	0.05626676	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_2_40H2_40NH3_train	28	0.1121003	1.376916	0.06375701	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_2_6H2_54NH3_test	8	0.1088281	1.459205	0.07595274	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_2_6H2_54NH3_train	32	0.149566	1.444544	0.07034974	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_2_72H2_24NH3_test	12	0.05744376	1.220174	0.05269605	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_2_72H2_24NH3_train	28	0.07087607	1.224213	0.05527857	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_2_90H2_10NH3_test	12	0.05233516	1.084595	0.06445679	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_2_90H2_10NH3_train	28	0.05050049	1.078292	0.0631094	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_3_108H2_1NH3_test	6	0.08764532	0.9599429	0.04891153	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_3_108H2_1NH3_train	34	0.1440713	0.9430399	0.04398549	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_3_17H2_51NH3_test	7	0.1703971	1.192072	0.05447757	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_3_17H2_51NH3_train	33	0.2056185	1.181904	0.05882086	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_3_2H2_71NH3_test	2	0.1736221	1.187183	0.05067637	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_3_2H2_71NH3_train	38	0.2117485	1.227507	0.07063151	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_3_40H2_40NH3_test	7	0.1188648	1.222248	0.06322722	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_3_40H2_40NH3_train	33	0.1867443	1.128187	0.05210289	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_3_6H2_54NH3_test	5	0.1252625	1.308732	0.05704389	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_3_6H2_54NH3_train	35	0.2164269	1.176476	0.06457406	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_3_72H2_24NH3_test	4	0.09538776	1.187009	0.04282495	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_3_72H2_24NH3_train	36	0.1640325	1.077374	0.04132181	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_3_90H2_10NH3_test	1	0.1423946	1.042625	0.04478675	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_3_90H2_10NH3_train	39	0.1637066	0.9995676	0.04406457	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_4_108H2_1NH3_test	6	0.1718287	0.9129159	0.0893777	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_4_108H2_1NH3_train	34	0.2066916	0.8937102	0.08338732	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_4_17H2_51NH3_test	2	0.260903	0.9662215	0.0804672	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_4_17H2_51NH3_train	38	0.2204654	0.9827441	0.07128663	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_4_2H2_71NH3_test	3	0.2043875	1.040343	0.07493338	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_4_2H2_71NH3_train	37	0.2393137	0.992929	0.07636658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_4_40H2_40NH3_test	6	0.211374	1.002204	0.07250696	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_4_40H2_40NH3_train	34	0.245092	0.9815645	0.07689099	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_4_6H2_54NH3_test	8	0.1925271	1.045491	0.05917339	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_4_6H2_54NH3_train	32	0.2049988	1.006585	0.06236906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_4_72H2_24NH3_test	2	0.1908966	0.9061593	0.07196724	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	train	v8_i16_ZONE_4_72H2_24NH3_train	38	0.242401	0.9897396	0.09209144	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	1gpu_20k_linear	walltime_and_long_baseline	new	1	20000	linear	v8_i16	test	v8_i16_ZONE_4_90H2_10NH3_test	4	0.2029757	0.8591374	0.08375463	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
