framework	name	checkpoint_step	final_total_steps	best_TRAIN_total_loss_step	TRAIN_total_loss	TRAIN_E_RMSE_eV_per_atom	VAL_E_RMSE_eV_per_atom	TRAIN_F_RMSE_eV_per_A	VAL_F_RMSE_eV_per_A	checkpoint_label	group	status	gpus	TRAIN_runtime_elapsed	TRAIN_runtime_s	VAL_runtime_elapsed	VAL_runtime_s	TRAIN_V_RMSE_eV_per_atom	VAL_V_RMSE_eV_per_atom	validation_frames_total	unique_training_frames_total	source_result_root	source_run_dir
PT	ptss16g_6250__best_total	5900	6250	5260	1.03	0.00376	0.263094	0.621	1.05621	best_total	pt_step_scaled	completed	16	00:06:35	395	00:12:41	761	0.0301	0.0975685	2547	13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_pt_none_final_best_20260522	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/pt_step_scaled_none/16gpu_6250_stepscaled_none_pt
PT	ptss16g_6250__final	6250	6250	5260	1.46	0.00797	0.266554	0.712	1.05598	final	pt_step_scaled	completed	16	00:06:35	395	00:12:39	759	0.055	0.0965699	2547	13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_pt_none_final_best_20260522	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/pt_step_scaled_none/16gpu_6250_stepscaled_none_pt
TF	reuse_8gpu_10k_10x	100000	100000	32080	11.4	0.0611	0.29420222	2.1	3.035107	final	long_steps_10x	completed	8		3215.042			5.06e-01	0.54593455		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/reuse_8gpu_10k_10x
TF	2gpu_5k_linear	5000	5000	670	109	4.18	1.664869	2.56	3.534171	final	sample_matched	new	2		113.763			2.71e+00	1.830666		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/sample_matched/2gpu_5k_linear
TF	reuse_16gpu_10k_10x_from50k	100000	100000	75410	21	0.82	2.29288	1.5	2.0713245	final	long_steps_10x_continuations	completed_restart	16		2337.833			4.97e-01	0.85673137		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x_continuations/reuse_16gpu_10k_10x_from50k
TF	8gpu_1250_linear_10x	12500	12500	4140	75.1	3.43	2.584377	0.743	0.75450305	final	long_steps_10x	completed	8		350.347			2.64e-01	0.50561316		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/8gpu_1250_linear_10x
TF	16gpu_5k_linear_10x	50000	50000	17530	98.1	4.47	4.2951802	1.08	1.1336926	final	long_steps_10x	completed	16		2112.933			2.43e-01	0.53519482		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/16gpu_5k_linear_10x
TF	reuse_2gpu_10k_10x	100000	100000	5870	491	6.86	12.609836	11.7	13.010492	final	long_steps_10x	completed	2		2104.448			2.14e+01	16.414857		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/reuse_2gpu_10k_10x
TF	8gpu_7k_linear_10x	70000	70000	11330	396	17.7	17.616547	4.76	4.943325	final	long_steps_10x	completed	8		1893.203			3.80e+00	3.8022726		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/8gpu_7k_linear_10x
TF	8gpu_100k_none__final	100000	100000	9580	421	19.3	17.914549	3.98	3.3463369	final	tf_none_100k_final	completed	8	00:59:08	3548	00:21:15	1275	0.948	0.63368278	2547	13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_none_100k_final_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/none_100k/8gpu_100k_none
TF	8gpu_100k_none__best_total	99700	100000	9580	317	15.1	18.0941	1.98	3.57446	best_total	tf_none_100k_best_only	completed	8	00:59:08	3548	00:23:57	1437	0.272	0.74564	2547	13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_tf_none_100k_best_20260522	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/none_100k/8gpu_100k_none
