row_type	case_id	group	status	gpus	steps	scale_by_worker	dataset_id	split	system_id	nframes	energy_rmse_per_atom	force_rmse	virial_rmse_per_atom	energy_rmse_per_atom_p0p135	energy_rmse_per_atom_p15p865	energy_rmse_per_atom_p50	energy_rmse_per_atom_p84p135	energy_rmse_per_atom_p99p865	force_rmse_p0p135	force_rmse_p15p865	force_rmse_p50	force_rmse_p84p135	force_rmse_p99p865	virial_rmse_per_atom_p0p135	virial_rmse_per_atom_p15p865	virial_rmse_per_atom_p50	virial_rmse_per_atom_p84p135	virial_rmse_per_atom_p99p865
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	test	v8_i16_ZONE_7_90H2_10NH3_test	2	0.1842287	0.4171414	0.02271181	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	train	v8_i16_ZONE_7_90H2_10NH3_train	38	0.193259	0.444697	0.02371262	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	test	v8_i16_ZONE_8_108H2_1NH3_test	16	0.2178048	0.458557	0.0205465	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	train	v8_i16_ZONE_8_108H2_1NH3_train	24	0.2053109	0.4238823	0.01456498	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	test	v8_i16_ZONE_8_17H2_51NH3_test	9	0.2258929	0.5167843	0.0556277	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	train	v8_i16_ZONE_8_17H2_51NH3_train	31	0.2165808	0.5070401	0.05076975	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	test	v8_i16_ZONE_8_2H2_71NH3_test	3	0.2344303	0.6396542	0.08834604	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	train	v8_i16_ZONE_8_2H2_71NH3_train	37	0.2423288	0.5291155	0.06751771	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	test	v8_i16_ZONE_8_40H2_40NH3_test	1	0.2639982	0.6520926	0.0702952	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	train	v8_i16_ZONE_8_40H2_40NH3_train	39	0.2283624	0.6317422	0.049093	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	test	v8_i16_ZONE_8_6H2_54NH3_test	11	0.2082818	0.5728651	0.05193923	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	train	v8_i16_ZONE_8_6H2_54NH3_train	29	0.2160388	0.5483631	0.0527275	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	test	v8_i16_ZONE_8_72H2_24NH3_test	1	0.1813166	0.5028888	0.02193526	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	train	v8_i16_ZONE_8_72H2_24NH3_train	39	0.1973609	0.5151952	0.03031089	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	test	v8_i16_ZONE_8_90H2_10NH3_test	16	0.1884901	0.4373379	0.01690201	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	train	v8_i16_ZONE_8_90H2_10NH3_train	24	0.2001701	0.4548081	0.02286447	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	test	v8_i16_ZONE_9_108H2_1NH3_test	37	0.2383728	0.5994666	0.04546973	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	train	v8_i16_ZONE_9_108H2_1NH3_train	2	0.1182171	0.6463442	0.05526817	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	test	v8_i16_ZONE_9_17H2_51NH3_test	18	0.2513269	0.6117527	0.08552611	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	train	v8_i16_ZONE_9_17H2_51NH3_train	22	0.2233782	0.5943892	0.07479786	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	test	v8_i16_ZONE_9_2H2_71NH3_test	11	0.2808804	0.6635471	0.1105919	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	train	v8_i16_ZONE_9_2H2_71NH3_train	29	0.2594367	0.5596252	0.08505813	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	test	v8_i16_ZONE_9_40H2_40NH3_test	18	0.2381209	0.6243544	0.07026366	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	train	v8_i16_ZONE_9_40H2_40NH3_train	22	0.2182843	0.631771	0.0737586	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	test	v8_i16_ZONE_9_6H2_54NH3_test	1	0.2058236	0.7007426	0.09194202	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	train	v8_i16_ZONE_9_6H2_54NH3_train	39	0.2471793	0.6897894	0.09216713	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	test	v8_i16_ZONE_9_72H2_24NH3_test	33	0.2659791	0.6466349	0.06478939	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	train	v8_i16_ZONE_9_72H2_24NH3_train	6	0.229478	0.6518653	0.06085167	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	test	v8_i16_ZONE_9_90H2_10NH3_test	29	0.2453421	0.6412567	0.06055249	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	2gpu_5k_linear_10x	long_steps_10x	completed	2	50000	linear	v8_i16	train	v8_i16_ZONE_9_90H2_10NH3_train	11	0.200254	0.6189131	0.04660445	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v7_i34	test	v7_i34_ZONE_1_0H2_32NH3_test	7	0.09728139	1.636443	0.1389016	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v7_i34	train	v7_i34_ZONE_1_0H2_32NH3_train	3	0.1187133	1.803718	0.1252949	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v7_i34	test	v7_i34_ZONE_1_40H2_40NH3_test	7	0.03360817	1.343642	0.08890399	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v7_i34	train	v7_i34_ZONE_1_40H2_40NH3_train	3	0.02577795	1.375085	0.08219825	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v7_i34	test	v7_i34_ZONE_2_40H2_40NH3_test	8	0.4957307	2.251146	0.2077261	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v7_i34	train	v7_i34_ZONE_2_40H2_40NH3_train	2	0.6707548	2.490308	0.132068	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_1_108H2_1NH3_train	40	0.02800549	0.5803382	0.07737722	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_1_17H2_51NH3_test	9	0.08968279	1.167562	0.06117384	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_1_17H2_51NH3_train	31	0.1058034	1.155949	0.05806991	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_1_2H2_71NH3_test	9	0.1207868	1.13759	0.0561917	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_1_2H2_71NH3_train	31	0.1460187	1.184786	0.07219138	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_1_40H2_40NH3_test	5	0.06580823	1.033327	0.03998669	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_1_40H2_40NH3_train	35	0.0809171	1.103462	0.09001772	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_1_6H2_54NH3_test	5	0.1064407	1.17864	0.05268245	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_1_6H2_54NH3_train	35	0.1286436	1.195603	0.06581879	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_1_72H2_24NH3_test	6	0.03539681	0.8404321	0.05536453	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_1_72H2_24NH3_train	34	0.04914422	0.9051424	0.08330638	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_1_90H2_10NH3_test	5	0.01471271	0.7328345	0.04200371	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_1_90H2_10NH3_train	35	0.01442621	0.7233759	0.03926207	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_2_108H2_1NH3_test	2	0.06153535	0.746396	0.03144983	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_2_108H2_1NH3_train	38	0.03440718	0.6127346	0.04454183	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_2_17H2_51NH3_test	7	0.1196711	0.9892639	0.04999454	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_2_17H2_51NH3_train	33	0.1381941	0.9726635	0.04655829	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_2_2H2_71NH3_test	11	0.1471163	0.9448273	0.0583932	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_2_2H2_71NH3_train	29	0.1607815	1.002959	0.06034122	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_2_40H2_40NH3_test	12	0.09497412	0.9289837	0.03994415	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_2_40H2_40NH3_train	28	0.1173739	0.9323957	0.05038183	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_2_6H2_54NH3_test	8	0.1252285	0.9966614	0.05086945	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_2_6H2_54NH3_train	32	0.1543605	0.9752782	0.05658083	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_2_72H2_24NH3_test	12	0.07004725	0.8449322	0.03925687	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_2_72H2_24NH3_train	28	0.07452652	0.8355199	0.03882791	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_2_90H2_10NH3_test	12	0.03570346	0.7264659	0.032249	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_2_90H2_10NH3_train	28	0.0417221	0.7231226	0.03301549	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_3_108H2_1NH3_test	6	0.08746053	0.6732881	0.02893748	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_3_108H2_1NH3_train	34	0.1176875	0.6555783	0.03015877	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_3_17H2_51NH3_test	7	0.1539898	0.823664	0.04873912	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_3_17H2_51NH3_train	33	0.1830125	0.8143697	0.05230254	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_3_2H2_71NH3_test	2	0.1586945	0.8336277	0.05015114	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_3_2H2_71NH3_train	38	0.1983087	0.8621666	0.06932674	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_3_40H2_40NH3_test	7	0.1239447	0.8298636	0.04621775	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_3_40H2_40NH3_train	33	0.1636851	0.7575182	0.04020714	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_3_6H2_54NH3_test	5	0.1462335	0.9063432	0.04908611	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_3_6H2_54NH3_train	35	0.1964718	0.8208643	0.05685372	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_3_72H2_24NH3_test	4	0.1114919	0.7968641	0.04023523	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_3_72H2_24NH3_train	36	0.1416713	0.7392835	0.03623636	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_3_90H2_10NH3_test	1	0.1300223	0.7319977	0.03022171	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_3_90H2_10NH3_train	39	0.136712	0.7054226	0.03310666	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_4_108H2_1NH3_test	6	0.1387743	0.701737	0.02932932	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_4_108H2_1NH3_train	34	0.1679296	0.709815	0.03405975	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_4_17H2_51NH3_test	2	0.2053729	0.6766869	0.04187477	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_4_17H2_51NH3_train	38	0.185002	0.6983713	0.0459427	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_4_2H2_71NH3_test	3	0.1895524	0.7189849	0.05466705	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_4_2H2_71NH3_train	37	0.2155316	0.6859155	0.05503358	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_4_40H2_40NH3_test	6	0.1787788	0.7258955	0.04586611	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_4_40H2_40NH3_train	34	0.2065064	0.6786321	0.04894777	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_4_6H2_54NH3_test	8	0.1862162	0.7310044	0.05196571	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_4_6H2_54NH3_train	32	0.1867375	0.713153	0.05205396	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_4_72H2_24NH3_test	2	0.1551361	0.6246523	0.03997401	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_4_72H2_24NH3_train	38	0.194899	0.6989878	0.04908608	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_4_90H2_10NH3_test	4	0.1556777	0.6241559	0.03470126	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_4_90H2_10NH3_train	36	0.1776042	0.6867495	0.03979465	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_5_108H2_1NH3_train	40	0.2168579	0.5590685	0.04213592	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_5_17H2_51NH3_test	9	0.2069811	0.630309	0.04584681	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_5_17H2_51NH3_train	31	0.2099557	0.637845	0.05197108	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_5_2H2_71NH3_test	6	0.2272492	0.6113281	0.04870934	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_5_2H2_71NH3_train	34	0.2235429	0.6372985	0.06109953	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_5_40H2_40NH3_test	6	0.1709394	0.6665757	0.03991758	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_5_40H2_40NH3_train	34	0.2008892	0.6360034	0.04411458	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_5_6H2_54NH3_test	9	0.2333428	0.6692859	0.05676297	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_5_6H2_54NH3_train	31	0.2395315	0.6867543	0.07173163	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_5_72H2_24NH3_train	40	0.2158553	0.6070124	0.04826972	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_5_90H2_10NH3_test	4	0.1464015	0.6715408	0.03970091	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	train	v8_i16_ZONE_5_90H2_10NH3_train	36	0.1928332	0.5765415	0.03974303	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_linear_10x	long_steps_10x	completed	4	25000	linear	v8_i16	test	v8_i16_ZONE_6_108H2_1NH3_test	28	0.2321112	0.4299916	0.02029179	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
