#  step      rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
   3580      4.42e+00      1.23e-01      7.62e-01      5.25e-02    1.8e-05
   3590      4.62e+00      6.55e-02      9.78e-01      4.28e-02    1.8e-05
   3600      5.65e+00      1.95e-02      1.29e+00      8.09e-02    1.6e-05
   3610      4.64e+00      4.22e-03      1.10e+00      3.28e-02    1.6e-05
   3620      4.78e+00      7.02e-02      1.09e+00      2.72e-02    1.6e-05
   3630      4.86e+00      1.85e-02      1.13e+00      4.96e-02    1.6e-05
   3640      7.64e+00      1.77e-01      1.57e+00      3.93e-02    1.6e-05
   3650      4.84e+00      6.01e-02      1.09e+00      4.44e-02    1.6e-05
   3660      4.61e+00      2.59e-03      1.09e+00      3.32e-02    1.6e-05
   3670      5.31e+00      6.71e-02      1.20e+00      5.83e-02    1.6e-05
   3680      5.50e+00      1.52e-02      1.28e+00      5.85e-02    1.6e-05
   3690      4.61e+00      4.62e-02      1.05e+00      4.49e-02    1.6e-05
   3700      4.22e+00      1.01e-01      8.86e-01      4.06e-02    1.4e-05
   3710      5.61e+00      1.27e-01      1.18e+00      7.41e-02    1.4e-05
   3720      6.11e+00      9.56e-02      1.39e+00      7.87e-02    1.4e-05
   3730      4.91e+00      3.45e-02      1.21e+00      4.49e-02    1.4e-05
   3740      5.18e+00      7.07e-03      1.26e+00      6.32e-02    1.4e-05
   3750      5.94e+00      9.92e-03      1.46e+00      6.32e-02    1.4e-05
   3760      4.46e+00      7.94e-02      9.27e-01      8.66e-02    1.4e-05
   3770      4.52e+00      2.08e-02      1.12e+00      3.27e-02    1.4e-05
   3780      7.00e+00      4.19e-02      1.72e+00      6.36e-02    1.4e-05
   3790      4.59e+00      1.04e-01      1.01e+00      2.76e-02    1.4e-05
   3800      5.35e+00      1.53e-01      1.14e+00      1.70e-02    1.3e-05
   3810      6.18e+00      1.41e-01      1.39e+00      5.74e-02    1.3e-05
   3820      3.64e+00      4.19e-02      8.28e-01      7.92e-02    1.3e-05
   3830      7.26e+00      1.67e-01      1.52e+00      1.36e-01    1.3e-05
   3840      5.42e+00      2.14e-02      1.38e+00      7.07e-02    1.3e-05
   3850      4.74e+00      1.29e-02      1.21e+00      6.03e-02    1.3e-05
   3860      4.59e+00      4.85e-02      1.15e+00      5.40e-02    1.3e-05
   3870      5.70e+00      3.37e-02      1.43e+00      8.36e-02    1.3e-05
   3880      4.20e+00      1.65e-02      1.11e+00      2.34e-02    1.3e-05
   3890      6.05e+00      2.24e-02      1.40e+00      1.42e-01    1.3e-05
   3900      3.78e+00      2.14e-02      1.01e+00      4.81e-02    1.1e-05
   3910      6.00e+00      1.87e-02      1.53e+00      1.13e-01    1.1e-05
   3920      5.12e+00      6.00e-03      1.36e+00      7.65e-02    1.1e-05
   3930      4.23e+00      3.69e-02      1.15e+00      3.55e-02    1.1e-05
   3940      4.94e+00      2.74e-02      1.37e+00      1.50e-02    1.1e-05
   3950      4.48e+00      5.90e-02      1.19e+00      3.69e-02    1.1e-05
   3960      4.16e+00      4.75e-02      1.07e+00      6.13e-02    1.1e-05
   3970      3.91e+00      2.23e-02      1.06e+00      3.84e-02    1.1e-05
   3980      5.73e+00      6.44e-02      1.48e+00      8.16e-02    1.1e-05
   3990      4.75e+00      8.57e-03      1.26e+00      7.05e-02    1.1e-05
   4000      1.13e+01      4.13e-01      1.73e+00      2.05e-01    1.0e-05
   4010      4.27e+00      6.61e-03      1.22e+00      4.64e-02    1.0e-05
   4020      4.92e+00      7.55e-02      1.27e+00      7.81e-02    1.0e-05
   4030      5.67e+00      1.30e-01      1.41e+00      5.33e-02    1.0e-05
   4040      4.66e+00      6.78e-02      1.25e+00      5.82e-02    1.0e-05
   4050      3.58e+00      4.40e-02      9.93e-01      3.38e-02    1.0e-05
   4060      4.81e+00      1.42e-01      1.07e+00      2.66e-02    1.0e-05
   4070      3.70e+00      1.36e-01      6.48e-01      1.58e-02    1.0e-05
   4080      3.91e+00      5.28e-03      1.15e+00      1.95e-02    1.0e-05
   4090      2.93e+00      2.04e-02      8.20e-01      3.92e-02    1.0e-05
   4100      4.62e+00      6.85e-02      1.29e+00      6.37e-02    8.9e-06
   4110      4.38e+00      8.93e-02      1.08e+00      9.14e-02    8.9e-06
   4120      3.98e+00      4.90e-02      1.15e+00      4.67e-02    8.9e-06
   4130      4.42e+00      8.93e-02      1.21e+00      4.17e-02    8.9e-06
   4140      4.07e+00      1.32e-01      8.69e-01      5.20e-02    8.9e-06
   4150      4.39e+00      4.96e-02      1.26e+00      6.02e-02    8.9e-06
   4160      4.69e+00      7.82e-02      1.30e+00      5.89e-02    8.9e-06
   4170      4.27e+00      9.53e-02      1.11e+00      4.73e-02    8.9e-06
   4180      3.80e+00      2.92e-02      1.15e+00      2.36e-02    8.9e-06
   4190      3.19e+00      9.18e-02      7.10e-01      5.05e-02    8.9e-06
   4200      4.39e+00      1.05e-01      1.20e+00      3.88e-02    7.9e-06
   4210      4.24e+00      1.90e-02      1.26e+00      7.97e-02    7.9e-06
   4220      5.47e+00      7.74e-02      1.57e+00      9.45e-02    7.9e-06
   4230      3.78e+00      5.61e-02      1.13e+00      4.00e-02    7.9e-06
   4240      4.17e+00      3.24e-02      1.04e+00      1.24e-01    7.9e-06
   4250      3.35e+00      4.10e-02      1.04e+00      2.56e-02    7.9e-06
   4260      3.89e+00      8.00e-03      1.22e+00      4.63e-02    7.9e-06
   4270      3.61e+00      2.37e-02      1.12e+00      4.57e-02    7.9e-06
   4280      3.39e+00      9.53e-02      8.16e-01      4.39e-02    7.9e-06
   4290      5.36e+00      6.11e-02      1.67e+00      4.38e-02    7.9e-06
   4300      3.64e+00      6.70e-02      1.08e+00      5.44e-02    7.1e-06
   4310      2.98e+00      5.35e-02      8.97e-01      3.97e-02    7.1e-06
   4320      4.39e+00      1.14e-01      1.20e+00      3.94e-02    7.1e-06
   4330      5.94e+00      1.75e-01      1.48e+00      6.28e-02    7.1e-06
   4340      3.80e+00      2.40e-02      1.20e+00      6.18e-02    7.1e-06
   4350      4.20e+00      2.80e-02      1.30e+00      7.48e-02    7.1e-06
   4360      3.39e+00      8.43e-04      1.13e+00      3.66e-02    7.1e-06
   4370      3.76e+00      1.85e-02      1.22e+00      4.98e-02    7.1e-06
   4380      4.41e+00      2.59e-02      1.37e+00      7.96e-02    7.1e-06
   4390      4.71e+00      4.81e-02      1.47e+00      7.61e-02    7.1e-06
   4400      5.41e+00      8.81e-03      1.90e+00      4.76e-02    6.3e-06
   4410      4.48e+00      1.01e-01      1.29e+00      6.77e-02    6.3e-06
   4420      4.30e+00      3.17e-02      1.25e+00      1.11e-01    6.3e-06
   4430      3.95e+00      3.01e-02      1.36e+00      4.18e-02    6.3e-06
   4440      3.42e+00      1.03e-01      8.73e-01      4.01e-02    6.3e-06
   4450      4.12e+00      2.06e-02      1.16e+00      1.21e-01    6.3e-06
   4460      3.90e+00      6.40e-02      1.24e+00      5.71e-02    6.3e-06
   4470      3.59e+00      6.41e-02      1.08e+00      6.04e-02    6.3e-06
   4480      3.77e+00      6.22e-02      1.18e+00      6.09e-02    6.3e-06
   4490      3.57e+00      2.20e-03      1.24e+00      4.17e-02    6.3e-06
   4500      2.89e+00      4.22e-02      9.58e-01      4.55e-02    5.6e-06
   4510      2.65e+00      5.20e-02      8.55e-01      3.32e-02    5.6e-06
   4520      2.63e+00      1.95e-02      9.40e-01      3.11e-02    5.6e-06
   4530      4.10e+00      1.12e-02      1.44e+00      6.56e-02    5.6e-06
   4540      3.22e+00      1.90e-02      1.17e+00      2.81e-02    5.6e-06
   4550      3.53e+00      3.02e-02      1.26e+00      4.25e-02    5.6e-06
   4560      3.73e+00      4.82e-02      1.16e+00      8.19e-02    5.6e-06
   4570      4.77e+00      2.82e-02      1.51e+00      1.19e-01    5.6e-06
   4580      2.86e+00      9.48e-02      6.41e-01      4.49e-02    5.6e-06
   4590      3.17e+00      5.66e-02      1.07e+00      2.99e-02    5.6e-06
   4600      2.52e+00      8.16e-03      9.31e-01      3.78e-02    5.0e-06
   4610      5.19e+00      1.20e-01      1.58e+00      9.58e-02    5.0e-06
   4620      3.24e+00      6.91e-03      1.20e+00      4.83e-02    5.0e-06
   4630      4.59e+00      6.03e-02      1.47e+00      1.06e-01    5.0e-06
   4640      3.44e+00      7.20e-02      1.15e+00      3.72e-02    5.0e-06
   4650      3.05e+00      4.86e-02      1.08e+00      4.08e-02    5.0e-06
   4660      4.25e+00      6.79e-02      1.45e+00      7.00e-02    5.0e-06
   4670      3.21e+00      1.03e-01      8.96e-01      2.46e-02    5.0e-06
   4680      4.68e+00      1.29e-01      1.41e+00      5.31e-02    5.0e-06
   4690      4.03e+00      1.64e-01      7.69e-01      1.95e-02    5.0e-06
   4700      3.00e+00      9.21e-02      8.50e-01      4.34e-02    4.5e-06
   4710      4.15e+00      1.35e-01      1.16e+00      3.17e-02    4.5e-06
   4720      4.00e+00      3.55e-02      1.40e+00      9.12e-02    4.5e-06
   4730      4.02e+00      4.94e-02      1.49e+00      6.43e-02    4.5e-06
   4740      3.97e+00      7.20e-02      1.31e+00      8.00e-02    4.5e-06
   4750      2.95e+00      1.93e-02      1.09e+00      5.84e-02    4.5e-06
   4760      3.55e+00      2.42e-02      1.38e+00      4.49e-02    4.5e-06
   4770      2.46e+00      5.40e-02      7.86e-01      4.76e-02    4.5e-06
   4780      3.52e+00      4.68e-02      1.26e+00      6.47e-02    4.5e-06
   4790      3.82e+00      1.10e-01      1.16e+00      4.06e-02    4.5e-06
   4800      3.47e+00      1.51e-02      1.31e+00      7.22e-02    4.0e-06
   4810      4.06e+00      1.35e-01      1.12e+00      4.49e-02    4.0e-06
   4820      3.26e+00      6.91e-02      1.13e+00      5.84e-02    4.0e-06
   4830      3.63e+00      5.09e-03      1.29e+00      9.12e-02    4.0e-06
   4840      2.59e+00      2.92e-02      9.89e-01      4.68e-02    4.0e-06
   4850      2.65e+00      2.68e-02      1.06e+00      3.16e-02    4.0e-06
   4860      2.94e+00      1.41e-02      1.21e+00      3.34e-02    4.0e-06
   4870      3.80e+00      1.01e-01      1.29e+00      4.10e-02    4.0e-06
   4880      3.18e+00      1.19e-01      8.06e-01      2.77e-02    4.0e-06
   4890      1.85e+00      1.46e-02      7.39e-01      2.64e-02    4.0e-06
   4900      2.73e+00      5.29e-02      9.13e-01      6.61e-02    3.5e-06
   4910      2.44e+00      3.28e-02      9.80e-01      3.62e-02    3.5e-06
   4920      3.83e+00      1.23e-01      1.14e+00      4.38e-02    3.5e-06
   4930      2.33e+00      3.01e-02      8.93e-01      4.54e-02    3.5e-06
   4940      2.47e+00      5.97e-02      8.50e-01      3.97e-02    3.5e-06
   4950      3.74e+00      1.18e-02      1.38e+00      9.52e-02    3.5e-06
   4960      2.70e+00      1.04e-02      1.03e+00      6.27e-02    3.5e-06
   4970      2.96e+00      3.58e-02      1.11e+00      6.81e-02    3.5e-06
   4980      2.19e+00      3.65e-02      8.69e-01      2.61e-02    3.5e-06
   4990      3.91e+00      2.64e-02      1.33e+00      1.18e-01    3.5e-06
   5000      1.05e+01      3.51e-01      1.45e+00      2.92e-01    3.2e-06
   5010      2.82e+00      6.98e-02      1.10e+00      1.60e-02    3.2e-06
   5020      3.23e+00      5.68e-02      1.23e+00      6.25e-02    3.2e-06
   5030      3.89e+00      7.26e-02      1.51e+00      6.77e-02    3.2e-06
   5040      3.84e+00      1.07e-01      1.29e+00      5.58e-02    3.2e-06
   5050      2.69e+00      5.29e-02      1.07e+00      3.31e-02    3.2e-06
   5060      2.97e+00      9.79e-02      9.15e-01      2.71e-02    3.2e-06
   5070      3.75e+00      1.03e-01      1.34e+00      3.77e-02    3.2e-06
   5080      2.12e+00      3.28e-02      8.55e-01      3.62e-02    3.2e-06
   5090      2.46e+00      3.79e-02      9.78e-01      4.50e-02    3.2e-06
   5100      2.26e+00      1.42e-02      1.01e+00      3.55e-02    2.8e-06
   5110      4.05e+00      9.53e-02      1.49e+00      7.26e-02    2.8e-06
   5120      3.77e+00      1.23e-01      1.11e+00      5.93e-02    2.8e-06
   5130      1.75e+00      7.50e-03      8.22e-01      1.57e-02    2.8e-06
   5140      3.25e+00      1.00e-01      9.09e-01      6.74e-02    2.8e-06
   5150      2.85e+00      1.12e-01      7.12e-01      3.19e-02    2.8e-06
   5160      1.47e+00      2.13e-02      6.02e-01      2.86e-02    2.8e-06
   5170      3.15e+00      7.19e-02      1.21e+00      4.92e-02    2.8e-06
   5180      4.10e+00      3.61e-02      1.63e+00      9.96e-02    2.8e-06
   5190      3.04e+00      2.13e-02      1.28e+00      6.38e-02    2.8e-06
   5200      2.41e+00      8.96e-03      1.00e+00      6.18e-02    2.5e-06
   5210      4.45e+00      1.58e-01      1.29e+00      5.12e-02    2.5e-06
   5220      3.04e+00      6.87e-02      1.24e+00      4.19e-02    2.5e-06
   5230      1.83e+00      5.08e-02      6.90e-01      2.61e-02    2.5e-06
   5240      4.24e+00      8.63e-02      1.61e+00      9.61e-02    2.5e-06
   5250      1.63e+00      2.42e-03      7.58e-01      2.75e-02    2.5e-06
   5260      3.55e+00      5.31e-03      1.52e+00      8.45e-02    2.5e-06
   5270      2.98e+00      4.15e-03      1.38e+00      5.05e-02    2.5e-06
   5280      2.80e+00      8.30e-02      1.03e+00      2.96e-02    2.5e-06
   5290      4.01e+00      1.14e-01      1.35e+00      7.36e-02    2.5e-06
   5300      2.05e+00      5.40e-02      8.18e-01      2.64e-02    2.2e-06
   5310      3.09e+00      7.27e-02      1.21e+00      5.68e-02    2.2e-06
   5320      2.49e+00      1.55e-02      1.24e+00      2.76e-02    2.2e-06
   5330      3.83e+00      2.82e-02      1.37e+00      1.24e-01    2.2e-06
   5340      3.25e+00      1.76e-02      1.41e+00      7.93e-02    2.2e-06
   5350      3.62e+00      2.10e-02      1.48e+00      1.00e-01    2.2e-06
   5360      3.58e+00      8.89e-02      1.17e+00      9.81e-02    2.2e-06
   5370      3.60e+00      1.35e-02      1.52e+00      9.32e-02    2.2e-06
   5380      3.06e+00      5.63e-03      1.44e+00      5.77e-02    2.2e-06
   5390      3.26e+00      8.46e-02      1.33e+00      3.59e-02    2.2e-06
   5400      1.45e+00      1.08e-02      6.67e-01      3.26e-02    2.0e-06
   5410      1.55e+00      2.16e-02      7.11e-01      3.02e-02    2.0e-06
   5420      3.66e+00      1.36e-01      9.19e-01      5.72e-02    2.0e-06
   5430      3.34e+00      1.22e-01      9.14e-01      4.69e-02    2.0e-06
   5440      3.96e+00      1.19e-02      1.25e+00      1.52e-01    2.0e-06
   5450      2.08e+00      1.36e-02      9.52e-01      4.83e-02    2.0e-06
   5460      1.70e+00      4.34e-02      7.35e-01      1.71e-02    2.0e-06
   5470      2.44e+00      2.26e-02      1.21e+00      3.62e-02    2.0e-06
   5480      2.53e+00      3.48e-02      1.14e+00      5.26e-02    2.0e-06
   5490      2.82e+00      5.37e-02      1.13e+00      6.62e-02    2.0e-06
   5500      3.17e+00      4.51e-03      1.37e+00      9.07e-02    1.8e-06
   5510      3.70e+00      1.23e-01      1.31e+00      5.19e-02    1.8e-06
   5520      3.08e+00      6.13e-02      1.19e+00      8.02e-02    1.8e-06
   5530      3.09e+00      6.36e-02      1.39e+00      5.45e-02    1.8e-06
   5540      2.53e+00      3.37e-02      1.26e+00      3.57e-02    1.8e-06
   5550      2.47e+00      6.30e-02      1.02e+00      4.16e-02    1.8e-06
   5560      2.48e+00      1.91e-02      1.06e+00      6.92e-02    1.8e-06
   5570      1.38e+00      5.56e-03      7.38e-01      1.59e-02    1.8e-06
   5580      3.39e+00      8.66e-03      1.81e+00      3.94e-02    1.8e-06
   5590      2.58e+00      4.87e-02      1.16e+00      4.84e-02    1.8e-06
   5600      3.46e+00      4.00e-02      1.48e+00      9.96e-02    1.6e-06
   5610      2.38e+00      2.68e-02      1.20e+00      4.37e-02    1.6e-06
   5620      3.39e+00      7.27e-02      1.28e+00      9.46e-02    1.6e-06
   5630      2.76e+00      6.41e-02      1.16e+00      5.55e-02    1.6e-06
   5640      2.25e+00      4.26e-03      1.10e+00      5.31e-02    1.6e-06
   5650      3.18e+00      3.25e-02      1.34e+00      9.64e-02    1.6e-06
   5660      1.95e+00      3.83e-02      9.55e-01      2.52e-02    1.6e-06
   5670      2.50e+00      6.54e-02      1.09e+00      3.30e-02    1.6e-06
   5680      1.10e+01      2.78e-01      1.33e+00      4.03e-01    1.6e-06
   5690      2.71e+00      5.98e-02      9.59e-01      7.97e-02    1.6e-06
   5700      3.17e+00      7.55e-02      1.49e+00      4.71e-02    1.4e-06
   5710      3.21e+00      8.07e-02      1.23e+00      7.65e-02    1.4e-06
   5720      3.29e+00      1.20e-01      9.04e-01      5.55e-02    1.4e-06
   5730      3.64e+00      1.21e-01      1.35e+00      5.24e-02    1.4e-06
   5740      4.24e+00      1.41e-01      1.56e+00      6.34e-02    1.4e-06
   5750      2.88e+00      7.02e-02      1.14e+00      7.05e-02    1.4e-06
   5760      2.49e+00      5.08e-03      1.28e+00      5.46e-02    1.4e-06
   5770      2.66e+00      8.83e-02      8.80e-01      5.29e-02    1.4e-06
   5780      2.29e+00      3.58e-02      1.03e+00      5.65e-02    1.4e-06
   5790      2.52e+00      5.91e-03      1.31e+00      5.36e-02    1.4e-06
   5800      1.75e+00      1.33e-02      9.05e-01      3.91e-02    1.3e-06
   5810      2.15e+00      5.34e-02      8.13e-01      5.51e-02    1.3e-06
   5820      1.85e+00      3.07e-02      8.63e-01      4.50e-02    1.3e-06
   5830      1.93e+00      5.11e-02      8.20e-01      3.61e-02    1.3e-06
   5840      1.71e+00      4.35e-02      8.11e-01      2.05e-02    1.3e-06
   5850      3.10e+00      9.94e-02      9.76e-01      6.85e-02    1.3e-06
   5860      2.80e+00      2.89e-02      1.47e+00      5.62e-02    1.3e-06
   5870      2.59e+00      1.03e-01      8.14e-01      2.45e-02    1.3e-06
   5880      2.62e+00      2.68e-02      1.41e+00      4.56e-02    1.3e-06
   5890      3.25e+00      7.29e-02      1.31e+00      8.65e-02    1.3e-06
   5900      1.49e+00      1.30e-04      9.04e-01      1.34e-02    1.1e-06
   5910      2.31e+00      6.56e-02      1.09e+00      2.69e-02    1.1e-06
   5920      5.73e+00      1.95e-02      1.73e+00      2.27e-01    1.1e-06
   5930      2.33e+00      3.73e-02      1.27e+00      3.31e-02    1.1e-06
   5940      2.23e+00      3.65e-02      1.14e+00      4.82e-02    1.1e-06
   5950      2.93e+00      5.06e-02      1.46e+00      6.13e-02    1.1e-06
   5960      3.54e+00      1.17e-01      1.35e+00      5.23e-02    1.1e-06
   5970      2.47e+00      4.16e-02      1.13e+00      6.34e-02    1.1e-06
   5980      2.48e+00      2.84e-02      1.25e+00      5.97e-02    1.1e-06
   5990      4.36e+00      5.11e-02      1.47e+00      1.60e-01    1.1e-06
   6000      1.98e+00      1.61e-02      1.15e+00      3.21e-02    1.0e-06
   6010      3.07e+00      6.38e-02      1.64e+00      4.05e-02    1.0e-06
   6020      2.57e+00      5.94e-02      1.03e+00      7.21e-02    1.0e-06
   6030      5.21e+00      1.92e-01      1.59e+00      9.33e-02    1.0e-06
   6040      3.43e+00      1.44e-01      8.75e-01      4.17e-02    1.0e-06
   6050      3.85e+00      9.27e-02      1.73e+00      8.17e-02    1.0e-06
   6060      4.64e+00      1.48e-01      1.40e+00      1.12e-01    1.0e-06
   6070      2.95e+00      3.07e-02      1.50e+00      7.48e-02    1.0e-06
   6080      2.41e+00      3.50e-02      1.22e+00      5.68e-02    1.0e-06
   6090      2.49e+00      5.92e-02      8.49e-01      7.61e-02    1.0e-06
   6100      2.31e+00      6.96e-02      9.21e-01      4.89e-02    8.9e-07
   6110      2.42e+00      6.48e-02      1.13e+00      3.99e-02    8.9e-07
   6120      3.18e+00      1.09e-01      1.07e+00      5.82e-02    8.9e-07
   6130      9.10e+00      2.99e-01      3.64e+00      1.32e-01    8.9e-07
   6140      2.14e+00      7.33e-02      8.21e-01      3.32e-02    8.9e-07
   6150      2.65e+00      1.74e-02      1.42e+00      6.54e-02    8.9e-07
   6160      3.49e+00      1.24e-01      1.18e+00      5.63e-02    8.9e-07
   6170      2.82e+00      1.18e-02      1.47e+00      7.76e-02    8.9e-07
   6180      4.03e+00      8.67e-02      1.88e+00      9.35e-02    8.9e-07
   6190      3.26e+00      1.25e-01      1.11e+00      4.25e-02    8.9e-07
   6200      3.15e+00      1.16e-01      1.13e+00      3.50e-02    7.9e-07
   6210      2.13e+00      2.27e-02      8.56e-01      7.59e-02    7.9e-07
   6220      4.17e+00      1.57e-01      1.29e+00      6.19e-02    7.9e-07
   6230      3.74e+00      1.48e-01      1.21e+00      4.66e-02    7.9e-07
   6240      2.27e+00      1.28e-02      1.22e+00      5.88e-02    7.9e-07
   6250      2.20e+00      2.17e-02      1.33e+00      3.52e-02    7.9e-07
   6260      2.62e+00      8.77e-02      1.13e+00      2.35e-02    7.9e-07
   6270      1.84e+00      3.41e-02      9.87e-01      3.72e-02    7.9e-07
   6280      1.32e+00      1.98e-02      7.02e-01      3.00e-02    7.9e-07
   6290      3.65e+00      7.18e-02      1.37e+00      1.17e-01    7.9e-07
   6300      3.84e+00      7.29e-02      1.65e+00      1.13e-01    7.1e-07
   6310      1.30e+00      8.57e-03      8.14e-01      1.96e-02    7.1e-07
   6320      2.30e+00      1.89e-02      1.23e+00      6.35e-02    7.1e-07
   6330      2.91e+00      8.79e-02      1.24e+00      5.27e-02    7.1e-07
   6340      2.53e+00      4.83e-02      1.37e+00      5.18e-02    7.1e-07
   6350      2.75e+00      3.20e-02      1.17e+00      9.69e-02    7.1e-07
   6360      1.66e+00      1.03e-02      8.86e-01      4.65e-02    7.1e-07
   6370      2.38e+00      6.75e-02      1.14e+00      3.60e-02    7.1e-07
   6380      2.47e+00      5.29e-02      1.15e+00      6.19e-02    7.1e-07
   6390      2.33e+00      5.51e-03      1.24e+00      6.50e-02    7.1e-07
   6400      2.44e+00      6.85e-02      1.14e+00      4.44e-02    6.3e-07
   6410      3.00e+00      4.63e-02      1.65e+00      6.77e-02    6.3e-07
   6420      2.77e+00      4.35e-02      1.33e+00      7.94e-02    6.3e-07
   6430      1.03e+01      4.34e-01      1.67e+00      2.00e-01    6.3e-07
   6440      1.64e+00      8.66e-03      1.03e+00      2.96e-02    6.3e-07
   6450      2.27e+00      4.90e-02      1.12e+00      5.32e-02    6.3e-07
   6460      3.36e+00      1.25e-01      9.59e-01      6.12e-02    6.3e-07
   6470      2.83e+00      8.12e-02      1.02e+00      7.83e-02    6.3e-07
   6480      2.30e+00      5.29e-02      9.85e-01      6.29e-02    6.3e-07
   6490      1.72e+00      4.21e-02      9.50e-01      1.95e-02    6.3e-07
   6500      2.68e+00      7.86e-02      1.21e+00      4.96e-02    5.6e-07
   6510      2.46e+00      4.76e-02      1.21e+00      6.33e-02    5.6e-07
   6520      2.76e+00      2.35e-02      1.37e+00      8.47e-02    5.6e-07
   6530      1.39e+00      9.94e-03      7.74e-01      3.78e-02    5.6e-07
   6540      2.47e+00      5.15e-02      1.34e+00      4.88e-02    5.6e-07
   6550      2.62e+00      8.35e-02      1.15e+00      4.11e-02    5.6e-07
   6560      3.16e+00      1.18e-01      1.18e+00      4.83e-02    5.6e-07
   6570      3.38e+00      1.27e-01      1.20e+00      4.80e-02    5.6e-07
   6580      2.17e+00      3.63e-02      1.13e+00      5.47e-02    5.6e-07
   6590      1.67e+00      4.80e-02      8.56e-01      2.19e-02    5.6e-07
   6600      2.25e+00      3.41e-02      1.32e+00      4.64e-02    5.0e-07
   6610      3.24e+00      7.49e-02      1.65e+00      7.36e-02    5.0e-07
   6620      2.72e+00      8.78e-02      1.22e+00      3.93e-02    5.0e-07
   6630      3.34e+00      1.31e-01      1.05e+00      3.88e-02    5.0e-07
   6640      3.85e+00      1.45e-01      1.41e+00      6.16e-02    5.0e-07
   6650      1.93e+00      1.59e-02      1.01e+00      6.02e-02    5.0e-07
   6660      2.30e+00      4.73e-02      8.87e-01      7.45e-02    5.0e-07
   6670      2.56e+00      3.11e-02      1.40e+00      6.94e-02    5.0e-07
   6680      3.91e+00      1.22e-01      1.56e+00      8.81e-02    5.0e-07
   6690      2.50e+00      3.92e-02      1.19e+00      7.47e-02    5.0e-07
   6700      2.75e+00      4.60e-02      1.38e+00      8.00e-02    4.5e-07
   6710      2.41e+00      3.13e-03      1.21e+00      7.85e-02    4.5e-07
   6720      2.10e+00      5.47e-02      1.08e+00      3.93e-02    4.5e-07
   6730      2.14e+00      2.59e-02      1.26e+00      5.03e-02    4.5e-07
   6740      3.15e+00      1.13e-01      1.32e+00      3.10e-02    4.5e-07
   6750      1.77e+00      4.93e-02      8.38e-01      3.77e-02    4.5e-07
   6760      1.09e+00      5.30e-03      6.62e-01      2.68e-02    4.5e-07
   6770      2.71e+00      5.56e-02      1.41e+00      6.76e-02    4.5e-07
   6780      3.43e+00      6.25e-02      1.42e+00      1.13e-01    4.5e-07
   6790      2.30e+00      6.81e-02      1.18e+00      2.75e-02    4.5e-07
   6800      1.34e+00      3.67e-02      6.54e-01      2.72e-02    4.0e-07
   6810      3.14e+00      6.06e-02      1.59e+00      8.66e-02    4.0e-07
   6820      4.03e+00      1.61e-01      1.22e+00      4.66e-02    4.0e-07
   6830      1.57e+00      3.46e-02      8.83e-01      3.06e-02    4.0e-07
   6840      2.07e+00      4.44e-02      1.15e+00      4.24e-02    4.0e-07
   6850      3.12e+00      1.20e-01      9.90e-01      4.57e-02    4.0e-07
   6860      2.64e+00      7.81e-02      1.39e+00      3.74e-02    4.0e-07
   6870      2.44e+00      2.13e-02      1.21e+00      7.88e-02    4.0e-07
   6880      2.41e+00      3.98e-02      1.43e+00      5.22e-02    4.0e-07
   6890      2.52e+00      6.97e-02      1.16e+00      5.56e-02    4.0e-07
   6900      3.09e+00      7.85e-02      1.44e+00      7.59e-02    3.5e-07
   6910      2.18e+00      4.18e-02      1.28e+00      4.57e-02    3.5e-07
   6920      1.96e+00      2.05e-02      9.33e-01      6.67e-02    3.5e-07
   6930      3.06e+00      8.65e-02      1.27e+00      7.58e-02    3.5e-07
   6940      2.86e+00      7.61e-02      1.19e+00      8.26e-02    3.5e-07
   6950      2.25e+00      6.23e-02      1.16e+00      3.87e-02    3.5e-07
   6960      2.39e+00      7.33e-02      1.13e+00      3.98e-02    3.5e-07
   6970      2.83e+00      1.03e-01      9.40e-01      5.22e-02    3.5e-07
   6980      1.69e+00      5.85e-02      7.13e-01      2.46e-02    3.5e-07
   6990      2.78e+00      8.45e-02      1.14e+00      6.25e-02    3.5e-07
   7000      2.50e+00      5.12e-02      1.32e+00      6.46e-02    3.2e-07
   7010      3.69e+00      1.39e-01      1.24e+00      5.59e-02    3.2e-07
   7020      2.35e+00      8.41e-02      1.05e+00      2.94e-02    3.2e-07
   7030      2.38e+00      7.15e-02      1.23e+00      3.07e-02    3.2e-07
   7040      2.01e+00      2.89e-02      1.10e+00      5.84e-02    3.2e-07
   7050      1.81e+00      2.27e-02      9.80e-01      5.30e-02    3.2e-07
   7060      3.02e+00      8.44e-02      1.39e+00      7.25e-02    3.2e-07
   7070      2.42e+00      8.66e-02      1.07e+00      2.88e-02    3.2e-07
   7080      3.35e+00      2.65e-03      1.45e+00      1.25e-01    3.2e-07
   7090      2.53e+00      8.94e-02      1.14e+00      2.17e-02    3.2e-07
   7100      2.08e+00      3.79e-02      1.18e+00      5.05e-02    2.8e-07
   7110      2.61e+00      4.48e-02      1.39e+00      7.08e-02    2.8e-07
   7120      2.54e+00      9.07e-02      9.28e-01      4.47e-02    2.8e-07
   7130      3.69e+00      1.42e-01      1.20e+00      5.39e-02    2.8e-07
   7140      2.90e+00      3.05e-02      1.14e+00      1.13e-01    2.8e-07
