timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 19:19:14.138, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 247.30
2026/04/22 19:19:15.158, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 246.78
2026/04/22 19:19:16.177, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 244.96
2026/04/22 19:19:17.196, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 246.54
2026/04/22 19:19:18.215, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 253.71
2026/04/22 19:19:19.235, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 246.48
2026/04/22 19:19:20.258, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 234.54
2026/04/22 19:19:21.277, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 256.39
2026/04/22 19:19:22.297, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 242.28
2026/04/22 19:19:23.317, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 244.15
2026/04/22 19:19:24.336, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 252.37
2026/04/22 19:19:25.356, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 254.30
2026/04/22 19:19:26.375, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 245.49
2026/04/22 19:19:27.395, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 254.76
2026/04/22 19:19:28.414, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 258.79
2026/04/22 19:19:29.434, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 244.15
2026/04/22 19:19:30.458, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 247.60
2026/04/22 19:19:31.478, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 248.12
2026/04/22 19:19:32.497, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 247.88
2026/04/22 19:19:33.517, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 245.49
2026/04/22 19:19:34.538, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 247.88
2026/04/22 19:19:35.559, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 260.64
2026/04/22 19:19:36.578, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 244.68
2026/04/22 19:19:37.597, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 252.66
2026/04/22 19:19:38.616, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 243.62
2026/04/22 19:19:39.636, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 246.54
2026/04/22 19:19:40.659, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 251.25
2026/04/22 19:19:41.678, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 89, 60, 244.68
2026/04/22 19:19:42.697, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 245.49
2026/04/22 19:19:43.717, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 253.72
2026/04/22 19:19:44.737, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 259.59
2026/04/22 19:19:45.758, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 251.56
2026/04/22 19:19:46.779, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 239.85
2026/04/22 19:19:47.797, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 246.54
2026/04/22 19:19:48.819, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 246.83
2026/04/22 19:19:49.838, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 246.01
2026/04/22 19:19:50.860, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 234.81
2026/04/22 19:19:51.879, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 89, 60, 245.78
2026/04/22 19:19:52.899, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 261.19
2026/04/22 19:19:53.919, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 249.17
2026/04/22 19:19:54.939, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 239.60
2026/04/22 19:19:55.959, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 249.75
2026/04/22 19:19:56.979, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 256.10
2026/04/22 19:19:57.999, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 251.09
2026/04/22 19:19:59.019, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 245.20
2026/04/22 19:20:00.039, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 245.44
2026/04/22 19:20:01.061, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 251.32
2026/04/22 19:20:02.080, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 254.00
2026/04/22 19:20:03.100, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 249.46
2026/04/22 19:20:04.120, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 248.93
2026/04/22 19:20:05.140, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 243.34
2026/04/22 19:20:06.162, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 261.98
2026/04/22 19:20:07.181, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 246.25
2026/04/22 19:20:08.200, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 254.52
2026/04/22 19:20:09.219, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 258.25
2026/04/22 19:20:10.239, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 87, 58, 258.49
2026/04/22 19:20:11.262, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 245.73
2026/04/22 19:20:12.282, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 247.07
2026/04/22 19:20:13.302, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 251.85
2026/04/22 19:20:14.322, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 253.18
2026/04/22 19:20:15.342, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 259.61
2026/04/22 19:20:16.363, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 243.34
2026/04/22 19:20:17.383, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 89, 60, 247.30
2026/04/22 19:20:18.403, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 232.71
2026/04/22 19:20:19.423, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 248.93
2026/04/22 19:20:20.443, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 245.44
2026/04/22 19:20:21.466, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 253.42
2026/04/22 19:20:22.486, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 252.66
2026/04/22 19:20:23.506, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 251.55
2026/04/22 19:20:24.526, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 238.55
2026/04/22 19:20:25.548, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 250.57
2026/04/22 19:20:26.567, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 248.93
2026/04/22 19:20:27.586, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 248.41
2026/04/22 19:20:28.606, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 238.03
2026/04/22 19:20:29.626, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 249.98
2026/04/22 19:20:30.646, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 244.86
2026/04/22 19:20:31.666, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 251.09
2026/04/22 19:20:32.686, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 241.71
2026/04/22 19:20:33.705, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 234.81
2026/04/22 19:20:34.725, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 255.29
2026/04/22 19:20:35.744, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 252.13
2026/04/22 19:20:36.765, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 264.62
2026/04/22 19:20:37.784, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 231.07
2026/04/22 19:20:38.804, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 238.31
2026/04/22 19:20:39.823, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 250.27
2026/04/22 19:20:40.843, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 253.72
2026/04/22 19:20:41.867, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 89, 59, 243.86
2026/04/22 19:20:42.887, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 248.93
2026/04/22 19:20:43.906, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 246.30
2026/04/22 19:20:44.929, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 253.70
2026/04/22 19:20:45.953, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 252.45
2026/04/22 19:20:46.973, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 247.88
2026/04/22 19:20:47.992, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 252.90
2026/04/22 19:20:49.013, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 257.73
2026/04/22 19:20:50.032, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 235.35
2026/04/22 19:20:51.054, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 87, 58, 247.30
2026/04/22 19:20:52.074, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 256.91
2026/04/22 19:20:53.095, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 251.32
2026/04/22 19:20:54.115, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 257.22
2026/04/22 19:20:55.135, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 253.71
2026/04/22 19:20:56.155, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 87, 58, 263.56
2026/04/22 19:20:57.175, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 247.30
2026/04/22 19:20:58.194, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 250.27
2026/04/22 19:20:59.214, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 251.32
2026/04/22 19:21:00.235, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 246.25
2026/04/22 19:21:01.259, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 237.50
2026/04/22 19:21:02.280, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 89, 59, 246.25
2026/04/22 19:21:03.300, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 87, 58, 255.05
2026/04/22 19:21:04.319, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 247.60
2026/04/22 19:21:05.339, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 260.95
2026/04/22 19:21:06.359, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 254.76
2026/04/22 19:21:07.379, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 247.53
2026/04/22 19:21:08.399, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 251.03
2026/04/22 19:21:09.419, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 87, 58, 250.04
2026/04/22 19:21:10.438, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 89, 59, 252.37
2026/04/22 19:21:11.458, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 89, 59, 252.43
2026/04/22 19:21:12.478, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 255.12
2026/04/22 19:21:13.499, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 250.79
2026/04/22 19:21:14.518, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 256.84
2026/04/22 19:21:15.538, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 87, 58, 247.36
2026/04/22 19:21:16.557, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 248.12
2026/04/22 19:21:17.577, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 87, 58, 259.09
2026/04/22 19:21:18.596, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 250.80
2026/04/22 19:21:19.616, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 249.98
2026/04/22 19:21:20.635, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 257.97
2026/04/22 19:21:21.659, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 252.59
2026/04/22 19:21:22.680, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 246.54
2026/04/22 19:21:23.700, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 250.80
2026/04/22 19:21:24.720, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 80, 53, 249.74
2026/04/22 19:21:25.739, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 251.32
2026/04/22 19:21:26.759, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 234.57
2026/04/22 19:21:27.780, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 89, 59, 250.80
2026/04/22 19:21:28.800, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 243.34
2026/04/22 19:21:29.821, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 250.27
2026/04/22 19:21:30.840, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 250.10
2026/04/22 19:21:31.860, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 244.68
2026/04/22 19:21:32.880, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 243.86
2026/04/22 19:21:33.900, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 248.17
2026/04/22 19:21:34.920, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 260.64
2026/04/22 19:21:35.940, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 236.41
2026/04/22 19:21:36.959, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 249.74
2026/04/22 19:21:37.979, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 237.50
2026/04/22 19:21:38.999, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 253.71
2026/04/22 19:21:40.019, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 87, 58, 249.46
2026/04/22 19:21:41.039, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 247.30
2026/04/22 19:21:42.061, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 251.03
2026/04/22 19:21:43.081, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 255.05
2026/04/22 19:21:44.100, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 248.93
2026/04/22 19:21:45.120, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 0, 0, 93.47
