# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
  35500      9.20e+01      3.24e-01      3.28e+00      2.16e+00    7.4e-04
  35600      1.58e+02      1.93e+00      5.66e+00      3.07e+00    7.4e-04
  35700      1.09e+02      6.34e-01      3.85e+00      3.04e+00    7.4e-04
  35800      6.82e+01      1.04e+00      2.39e+00      1.73e+00    7.4e-04
  35900      5.50e+01      8.49e-01      1.97e+00      7.94e-01    7.4e-04
  36000      1.46e+02      7.06e-01      5.19e+00      3.92e+00    7.4e-04
  36100      6.36e+01      1.58e-01      2.32e+00      6.57e-01    7.4e-04
  36200      1.52e+02      5.68e-02      5.43e+00      3.48e+00    7.4e-04
  36300      1.04e+02      8.59e-01      3.63e+00      3.27e+00    7.4e-04
  36400      6.27e+01      9.37e-01      2.26e+00      7.49e-01    7.4e-04
  36500      1.21e+02      4.13e-01      4.30e+00      3.07e+00    7.4e-04
  36600      8.06e+01      8.72e-01      2.89e+00      1.55e+00    7.4e-04
  36700      8.91e+01      6.33e-01      3.13e+00      2.60e+00    7.4e-04
  36800      1.30e+02      4.35e-01      4.69e+00      2.61e+00    7.4e-04
  36900      9.57e+01      6.14e-01      3.42e+00      2.24e+00    7.4e-04
  37000      1.31e+02      5.65e-01      4.56e+00      4.17e+00    7.4e-04
  37100      1.20e+02      1.29e-01      4.26e+00      3.17e+00    7.4e-04
  37200      1.13e+02      5.45e-02      3.99e+00      3.29e+00    7.4e-04
  37300      8.27e+01      2.70e-01      2.99e+00      1.43e+00    7.4e-04
  37400      4.65e+01      4.57e-01      1.70e+00      1.58e-01    7.4e-04
  37500      1.33e+02      6.38e-01      4.74e+00      3.40e+00    7.4e-04
  37600      1.08e+02      5.34e-01      3.88e+00      2.31e+00    7.4e-04
  37700      1.64e+02      1.12e+00      5.83e+00      4.00e+00    7.4e-04
  37800      1.27e+02      1.03e-03      4.46e+00      3.75e+00    7.4e-04
  37900      1.48e+02      4.66e-01      5.28e+00      3.80e+00    7.4e-04
  38000      1.00e+02      1.09e-01      3.60e+00      2.14e+00    7.4e-04
  38100      9.20e+01      3.45e-01      3.24e+00      2.57e+00    7.4e-04
  38200      1.14e+02      1.60e-01      4.11e+00      2.00e+00    7.4e-04
  38300      4.94e+01      9.16e-01      1.78e+00      1.54e-01    7.4e-04
  38400      1.33e+02      2.85e-01      4.70e+00      3.67e+00    7.4e-04
  38500      1.37e+02      7.96e-01      4.82e+00      4.11e+00    7.4e-04
  38600      4.20e+01      2.02e-01      1.54e+00      2.03e-01    7.4e-04
  38700      1.01e+02      3.80e-01      3.64e+00      1.77e+00    7.4e-04
  38800      4.55e+01      2.64e-01      1.66e+00      5.06e-01    7.4e-04
  38900      1.22e+02      5.94e-01      4.24e+00      3.90e+00    7.4e-04
  39000      9.95e+01      8.80e-03      3.59e+00      1.86e+00    7.4e-04
  39100      1.08e+02      2.86e-01      3.76e+00      3.63e+00    7.4e-04
  39200      1.62e+02      1.80e+00      5.76e+00      3.94e+00    7.4e-04
  39300      9.10e+01      3.60e-02      3.28e+00      1.82e+00    7.4e-04
  39400      8.25e+01      4.87e-01      2.93e+00      2.05e+00    7.4e-04
  39500      9.61e+01      1.52e-01      3.47e+00      1.79e+00    7.4e-04
  39600      9.07e+01      8.31e-01      3.17e+00      2.81e+00    7.4e-04
  39700      1.28e+02      6.70e-01      4.57e+00      3.06e+00    7.4e-04
  39800      1.02e+02      5.83e-03      3.62e+00      2.85e+00    7.4e-04
  39900      1.11e+02      1.84e-02      3.92e+00      3.20e+00    7.4e-04
  40000      1.01e+02      1.77e-01      3.61e+00      2.54e+00    7.4e-04
  40100      1.11e+02      7.05e-01      4.11e+00      2.88e+00    6.7e-04
  40200      1.06e+02      3.49e-01      3.86e+00      3.08e+00    6.7e-04
  40300      5.16e+01      5.35e-01      1.95e+00      7.17e-01    6.7e-04
  40400      1.12e+02      4.41e-01      4.16e+00      2.91e+00    6.7e-04
  40500      1.38e+02      1.66e-01      5.10e+00      3.65e+00    6.7e-04
  40600      5.95e+01      7.20e-01      2.24e+00      8.48e-01    6.7e-04
  40700      5.02e+01      9.22e-02      1.92e+00      5.03e-01    6.7e-04
  40800      1.52e+02      7.33e-01      5.61e+00      4.19e+00    6.7e-04
  40900      8.33e+01      1.52e+00      3.18e+00      7.67e-01    6.7e-04
  41000      1.08e+02      3.12e-01      4.04e+00      2.51e+00    6.7e-04
  41100      1.29e+02      3.66e-01      4.72e+00      3.77e+00    6.7e-04
  41200      8.61e+01      2.72e-01      3.22e+00      2.00e+00    6.7e-04
  41300      9.33e+01      2.36e-01      3.51e+00      1.99e+00    6.7e-04
  41400      1.11e+02      1.68e-01      3.97e+00      3.90e+00    6.7e-04
  41500      9.75e+01      1.48e-02      3.62e+00      2.48e+00    6.7e-04
  41600      8.94e+01      3.54e-01      3.29e+00      2.35e+00    6.7e-04
  41700      9.47e+01      1.09e-01      3.58e+00      1.75e+00    6.7e-04
  41800      4.78e+01      9.81e-01      1.78e+00      5.18e-01    6.7e-04
  41900      3.90e+01      1.15e+00      1.40e+00      4.44e-01    6.7e-04
  42000      1.03e+02      3.37e-01      3.88e+00      2.10e+00    6.7e-04
  42100      8.40e+01      1.89e-01      3.13e+00      1.99e+00    6.7e-04
  42200      4.34e+01      5.74e-01      1.63e+00      7.15e-01    6.7e-04
  42300      8.21e+01      6.36e-01      3.01e+00      2.20e+00    6.7e-04
  42400      6.63e+01      4.84e-02      2.55e+00      5.29e-01    6.7e-04
  42500      1.57e+02      7.99e-01      5.80e+00      3.85e+00    6.7e-04
  42600      8.83e+01      3.18e-01      3.36e+00      1.26e+00    6.7e-04
  42700      7.78e+01      3.56e-01      2.97e+00      9.79e-01    6.7e-04
  42800      1.37e+02      8.71e-02      5.04e+00      3.92e+00    6.7e-04
  42900      4.67e+01      2.59e+00      1.64e+00      4.01e-01    6.7e-04
  43000      1.10e+02      1.06e-01      3.94e+00      3.86e+00    6.7e-04
  43100      1.12e+02      3.59e-01      4.14e+00      2.95e+00    6.7e-04
  43200      1.26e+02      5.83e-01      4.57e+00      3.88e+00    6.7e-04
  43300      9.60e+01      1.53e-01      3.47e+00      3.04e+00    6.7e-04
  43400      1.23e+02      4.09e-01      4.49e+00      3.42e+00    6.7e-04
  43500      1.00e+02      8.11e-02      3.64e+00      3.16e+00    6.7e-04
  43600      8.75e+01      2.25e-01      3.32e+00      1.50e+00    6.7e-04
  43700      4.25e+01      6.15e-01      1.62e+00      1.01e-01    6.7e-04
  43800      9.95e+01      5.38e-02      3.48e+00      4.00e+00    6.7e-04
  43900      9.79e+01      7.44e-02      3.65e+00      2.37e+00    6.7e-04
  44000      1.18e+02      4.27e-04      4.43e+00      2.69e+00    6.7e-04
  44100      9.01e+01      2.05e-02      3.39e+00      1.83e+00    6.7e-04
  44200      9.80e+01      3.73e-01      3.68e+00      2.08e+00    6.7e-04
  44300      1.12e+02      4.53e-01      4.17e+00      2.69e+00    6.7e-04
  44400      4.69e+01      6.79e-01      1.76e+00      6.14e-01    6.7e-04
  44500      8.99e+01      2.66e-02      3.40e+00      1.60e+00    6.7e-04
  44600      7.50e+01      7.16e-01      2.75e+00      1.94e+00    6.7e-04
  44700      1.06e+02      1.96e-01      3.89e+00      2.86e+00    6.7e-04
  44800      5.25e+01      8.34e-01      1.96e+00      7.22e-01    6.7e-04
  44900      1.43e+02      3.55e-01      5.26e+00      3.80e+00    6.7e-04
  45000      1.09e+02      6.92e-01      4.00e+00      3.19e+00    6.7e-04
  45100      1.18e+02      2.68e-01      4.33e+00      3.42e+00    6.7e-04
  45200      1.28e+02      4.46e-01      4.67e+00      3.82e+00    6.7e-04
  45300      9.07e+01      1.18e+00      3.24e+00      2.93e+00    6.7e-04
  45400      1.04e+02      2.41e-01      3.86e+00      2.76e+00    6.7e-04
  45500      1.02e+02      1.17e-01      3.60e+00      4.01e+00    6.7e-04
  45600      1.22e+02      7.38e-01      4.42e+00      3.63e+00    6.7e-04
  45700      1.00e+02      3.28e-01      3.75e+00      2.35e+00    6.7e-04
  45800      7.34e+01      9.33e-01      2.76e+00      1.21e+00    6.7e-04
  45900      1.44e+02      4.67e-01      5.31e+00      3.79e+00    6.7e-04
  46000      7.59e+01      7.81e-01      2.83e+00      1.59e+00    6.7e-04
  46100      1.19e+02      5.41e-01      4.34e+00      3.67e+00    6.7e-04
  46200      1.23e+02      7.44e-02      4.61e+00      2.71e+00    6.7e-04
  46300      9.39e+01      3.96e-01      3.55e+00      1.71e+00    6.7e-04
  46400      9.95e+01      3.70e-01      3.74e+00      2.11e+00    6.7e-04
  46500      1.33e+02      3.75e-01      4.85e+00      4.00e+00    6.7e-04
  46600      1.24e+02      6.86e-01      4.66e+00      2.47e+00    6.7e-04
  46700      6.08e+01      1.83e-01      2.33e+00      5.20e-01    6.7e-04
  46800      1.19e+02      1.90e-01      4.35e+00      3.45e+00    6.7e-04
  46900      7.23e+01      2.85e-01      2.78e+00      4.82e-01    6.7e-04
  47000      1.23e+02      3.65e-01      4.46e+00      3.72e+00    6.7e-04
  47100      8.60e+01      2.83e-01      3.31e+00      2.33e-01    6.7e-04
  47200      9.23e+01      3.86e-02      3.42e+00      2.31e+00    6.7e-04
  47300      6.77e+01      9.03e-02      2.61e+00      3.05e-01    6.7e-04
  47400      7.07e+01      1.37e-01      2.71e+00      6.35e-01    6.7e-04
  47500      9.38e+01      4.48e-02      3.45e+00      2.68e+00    6.7e-04
  47600      1.23e+02      5.75e-01      4.56e+00      3.32e+00    6.7e-04
  47700      1.05e+02      1.89e-01      3.88e+00      2.73e+00    6.7e-04
  47800      1.38e+02      6.05e-01      5.04e+00      4.06e+00    6.7e-04
  47900      1.08e+02      2.82e-02      3.93e+00      3.34e+00    6.7e-04
  48000      1.01e+02      8.71e-02      3.68e+00      3.22e+00    6.7e-04
  48100      1.29e+02      2.19e-01      4.69e+00      3.96e+00    6.7e-04
  48200      1.07e+02      4.25e-01      3.95e+00      2.80e+00    6.7e-04
  48300      1.20e+02      4.23e-01      4.34e+00      3.80e+00    6.7e-04
  48400      1.13e+02      3.37e-01      4.17e+00      3.02e+00    6.7e-04
  48500      1.62e+02      1.34e+00      5.99e+00      4.23e+00    6.7e-04
  48600      1.17e+02      8.04e-02      4.35e+00      2.79e+00    6.7e-04
  48700      9.47e+01      4.17e-02      3.52e+00      2.36e+00    6.7e-04
  48800      1.07e+02      4.03e-01      3.82e+00      3.83e+00    6.7e-04
  48900      9.03e+01      6.65e-01      3.23e+00      3.17e+00    6.7e-04
  49000      8.31e+01      2.51e-01      3.12e+00      1.76e+00    6.7e-04
  49100      9.62e+01      4.75e-01      3.54e+00      2.60e+00    6.7e-04
  49200      7.23e+01      9.39e-01      2.71e+00      1.22e+00    6.7e-04
  49300      4.51e+01      4.50e-03      1.72e+00      6.53e-01    6.7e-04
  49400      7.91e+01      4.42e-02      3.02e+00      1.12e+00    6.7e-04
  49500      1.59e+02      1.30e+00      5.88e+00      4.25e+00    6.7e-04
  49600      8.27e+01      8.10e-01      3.11e+00      1.52e+00    6.7e-04
  49700      1.34e+02      9.04e-01      4.88e+00      3.99e+00    6.7e-04
  49800      9.99e+01      2.01e-01      3.71e+00      2.58e+00    6.7e-04
  49900      5.68e+01      6.56e-01      2.16e+00      6.01e-01    6.7e-04
  50000      1.37e+02      9.43e-01      4.98e+00      4.27e+00    6.7e-04
  50100      9.76e+01      1.05e-01      3.82e+00      2.17e+00    6.1e-04
  50200      1.28e+02      5.12e-01      4.81e+00      4.17e+00    6.1e-04
  50300      1.12e+02      2.38e-01      4.25e+00      3.44e+00    6.1e-04
  50400      9.63e+01      1.54e-01      3.83e+00      1.59e+00    6.1e-04
  50500      1.14e+02      8.03e-02      4.28e+00      3.56e+00    6.1e-04
  50600      1.03e+02      3.19e-01      3.90e+00      3.00e+00    6.1e-04
  50700      9.84e+01      2.22e-02      3.89e+00      1.83e+00    6.1e-04
  50800      3.91e+01      5.74e-01      1.56e+00      9.30e-02    6.1e-04
  50900      1.41e+02      1.59e-01      5.42e+00      3.94e+00    6.1e-04
  51000      4.82e+01      1.58e+00      1.89e+00      3.27e-01    6.1e-04
  51100      4.15e+01      2.65e-01      1.66e+00      5.06e-01    6.1e-04
  51200      5.80e+01      4.46e-01      2.33e+00      3.96e-01    6.1e-04
  51300      9.74e+01      4.79e-01      3.72e+00      2.72e+00    6.1e-04
  51400      8.26e+01      3.69e-01      3.07e+00      2.75e+00    6.1e-04
  51500      1.47e+02      1.76e+00      5.69e+00      3.27e+00    6.1e-04
  51600      1.09e+02      2.87e-01      4.29e+00      2.10e+00    6.1e-04
  51700      1.26e+02      2.71e-01      4.78e+00      3.56e+00    6.1e-04
  51800      9.30e+01      4.50e-01      3.58e+00      2.36e+00    6.1e-04
  51900      6.63e+01      5.95e-01      2.62e+00      1.15e+00    6.1e-04
  52000      4.09e+01      4.90e-01      1.64e+00      1.05e-01    6.1e-04
  52100      1.22e+02      1.68e-02      4.73e+00      3.22e+00    6.1e-04
  52200      1.04e+02      2.66e-01      4.00e+00      2.94e+00    6.1e-04
  52300      9.87e+01      9.43e-02      3.78e+00      2.80e+00    6.1e-04
  52400      9.47e+01      8.13e-02      3.39e+00      3.91e+00    6.1e-04
  52500      1.08e+02      2.16e-01      4.11e+00      3.32e+00    6.1e-04
  52600      1.10e+02      2.21e-01      4.19e+00      3.17e+00    6.1e-04
  52700      1.01e+02      3.85e-01      3.84e+00      2.98e+00    6.1e-04
  52800      1.53e+02      2.07e+00      5.92e+00      3.26e+00    6.1e-04
  52900      1.42e+02      7.78e-01      5.49e+00      3.48e+00    6.1e-04
  53000      1.33e+02      8.15e-01      5.05e+00      3.80e+00    6.1e-04
  53100      6.07e+01      9.91e-01      2.38e+00      8.53e-01    6.1e-04
  53200      1.12e+02      1.75e-01      4.25e+00      3.45e+00    6.1e-04
  53300      1.12e+02      3.29e-01      4.34e+00      2.79e+00    6.1e-04
  53400      1.28e+02      1.75e-01      4.88e+00      3.57e+00    6.1e-04
  53500      8.25e+01      2.35e-01      3.11e+00      2.62e+00    6.1e-04
  53600      1.04e+02      1.62e-01      3.90e+00      3.35e+00    6.1e-04
  53700      8.27e+01      4.94e-01      3.25e+00      1.65e+00    6.1e-04
  53800      7.16e+01      3.56e-01      2.86e+00      8.90e-01    6.1e-04
  53900      6.84e+01      8.84e-01      2.69e+00      1.07e+00    6.1e-04
  54000      1.46e+02      1.24e+00      5.57e+00      3.94e+00    6.1e-04
  54100      4.27e+01      1.10e+00      1.61e+00      6.48e-01    6.1e-04
  54200      8.12e+01      2.98e-01      3.03e+00      2.75e+00    6.1e-04
  54300      5.14e+01      1.40e+00      2.03e+00      3.13e-01    6.1e-04
  54400      8.81e+01      2.17e-01      3.28e+00      2.91e+00    6.1e-04
  54500      7.74e+01      9.09e-03      3.10e+00      1.01e+00    6.1e-04
  54600      1.31e+02      2.84e-01      4.97e+00      3.77e+00    6.1e-04
  54700      5.22e+01      2.51e-01      2.08e+00      7.24e-01    6.1e-04
  54800      1.07e+02      5.10e-01      4.11e+00      3.07e+00    6.1e-04
  54900      6.94e+01      1.53e-01      2.79e+00      6.69e-01    6.1e-04
  55000      1.14e+02      4.10e-02      4.21e+00      3.94e+00    6.1e-04
  55100      7.32e+01      2.70e-01      2.85e+00      1.79e+00    6.1e-04
  55200      4.69e+01      1.57e+00      1.83e+00      3.77e-01    6.1e-04
  55300      1.19e+02      4.61e-02      4.53e+00      3.48e+00    6.1e-04
  55400      9.49e+01      3.56e-01      3.75e+00      1.78e+00    6.1e-04
  55500      1.06e+02      1.22e-01      3.97e+00      3.20e+00    6.1e-04
  55600      1.45e+02      1.14e+00      5.56e+00      3.90e+00    6.1e-04
  55700      8.15e+01      1.72e-01      3.22e+00      1.49e+00    6.1e-04
  55800      9.81e+01      1.07e-01      3.83e+00      2.30e+00    6.1e-04
  55900      7.78e+01      3.90e-01      3.04e+00      1.72e+00    6.1e-04
  56000      1.02e+02      4.65e-01      3.92e+00      2.87e+00    6.1e-04
  56100      1.05e+02      2.33e-01      4.05e+00      2.85e+00    6.1e-04
  56200      2.01e+02      2.17e+00      7.94e+00      3.22e+00    6.1e-04
  56300      1.02e+02      3.25e-01      3.89e+00      2.98e+00    6.1e-04
  56400      9.06e+01      5.28e-01      3.44e+00      2.59e+00    6.1e-04
  56500      9.05e+01      2.22e-01      3.56e+00      1.89e+00    6.1e-04
  56600      8.87e+01      9.15e-03      3.48e+00      1.96e+00    6.1e-04
  56700      9.94e+01      3.39e-01      3.91e+00      2.07e+00    6.1e-04
  56800      5.99e+01      3.45e-01      2.32e+00      1.48e+00    6.1e-04
  56900      8.91e+01      1.35e-01      3.51e+00      1.77e+00    6.1e-04
  57000      8.17e+01      7.16e-01      3.20e+00      1.62e+00    6.1e-04
  57100      1.28e+02      2.89e-01      4.85e+00      3.67e+00    6.1e-04
  57200      1.27e+02      6.71e-01      4.79e+00      3.91e+00    6.1e-04
  57300      8.77e+01      2.01e-01      3.52e+00      8.62e-01    6.1e-04
  57400      6.57e+01      7.08e-01      2.55e+00      1.43e+00    6.1e-04
  57500      1.06e+02      6.28e-03      4.13e+00      2.58e+00    6.1e-04
  57600      7.83e+01      5.72e-01      2.95e+00      2.35e+00    6.1e-04
  57700      8.99e+01      3.24e-02      3.53e+00      1.88e+00    6.1e-04
  57800      7.02e+01      2.03e-02      2.82e+00      7.67e-01    6.1e-04
  57900      1.08e+02      9.36e-02      4.10e+00      3.04e+00    6.1e-04
  58000      1.21e+02      4.53e-01      4.58e+00      3.69e+00    6.1e-04
  58100      7.55e+01      1.29e+00      2.85e+00      1.79e+00    6.1e-04
  58200      6.88e+01      2.50e-01      2.68e+00      1.64e+00    6.1e-04
  58300      8.87e+01      3.52e-01      3.50e+00      1.72e+00    6.1e-04
  58400      6.00e+01      6.87e-01      2.27e+00      1.64e+00    6.1e-04
  58500      9.06e+01      2.91e-01      3.60e+00      1.47e+00    6.1e-04
  58600      9.64e+01      2.63e-01      3.66e+00      3.33e+00    6.1e-04
  58700      9.51e+01      2.08e-01      3.55e+00      3.23e+00    6.1e-04
  58800      1.07e+02      1.18e-01      4.07e+00      3.34e+00    6.1e-04
  58900      1.05e+02      1.22e-01      4.02e+00      2.97e+00    6.1e-04
  59000      9.70e+01      3.41e-01      3.66e+00      3.01e+00    6.1e-04
  59100      1.05e+02      2.37e-01      4.11e+00      2.27e+00    6.1e-04
  59200      6.86e+01      2.42e-02      2.76e+00      7.53e-01    6.1e-04
  59300      1.14e+02      1.84e-01      4.42e+00      2.76e+00    6.1e-04
  59400      1.56e+02      1.25e-01      6.05e+00      3.97e+00    6.1e-04
  59500      1.08e+02      6.81e-02      4.00e+00      3.54e+00    6.1e-04
  59600      1.04e+02      2.74e-02      4.02e+00      2.49e+00    6.1e-04
  59700      9.00e+01      3.71e-01      3.41e+00      2.69e+00    6.1e-04
  59800      3.66e+01      1.50e-01      1.48e+00      2.51e-01    6.1e-04
  59900      9.02e+01      7.22e-02      3.56e+00      1.80e+00    6.1e-04
  60000      1.01e+02      2.61e-01      3.99e+00      2.03e+00    6.1e-04
  60100      8.76e+01      1.67e-01      3.67e+00      1.17e+00    5.5e-04
  60200      1.08e+02      4.65e-02      4.21e+00      3.57e+00    5.5e-04
  60300      8.49e+01      7.49e-02      3.56e+00      1.25e+00    5.5e-04
  60400      1.21e+02      3.44e-01      4.73e+00      3.76e+00    5.5e-04
  60500      1.19e+02      5.29e-01      4.59e+00      3.85e+00    5.5e-04
  60600      8.23e+01      1.63e-01      3.36e+00      1.88e+00    5.5e-04
  60700      9.48e+01      1.79e-01      3.77e+00      2.75e+00    5.5e-04
  60800      7.00e+01      6.56e-01      2.71e+00      2.16e+00    5.5e-04
  60900      1.25e+02      9.54e-02      4.98e+00      3.51e+00    5.5e-04
  61000      8.65e+01      1.70e-01      3.58e+00      1.66e+00    5.5e-04
  61100      9.90e+01      2.10e-01      3.96e+00      2.77e+00    5.5e-04
  61200      1.38e+02      9.09e-01      5.39e+00      4.29e+00    5.5e-04
  61300      8.97e+01      8.66e-02      3.70e+00      1.79e+00    5.5e-04
  61400      4.45e+01      5.12e-01      1.87e+00      2.33e-01    5.5e-04
  61500      1.19e+02      1.07e-01      4.86e+00      2.79e+00    5.5e-04
  61600      1.01e+02      1.12e-01      4.03e+00      2.86e+00    5.5e-04
  61700      4.67e+01      2.11e+00      1.85e+00      1.59e-01    5.5e-04
  61800      1.59e+02      1.08e+00      6.35e+00      4.05e+00    5.5e-04
  61900      1.01e+02      6.57e-03      3.84e+00      3.68e+00    5.5e-04
  62000      1.09e+02      4.73e-01      4.18e+00      3.70e+00    5.5e-04
  62100      5.61e+01      1.07e+00      2.19e+00      1.38e+00    5.5e-04
  62200      8.31e+01      6.66e-01      3.29e+00      2.24e+00    5.5e-04
  62300      4.31e+01      3.70e-01      1.82e+00      1.52e-01    5.5e-04
  62400      1.55e+02      1.19e+00      6.16e+00      4.16e+00    5.5e-04
  62500      8.40e+01      7.22e-02      3.44e+00      1.89e+00    5.5e-04
  62600      9.32e+01      3.41e-01      3.69e+00      2.79e+00    5.5e-04
  62700      4.85e+01      1.14e+00      1.95e+00      5.88e-01    5.5e-04
  62800      1.20e+02      3.38e-01      4.69e+00      3.78e+00    5.5e-04
  62900      1.05e+02      2.82e-01      4.06e+00      3.54e+00    5.5e-04
  63000      9.65e+01      4.56e-01      3.87e+00      2.50e+00    5.5e-04
  63100      8.40e+01      6.58e-01      3.18e+00      2.96e+00    5.5e-04
  63200      8.61e+01      4.39e-01      3.64e+00      6.61e-01    5.5e-04
  63300      1.11e+02      4.68e-01      4.38e+00      3.34e+00    5.5e-04
  63400      7.57e+01      6.19e-01      2.95e+00      2.28e+00    5.5e-04
  63500      9.38e+01      4.45e-01      3.85e+00      1.98e+00    5.5e-04
  63600      9.94e+01      2.65e-01      4.02e+00      2.53e+00    5.5e-04
  63700      8.35e+01      6.11e-01      3.42e+00      1.77e+00    5.5e-04
  63800      6.80e+01      6.99e-01      2.67e+00      1.97e+00    5.5e-04
  63900      8.48e+01      6.87e-02      3.49e+00      1.74e+00    5.5e-04
  64000      4.29e+01      3.93e-01      1.81e+00      1.27e-01    5.5e-04
  64100      1.08e+02      3.52e-02      4.21e+00      3.57e+00    5.5e-04
  64200      5.87e+01      2.21e-01      2.49e+00      2.41e-01    5.5e-04
  64300      4.66e+01      1.52e+00      1.91e+00      2.41e-01    5.5e-04
  64400      7.08e+01      1.12e-01      2.97e+00      9.79e-01    5.5e-04
  64500      1.23e+02      2.00e-03      4.79e+00      3.99e+00    5.5e-04
  64600      1.15e+02      6.53e-02      4.56e+00      3.32e+00    5.5e-04
  64700      9.98e+01      5.11e-01      3.87e+00      3.34e+00    5.5e-04
  64800      1.10e+02      4.10e-01      4.21e+00      3.80e+00    5.5e-04
  64900      8.06e+01      9.74e-02      3.22e+00      2.15e+00    5.5e-04
  65000      3.30e+01      3.57e-01      1.39e+00      1.32e-01    5.5e-04
  65100      1.10e+02      2.01e-01      4.56e+00      2.17e+00    5.5e-04
  65200      1.03e+02      4.30e-01      4.11e+00      2.88e+00    5.5e-04
  65300      8.52e+01      5.03e-01      3.25e+00      3.02e+00    5.5e-04
  65400      1.16e+02      5.70e-01      4.51e+00      3.61e+00    5.5e-04
  65500      1.01e+02      2.60e-01      4.00e+00      2.94e+00    5.5e-04
  65600      9.14e+01      1.35e-02      3.81e+00      1.52e+00    5.5e-04
  65700      8.74e+01      2.26e-01      3.45e+00      2.68e+00    5.5e-04
  65800      6.65e+01      1.22e-01      2.80e+00      7.89e-01    5.5e-04
  65900      8.99e+01      2.59e-01      3.69e+00      1.91e+00    5.5e-04
  66000      9.93e+01      7.37e-02      3.98e+00      2.66e+00    5.5e-04
  66100      6.18e+01      9.45e-02      2.61e+00      5.47e-01    5.5e-04
  66200      7.19e+01      1.83e-01      2.98e+00      1.34e+00    5.5e-04
  66300      1.17e+02      5.03e-02      4.69e+00      3.18e+00    5.5e-04
  66400      5.53e+01      9.73e-01      2.27e+00      7.14e-01    5.5e-04
  66500      7.43e+01      3.93e-01      3.14e+00      5.19e-01    5.5e-04
  66600      9.20e+01      2.00e-01      3.62e+00      2.85e+00    5.5e-04
  66700      1.03e+02      2.09e-01      4.24e+00      2.02e+00    5.5e-04
  66800      1.44e+02      9.01e-01      5.69e+00      4.06e+00    5.5e-04
  66900      9.67e+01      3.71e-01      3.77e+00      2.99e+00    5.5e-04
  67000      9.65e+01      1.15e-01      3.76e+00      3.20e+00    5.5e-04
  67100      1.38e+02      1.99e-01      5.58e+00      3.53e+00    5.5e-04
  67200      9.63e+01      8.33e-03      3.72e+00      3.32e+00    5.5e-04
  67300      4.14e+01      7.17e-01      1.69e+00      5.38e-01    5.5e-04
  67400      1.22e+02      4.02e-01      4.81e+00      3.85e+00    5.5e-04
  67500      1.13e+02      2.31e-02      4.43e+00      3.45e+00    5.5e-04
  67600      1.00e+02      4.51e-01      4.10e+00      2.13e+00    5.5e-04
  67700      8.25e+01      1.40e-01      3.37e+00      1.87e+00    5.5e-04
  67800      1.17e+02      2.24e-01      4.58e+00      3.64e+00    5.5e-04
  67900      9.79e+01      3.11e-01      3.93e+00      2.65e+00    5.5e-04
  68000      1.04e+02      4.28e-01      4.11e+00      3.07e+00    5.5e-04
  68100      8.93e+01      1.19e-03      3.61e+00      2.29e+00    5.5e-04
  68200      1.16e+02      1.95e-01      4.54e+00      3.49e+00    5.5e-04
  68300      9.27e+01      2.55e-01      3.82e+00      1.87e+00    5.5e-04
  68400      8.78e+01      1.48e-01      3.39e+00      2.91e+00    5.5e-04
  68500      1.20e+02      3.93e-01      4.75e+00      3.58e+00    5.5e-04
  68600      7.58e+01      2.70e-01      3.19e+00      8.56e-01    5.5e-04
  68700      1.02e+02      2.08e-01      4.10e+00      2.69e+00    5.5e-04
  68800      3.36e+01      5.07e-01      1.39e+00      3.03e-01    5.5e-04
  68900      1.26e+02      4.71e-01      4.90e+00      4.03e+00    5.5e-04
  69000      1.06e+02      3.19e-01      4.20e+00      3.04e+00    5.5e-04
  69100      1.20e+02      4.14e-01      4.74e+00      3.62e+00    5.5e-04
  69200      6.32e+01      7.02e-01      2.55e+00      1.43e+00    5.5e-04
  69300      6.07e+01      1.54e-01      2.57e+00      3.84e-01    5.5e-04
  69400      8.02e+01      1.83e-01      3.28e+00      1.82e+00    5.5e-04
  69500      5.24e+01      5.27e-01      2.18e+00      6.72e-01    5.5e-04
  69600      1.06e+02      1.83e-01      4.22e+00      3.03e+00    5.5e-04
  69700      5.54e+01      8.52e-01      2.28e+00      7.36e-01    5.5e-04
  69800      8.80e+01      4.10e-01      3.40e+00      2.87e+00    5.5e-04
  69900      1.08e+02      2.57e-01      4.27e+00      3.12e+00    5.5e-04
  70000      1.49e+02      1.11e+00      5.91e+00      3.96e+00    5.5e-04
  70100      6.78e+01      1.13e-01      3.00e+00      7.46e-01    5.0e-04
  70200      1.21e+02      2.14e+00      4.92e+00      3.32e+00    5.0e-04
  70300      1.06e+02      3.74e-01      4.41e+00      3.08e+00    5.0e-04
  70400      7.38e+01      3.50e-01      3.05e+00      2.08e+00    5.0e-04
  70500      8.38e+01      2.13e-02      3.30e+00      2.98e+00    5.0e-04
  70600      7.46e+01      6.65e-01      2.98e+00      2.38e+00    5.0e-04
  70700      9.02e+01      5.59e-01      3.56e+00      3.25e+00    5.0e-04
  70800      6.11e+01      1.23e-01      2.57e+00      1.62e+00    5.0e-04
  70900      9.17e+01      2.05e-02      3.72e+00      2.86e+00    5.0e-04
  71000      9.32e+01      1.27e-01      3.98e+00      2.12e+00    5.0e-04
  71100      1.09e+02      1.57e-01      4.25e+00      3.89e+00    5.0e-04
